Testing Time:2022-05-11 17:22:04.981399
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307725.00		0.70		-0.00		0.70		0.01		10.00		11.31		-1.31		-0.02		-70.26		61.60
1652307725.02		0.70		-0.00		0.70		0.01		10.00		11.31		-1.31		-0.06		-0.03		26.98
1652307725.05		0.70		-0.00		0.70		0.03		10.00		11.29		-1.29		-0.09		0.64		26.81
1652307725.07		0.70		-0.00		0.70		0.03		10.00		11.29		-1.29		-0.12		0.18		27.44
1652307725.10		0.70		-0.00		0.70		0.05		10.00		11.29		-1.29		-0.15		-0.16		28.18
1652307725.12		0.70		-0.00		0.70		0.05		10.00		11.29		-1.29		-0.19		-0.02		28.62
1652307725.15		0.70		-0.00		0.70		0.07		10.00		11.29		-1.29		-0.22		0.17		28.92
1652307725.17		0.70		-0.00		0.70		0.07		10.00		11.28		-1.28		-0.25		0.10		29.38
1652307725.20		0.70		-0.00		0.70		0.08		10.00		11.26		-1.26		-0.29		0.72		29.19
1652307725.22		0.70		-0.00		0.70		0.08		10.00		11.28		-1.28		-0.31		-0.99		30.90
1652307725.25		0.70		-0.00		0.70		0.10		10.00		11.28		-1.28		-0.35		0.14		30.76
1652307725.27		0.70		-0.00		0.70		0.10		10.00		11.29		-1.29		-0.38		-0.32		31.60
1652307725.30		0.70		-0.00		0.70		0.12		10.00		11.29		-1.29		-0.41		-0.04		31.97
1652307725.32		0.70		-0.00		0.70		0.12		10.00		11.29		-1.29		-0.44		-0.16		32.61
1652307725.35		0.70		-0.00		0.70		0.14		10.00		11.30		-1.30		-0.48		-0.38		33.47
1652307725.37		0.70		-0.00		0.70		0.14		10.00		11.31		-1.31		-0.51		-0.13		33.84
1652307725.40		0.70		-0.00		0.70		0.16		10.00		11.30		-1.30		-0.54		0.43		33.83
1652307725.42		0.70		-0.00		0.70		0.16		10.00		11.30		-1.30		-0.57		-0.25		34.80
1652307725.45		0.70		-0.00		0.70		0.17		10.00		11.30		-1.30		-0.60		0.03		35.11
1652307725.47		0.70		-0.00		0.70		0.17		10.00		11.31		-1.31		-0.64		-0.20		35.84
1652307725.50		0.70		-0.00		0.70		0.19		10.00		11.33		-1.33		-0.67		-0.75		36.98
1652307725.52		0.70		-0.00		0.70		0.19		10.00		11.34		-1.34		-0.70		-0.64		37.74
1652307725.55		0.70		-0.00		0.70		0.21		10.00		11.35		-1.35		-0.74		-0.39		38.33
1652307725.57		0.70		-0.00		0.70		0.21		10.00		11.36		-1.36		-0.77		-0.12		38.75
1652307725.60		0.70		-0.00		0.70		0.23		10.00		11.36		-1.36		-0.81		-0.23		39.43
1652307725.62		0.70		-0.00		0.70		0.23		10.00		11.34		-1.34		-0.84		1.00		38.82
1652307725.65		0.70		-0.00		0.70		0.24		10.00		11.33		-1.33		-0.87		0.36		39.46
1652307725.67		0.70		-0.00		0.70		0.24		10.00		11.31		-1.31		-0.91		0.58		39.55
1652307725.70		0.70		-0.00		0.70		0.26		10.00		11.33		-1.33		-0.94		-0.87		41.21
1652307725.72		0.70		-0.00		0.70		0.26		10.00		11.32		-1.32		-0.97		0.57		40.71
1652307725.75		0.70		-0.00		0.70		0.28		10.00		11.31		-1.31		-1.00		0.55		40.92
1652307725.77		0.70		-0.00		0.70		0.28		10.00		11.30		-1.30		-1.04		0.35		41.36
1652307725.80		0.70		-0.00		0.70		0.29		10.00		11.30		-1.30		-1.07		0.08		41.92
1652307725.82		0.70		-0.00		0.70		0.29		10.00		11.33		-1.33		-1.11		-1.16		43.69
1652307725.85		0.70		-0.00		0.70		0.31		10.00		11.32		-1.32		-1.14		0.10		43.50
1652307725.87		0.70		-0.00		0.70		0.31		10.00		11.32		-1.32		-1.17		0.32		43.73
1652307725.90		0.70		-0.00		0.70		0.33		10.00		11.32		-1.32		-1.20		-0.08		44.40
1652307725.92		0.70		-0.00		0.70		0.33		10.00		11.33		-1.33		-1.23		-0.35		45.21
