Testing Time:2022-04-25 20:32:30.052729
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650936750.07		0.70		-0.00		0.70		0.02		14.23		4.55		9.69		0.22		434.76		-216.35
1650936750.09		0.70		0.17		0.70		0.02		14.23		4.54		9.69		0.42		0.11		-219.40
1650936750.12		0.70		0.33		0.37		0.02		7.78		4.68		3.09		0.49		-274.32		-75.40
1650936750.15		0.70		-0.00		0.37		0.02		7.78		4.94		2.84		0.57		-8.89		-71.09
1650936750.17		0.70		0.24		0.46		0.04		9.74		5.26		4.48		0.68		70.10		-108.58
1650936750.20		0.70		-0.00		0.46		0.04		9.74		5.93		3.81		0.78		-24.37		-95.52
1650936750.22		0.70		0.08		0.62		0.05		13.07		6.61		6.46		0.94		106.54		-156.31
1650936750.25		0.70		-0.00		0.62		0.05		13.07		7.23		5.84		1.07		-27.10		-144.60
1650936750.27		0.70		-0.00		0.70		0.07		15.04		7.71		7.33		1.27		55.14		-180.36
1650936750.29		0.70		-0.00		0.70		0.07		15.04		7.92		7.13		1.43		-9.07		-178.28
1650936750.32		0.70		0.08		0.62		0.08		13.60		8.00		5.60		1.57		-62.10		-146.84
1650936750.35		0.70		0.49		0.62		0.08		13.60		8.34		5.26		1.71		-13.37		-141.28
1650936750.37		0.70		-0.17		0.87		0.11		18.89		8.57		10.32		1.96		207.82		-256.42
1650936750.39		0.70		0.17		0.87		0.11		18.89		8.54		10.36		2.22		1.38		-261.10
1650936750.43		0.70		0.08		0.62		0.13		14.32		9.13		5.18		2.41		-137.48		-150.22
1650936750.45		0.70		-0.09		0.62		0.13		14.32		9.78		4.54		2.47		-49.30		-136.96
1650936750.47		0.70		-0.00		0.70		0.15		16.18		10.41		5.77		2.61		52.22		-166.12
1650936750.50		0.70		0.08		0.70		0.15		16.18		11.12		5.06		2.74		-26.81		-152.56
1650936750.52		0.70		-0.00		0.70		0.16		16.44		11.56		4.88		2.86		-7.37		-150.35
1650936750.54		0.70		-0.00		0.70		0.16		16.44		11.86		4.58		2.97		-12.35		-145.47
1650936750.57		0.70		-0.00		0.70		0.18		16.72		12.05		4.66		3.09		3.01		-148.99
1650936750.60		0.70		-0.00		0.70		0.18		16.72		12.12		4.59		3.21		-2.79		-149.18
1650936750.62		0.70		-0.00		0.70		0.20		16.96		11.93		5.04		3.33		18.82		-160.80
1650936750.64		0.70		-0.00		0.70		0.20		16.96		11.47		5.50		3.47		18.51		-172.98
1650936750.67		0.70		0.58		0.12		0.20		5.33		11.17		-5.85		3.31		-427.56		78.93
1650936750.69		0.70		-0.00		0.12		0.20		5.33		11.09		-5.76		3.17		3.55		79.13
1650936750.72		0.70		-0.17		0.87		0.22		20.69		10.89		9.80		3.43		586.89		-267.04
1650936750.74		0.70		0.08		0.87		0.22		20.69		11.28		9.41		3.66		-16.50		-261.79
1650936750.77		0.70		-0.08		0.78		0.24		19.28		11.95		7.33		3.84		-81.63		-218.92
1650936750.80		0.70		0.08		0.78		0.24		19.28		12.53		6.75		4.02		-22.73		-208.70
1650936750.82		0.70		-0.00		0.70		0.26		17.91		13.28		4.63		4.13		-88.32		-163.68
1650936750.84		0.70		0.33		0.70		0.26		17.91		13.94		3.96		4.23		-26.30		-150.60
1650936750.87		0.70		0.57		0.13		0.26		6.48		15.00		-8.53		4.01		-497.26		127.40
1650936750.89		0.70		-0.17		0.13		0.26		6.48		16.30		-9.83		3.77		-51.95		159.71
1650936750.92		0.70		0.08		0.62		0.28		16.51		17.19		-0.68		3.75		371.97		-41.29
1650936750.94		0.70		-0.00		0.62		0.28		16.51		18.11		-1.60		3.71		-36.45		-20.34
1650936750.97		0.70		-0.00		0.70		0.30		18.49		19.11		-0.62		3.69		33.78		-41.71
1650936751.00		0.70		-0.00		0.70		0.30		18.49		19.78		-1.30		3.66		-30.50		-26.39
1650936751.02		0.70		-0.00		0.70		0.32		18.78		20.14		-1.36		3.62		-2.39		-24.38
1650936751.05		0.70		-0.00		0.70		0.32		18.78		20.28		-1.50		3.58		-5.22		-20.75
1650936751.07		0.70		-0.00		0.70		0.33		18.97		20.33		-1.35		3.56		7.91		-23.64
1650936751.09		0.70		-0.00		0.70		0.33		18.97		20.37		-1.40		3.52		-1.85		-22.07
1650936751.12		0.70		-0.00		0.70		0.35		19.24		20.44		-1.20		3.49		7.76		-25.92
1650936751.14		0.70		-0.00		0.70		0.35		19.24		20.49		-1.25		3.46		-1.82		-24.46
1650936751.17		0.70		-0.00		0.70		0.37		19.50		20.42		-0.91		3.44		13.33		-31.48
1650936751.19		0.70		-0.00		0.70		0.37		19.50		20.15		-0.65		3.42		10.68		-37.06
1650936751.22		0.70		-0.00		0.70		0.38		19.76		19.41		0.35		3.43		40.16		-59.28
1650936751.25		0.70		-0.00		0.70		0.38		19.76		18.35		1.41		3.47		40.48		-83.12
1650936751.27		0.70		-0.00		0.70		0.40		20.02		17.70		2.32		3.53		37.12		-103.99
1650936751.30		0.70		-0.00		0.70		0.40		20.02		17.41		2.61		3.59		11.12		-111.26
1650936751.32		0.70		-0.00		0.70		0.42		20.29		17.07		3.22		3.68		23.81		-126.07
1650936751.35		0.70		-0.00		0.70		0.42		20.29		16.96		3.33		3.76		4.48		-129.60
1650936751.37		0.70		-0.00		0.70		0.44		20.55		17.05		3.49		3.84		6.80		-134.46
1650936751.39		0.70		-0.00		0.70		0.44		20.55		17.36		3.18		3.92		-12.65		-128.78
1650936751.42		0.70		-0.00		0.70		0.45		20.81		17.86		2.96		3.99		-8.96		-124.91
1650936751.44		0.70		-0.00		0.70		0.45		20.81		18.33		2.48		4.05		-18.96		-115.45
1650936751.47		0.70		-0.00		0.70		0.47		21.08		18.81		2.27		4.11		-8.07		-111.72
1650936751.50		0.70		-0.00		0.70		0.47		21.08		19.08		2.00		4.16		-10.79		-106.46
1650936751.52		0.70		-0.00		0.70		0.49		21.33		19.17		2.16		4.22		6.94		-110.84
1650936751.54		0.70		-0.00		0.70		0.49		21.33		19.12		2.22		4.27		2.16		-112.81
1650936751.57		0.70		-0.00		0.70		0.51		21.60		18.90		2.70		4.34		19.07		-124.45
1650936751.60		0.70		-0.00		0.70		0.51		21.60		18.52		3.08		4.42		14.26		-134.12
1650936751.62		0.70		-0.00		0.70		0.52		21.85		18.20		3.65		4.51		23.66		-147.97
1650936751.65		0.70		-0.00		0.70		0.52		21.85		17.91		3.94		4.61		11.25		-155.93
1650936751.67		0.70		-0.00		0.70		0.54		22.10		17.70		4.40		4.71		19.38		-167.42
1650936751.70		0.70		-0.00		0.70		0.54		22.10		17.55		4.55		4.83		5.73		-172.54
1650936751.72		0.70		-0.00		0.70		0.56		22.35		17.55		4.80		4.95		10.31		-179.72
1650936751.74		0.70		-0.00		0.70		0.56		22.35		17.71		4.64		5.07		-6.32		-177.98
1650936751.77		0.70		-0.00		0.70		0.57		22.62		17.88		4.74		5.19		3.93		-182.00
1650936751.80		0.70		-0.00		0.70		0.57		22.62		18.20		4.42		5.31		-11.15		-176.93
1650936751.82		0.70		0.66		0.04		0.58		9.34		18.87		-9.54		5.08		-576.14		133.64
1650936751.85		0.50		-0.42		0.92		0.02		5.70		19.97		-14.27		-0.36		-568.01		289.88
1650936751.87		0.50		0.08		0.92		0.02		5.70		20.66		-14.96		-0.68		-32.54		195.56
1650936751.89		0.50		-0.00		0.50		0.04		3.29		21.30		-18.01		-1.13		-119.76		255.95
1650936751.92		0.50		-0.00		0.50		0.04		3.29		22.08		-18.79		-1.62		-30.76		254.31
1650936751.94		0.50		-0.00		0.50		0.05		3.38		22.67		-19.29		-2.09		-20.10		264.65
1650936751.97		0.50		-0.00		0.50		0.05		3.38		23.03		-19.65		-2.60		-13.93		274.92
1650936752.00		0.50		-0.00		0.50		0.06		3.49		23.29		-19.81		-3.10		-6.27		282.35
1650936752.02		0.50		-0.00		0.50		0.06		3.49		23.48		-19.99		-3.58		-7.66		291.58
1650936752.04		0.50		-0.00		0.50		0.07		3.58		23.50		-19.91		-4.07		3.26		295.29
1650936752.07		0.50		-0.00		0.50		0.07		3.58		23.46		-19.88		-4.56		1.35		302.08
1650936752.09		0.50		-0.00		0.50		0.09		3.68		23.39		-19.71		-5.04		6.82		305.76
1650936752.12		0.50		-0.00		0.50		0.09		3.68		23.32		-19.63		-5.54		3.06		312.53
1650936752.14		0.50		-0.00		0.50		0.10		3.78		23.18		-19.40		-6.03		9.33		315.34
1650936752.17		0.50		-0.00		0.50		0.10		3.78		22.60		-18.81		-6.50		23.48		312.05
1650936752.20		0.50		-0.00		0.50		0.11		3.90		21.87		-17.97		-7.01		29.62		307.89
1650936752.22		0.50		-0.00		0.50		0.11		3.90		21.29		-17.39		-7.39		26.88		306.72
1650936752.25		0.50		-0.00		0.50		0.13		4.00		20.99		-16.99		-7.83		15.44		310.36
1650936752.27		0.50		-0.00		0.50		0.13		4.00		21.00		-17.00		-8.24		-0.44		319.45
1650936752.29		0.50		-0.00		0.50		0.14		4.10		20.85		-16.74		-8.67		10.08		320.24
1650936752.32		0.50		-0.00		0.50		0.14		4.10		20.76		-16.66		-9.07		3.44		326.19
1650936752.34		0.50		0.08		0.42		0.15		3.69		20.96		-17.27		-9.51		-23.99		345.10
1650936752.37		0.50		-0.00		0.42		0.15		3.69		21.30		-17.61		-9.95		-13.71		353.42
1650936752.40		0.50		-0.00		0.50		0.16		4.30		21.50		-17.20		-10.43		14.57		349.62
1650936752.42		0.50		0.08		0.50		0.16		4.30		21.88		-17.58		-10.82		-16.86		365.78
1650936752.44		0.50		-0.00		0.50		0.17		4.40		22.16		-17.76		-11.26		-7.70		372.33
1650936752.47		0.50		-0.08		0.50		0.17		4.40		22.32		-17.92		-11.71		-6.07		380.12
1650936752.49		0.50		-0.00		0.50		0.19		4.50		22.30		-17.80		-12.15		4.60		382.83
1650936752.52		0.50		-0.00		0.50		0.19		4.50		22.12		-17.62		-12.68		6.06		387.76
1650936752.54		0.50		-0.00		0.50		0.20		4.58		21.90		-17.32		-13.03		14.92		387.27
1650936752.57		0.50		-0.00		0.50		0.20		4.58		21.73		-17.15		-13.45		6.78		392.74
1650936752.59		0.50		-0.00		0.50		0.21		4.68		21.55		-16.87		-13.88		11.07		394.53
1650936752.62		0.50		-0.08		0.50		0.21		4.68		21.36		-16.68		-14.37		6.50		399.99
1650936752.64		0.50		-0.00		0.50		0.22		4.77		21.14		-16.38		-14.71		14.54		399.53
1650936752.67		0.50		-0.00		0.50		0.22		4.77		21.02		-16.26		-15.10		4.86		405.57
1650936752.69		0.50		-0.00		0.50		0.23		4.87		21.06		-16.19		-15.52		2.58		411.03
1650936752.72		0.50		-0.00		0.50		0.23		4.87		21.10		-16.24		-15.92		-1.74		418.11
1650936752.74		0.50		-0.00		0.50		0.25		4.97		21.25		-16.29		-16.33		-2.02		424.48
1650936752.77		0.50		-0.00		0.50		0.25		4.97		21.41		-16.44		-16.76		-5.93		433.04
1650936752.79		0.50		-0.00		0.50		0.26		5.06		21.57		-16.51		-17.15		-2.99		438.78
1650936752.82		0.50		0.08		0.50		0.26		5.06		21.72		-16.66		-17.57		-5.81		446.96
1650936752.84		0.50		-0.08		0.58		0.27		5.68		21.72		-16.04		-17.96		24.86		438.99
1650936752.87		0.50		-0.00		0.58		0.27		5.68		21.66		-15.98		-18.38		2.23		448.67
1650936752.89		0.50		-0.00		0.50		0.28		5.27		21.56		-16.29		-18.77		-12.85		460.78
1650936752.92		0.50		-0.00		0.50		0.28		5.27		21.41		-16.13		-19.18		6.03		460.86
1650936752.94		0.50		-0.00		0.50		0.30		5.37		21.01		-15.64		-19.56		20.00		457.54
1650936752.97		0.50		-0.00		0.50		0.30		5.37		20.58		-15.20		-19.97		16.48		458.64
1650936752.99		0.50		-0.17		0.67		0.31		6.50		20.29		-13.78		-20.30		58.61		437.85
1650936753.02		0.50		-0.16		0.67		0.31		6.50		19.60		-13.10		-20.62		27.99		440.25
1650936753.04		0.50		-0.00		0.50		0.33		5.60		18.68		-13.08		-20.95		0.85		450.07
1650936753.07		0.50		-0.00		0.50		0.33		5.60		17.88		-12.27		-21.28		30.20		439.10
1650936753.10		0.50		-0.25		0.75		0.34		7.24		17.05		-9.81		-21.52		101.10		398.76
1650936753.12		0.50		-0.00		0.75		0.34		7.24		16.00		-8.76		-21.72		45.00		400.20
1650936753.14		0.50		-0.08		0.58		0.36		6.36		14.91		-8.55		-21.94		8.18		408.12
1650936753.17		0.50		-0.83		0.58		0.36		6.36		13.78		-7.41		-22.13		43.53		390.14
1650936753.19		0.50		-0.00		0.50		0.37		5.96		12.14		-6.18		-22.28		52.86		375.48
1650936753.22		0.50		-0.68		0.50		0.37		5.96		10.96		-5.00		-22.41		46.34		364.35
1650936753.24		0.50		-0.33		0.83		0.39		8.13		9.48		-1.35		-22.44		149.68		300.46
1650936753.27		0.50		-0.00		0.83		0.39		8.13		8.06		0.06		-22.44		50.17		303.32
1650936753.30		0.50		-0.83		1.33		0.42		11.38		6.66		4.73		-22.32		192.55		217.27
1650936753.32		0.50		-0.17		1.33		0.42		11.38		4.80		6.59		-22.15		72.19		216.68
1650936753.35		0.50		-0.08		0.58		0.44		6.99		3.48		3.51		-22.06		-121.45		291.09
1650936753.37		0.50		-0.50		0.58		0.44		6.99		2.53		4.46		-21.97		43.70		245.30
1650936753.40		0.50		-0.42		0.92		0.46		9.21		0.76		8.46		-21.73		143.91		173.97
1650936753.42		0.50		-0.00		0.92		0.46		9.21		-0.73		9.94		-21.50		64.12		168.90
1650936753.44		0.50		-0.33		0.83		0.48		8.84		-1.43		10.27		-21.25		13.41		171.56
1650936753.47		0.50		-0.67		0.83		0.48		8.84		-2.67		11.51		-20.96		49.97		145.40
1650936753.50		0.50		0.08		0.42		0.49		6.46		-4.46		10.92		-20.68		-22.58		162.96
1650936753.52		0.50		-0.00		0.42		0.49		6.46		-5.49		11.95		-20.39		41.49		133.76
1650936753.55		0.50		-0.56		1.06		0.52		10.55		-6.21		16.76		-19.95		182.93		41.61
1650936753.57		0.50		-0.33		1.06		0.52		10.55		-7.56		18.11		-19.53		59.11		44.32
1650936753.59		0.50		-0.00		0.50		0.54		7.28		-9.01		16.29		-19.11		-70.23		86.10
1650936753.62		0.50		-0.00		0.50		0.54		7.28		-9.58		16.86		-18.69		23.02		54.79
