Testing Time:2022-05-11 17:06:20.382900
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306780.39		0.70		-0.00		0.70		0.01		10.00		-22.01		32.01		0.27		3786.32		-2536.01
1652306780.41		0.70		1.96		0.70		0.01		10.00		-22.01		32.01		1.01		0.00		-650.22
1652306780.44		0.70		3.50		-2.80		-0.06		10.00		-21.79		31.79		1.80		-8.49		-649.69
1652306780.46		0.70		3.94		-2.80		-0.06		10.00		-21.92		31.92		2.59		5.16		-666.87
1652306780.49		0.70		4.14		-3.44		-0.15		10.00		-21.98		31.98		3.38		2.23		-674.44
1652306780.51		0.70		4.01		-3.44		-0.15		10.00		-20.45		30.45		4.16		-59.79		-620.72
1652306780.54		0.70		4.09		-3.39		-0.24		10.00		-20.01		30.01		4.91		-17.60		-640.51
1652306780.56		0.70		4.12		-3.39		-0.24		10.00		-18.77		28.77		5.61		-50.89		-606.08
1652306780.59		0.70		4.25		-3.55		-0.33		10.00		-17.56		27.56		6.32		-47.29		-590.73
1652306780.61		0.70		4.09		-3.55		-0.33		10.00		-15.88		25.88		6.98		-65.78		-554.57
1652306780.64		0.70		4.28		-3.58		-0.41		10.00		-13.27		23.27		7.55		-105.95		-487.90
1652306780.66		0.70		4.27		-3.58		-0.41		10.00		-10.40		20.40		8.05		-116.49		-430.32
1652306780.69		0.70		3.76		-3.06		-0.49		10.00		-6.76		16.76		8.48		-141.87		-349.17
1652306780.71		0.70		2.54		-3.06		-0.49		10.00		-2.57		12.57		8.80		-165.02		-256.90
1652306780.74		0.70		2.35		-1.65		-0.53		10.00		3.44		6.56		8.97		-240.38		-100.62
1652306780.76		0.70		1.54		-1.65		-0.53		10.00		10.33		-0.33		8.96		-293.14		63.56
1652306780.79		0.70		0.74		-0.04		-0.54		10.00		17.98		-7.98		8.75		-298.49		221.38
1652306780.81		0.70		-0.00		-0.04		-0.54		10.00		25.12		-15.12		8.36		-274.81		356.18
1652306780.84		0.70		-0.25		0.95		-0.51		10.00		31.51		-21.51		7.84		-261.63		482.69
1652306780.86		0.70		-2.43		0.95		-0.51		10.00		36.96		-26.96		7.19		-227.57		581.11
1652306780.89		0.70		-2.91		3.61		-0.42		10.00		42.35		-32.35		6.37		-212.74		689.62
1652306780.91		0.70		-2.47		3.61		-0.42		10.00		46.69		-36.69		5.40		-164.72		762.19
1652306780.94		0.70		-2.48		3.18		-0.35		10.00		50.87		-40.87		4.43		-175.70		860.88
1652306780.96		0.70		-2.71		3.18		-0.35		10.00		53.90		-43.90		3.28		-115.74		902.96
1652306780.99		0.70		-2.89		3.59		-0.26		10.00		56.94		-46.94		2.19		-130.40		982.23
1652306781.01		0.70		-2.95		3.59		-0.26		10.00		59.61		-49.61		0.86		-99.89		1033.58
The robot stopped due to FALLING
