Testing Time:2022-04-25 20:34:13.152177
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650936853.17		0.70		-0.00		0.70		0.01		14.15		9.70		4.44		0.06		312.42		-98.73
1650936853.19		0.70		-0.00		0.70		0.01		14.15		9.76		4.39		0.17		-2.19		-99.17
1650936853.22		0.70		-0.00		0.70		0.03		14.44		9.73		4.71		0.30		11.36		-108.08
1650936853.24		0.70		-0.00		0.70		0.03		14.44		9.77		4.67		0.41		-1.39		-109.02
1650936853.27		0.70		-0.00		0.70		0.05		14.70		9.83		4.88		0.54		8.16		-115.36
1650936853.29		0.70		-0.00		0.70		0.05		14.70		9.81		4.89		0.65		0.67		-117.37
1650936853.32		0.70		-0.00		0.70		0.07		14.98		9.83		5.15		0.78		9.72		-124.94
1650936853.34		0.70		-0.00		0.70		0.07		14.98		9.79		5.19		0.92		1.67		-127.94
1650936853.37		0.70		-0.00		0.70		0.08		15.25		9.75		5.50		1.06		12.11		-136.98
1650936853.39		0.70		-0.00		0.70		0.08		15.25		9.77		5.48		1.19		-0.77		-138.57
1650936853.41		0.70		-0.00		0.70		0.10		15.48		9.79		5.70		1.32		9.53		-145.11
1650936853.44		0.70		-0.00		0.70		0.10		15.48		9.82		5.66		1.47		-1.37		-146.54
1650936853.47		0.70		-0.00		0.70		0.12		15.76		9.81		5.95		1.63		10.96		-155.31
1650936853.49		0.70		-0.00		0.70		0.12		15.76		9.80		5.96		1.78		0.25		-157.70
1650936853.52		0.70		-0.00		0.70		0.13		16.01		9.81		6.20		1.92		10.35		-165.36
1650936853.54		0.70		-0.00		0.70		0.13		16.01		9.81		6.20		2.07		-0.24		-167.43
1650936853.57		0.70		-0.00		0.70		0.15		16.28		9.83		6.46		2.24		10.00		-175.56
1650936853.59		0.70		-0.00		0.70		0.15		16.28		9.86		6.42		2.40		-1.44		-177.19
1650936853.62		0.70		0.25		0.45		0.17		11.56		9.98		1.58		2.44		-169.82		-71.41
1650936853.64		0.70		0.42		0.45		0.17		11.56		10.39		1.17		2.47		-19.05		-62.84
1650936853.67		0.70		0.08		0.62		0.18		15.09		10.52		4.57		2.60		121.26		-139.58
1650936853.69		0.70		-0.00		0.62		0.18		15.09		11.15		3.94		2.70		-24.76		-127.22
1650936853.72		0.70		0.08		0.62		0.20		15.28		12.10		3.18		2.78		-29.48		-111.68
1650936853.74		0.70		-0.00		0.62		0.20		15.28		12.46		2.82		2.84		-16.78		-104.68
1650936853.77		0.70		-0.00		0.70		0.22		17.24		12.87		4.38		2.95		60.73		-140.54
1650936853.79		0.70		-0.00		0.70		0.22		17.24		13.14		4.11		3.06		-9.94		-136.27
1650936853.82		0.70		-0.00		0.70		0.23		17.51		13.40		4.11		3.17		0.01		-137.82
1650936853.84		0.70		-0.00		0.70		0.23		17.51		13.57		3.93		3.25		-7.80		-135.34
1650936853.86		0.70		-0.00		0.70		0.25		17.75		13.37		4.38		3.36		18.92		-146.72
1650936853.89		0.70		-0.00		0.70		0.25		17.75		12.85		4.90		3.49		19.15		-160.19
1650936853.92		0.70		0.42		0.28		0.26		9.43		12.44		-3.01		3.41		-309.68		14.97
1650936853.94		0.70		-0.16		0.28		0.26		9.43		12.26		-2.82		3.34		7.26		12.01
1650936853.96		0.70		-0.09		0.79		0.27		19.82		11.99		7.83		3.51		486.63		-224.85
1650936853.99		0.70		0.08		0.79		0.27		19.82		12.20		7.62		3.71		-8.01		-223.23
1650936854.02		0.70		0.25		0.45		0.29		13.28		12.77		0.52		3.72		-275.27		-67.21
1650936854.04		0.70		0.17		0.45		0.29		13.28		14.23		-0.95		3.70		-55.74		-34.62
1650936854.06		0.70		-0.09		0.79		0.30		20.26		15.18		5.08		3.81		267.96		-169.05
