Testing Time:2022-05-11 15:28:04.981429
--------------------------------------------------
------------First PID----------------
kp_angle = 19.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300884.99		0.70		-0.00		0.70		0.01		10.00		4.90		5.10		0.08		319.25		-96.98
1652300885.02		0.70		0.15		0.70		0.01		10.00		4.91		5.09		0.21		-0.56		-96.71
1652300885.04		0.70		0.50		0.20		0.02		10.00		4.98		5.02		0.33		-2.89		-95.40
1652300885.07		0.70		-0.00		0.20		0.02		10.00		5.25		4.75		0.45		-11.14		-90.27
1652300885.09		0.70		0.75		-0.05		0.01		10.00		5.47		4.53		0.56		-8.92		-86.05
1652300885.12		0.70		-0.00		-0.05		0.01		10.00		5.38		4.62		0.68		3.40		-87.69
1652300885.14		0.70		0.08		0.62		0.03		10.00		5.59		4.41		0.79		-7.99		-83.87
1652300885.17		0.70		0.41		0.62		0.03		10.00		5.57		4.43		0.90		0.52		-84.12
1652300885.19		0.70		0.08		0.62		0.05		10.00		5.55		4.45		1.01		0.93		-84.56
1652300885.22		0.70		0.08		0.62		0.05		10.00		5.78		4.22		1.11		-9.53		-80.23
1652300885.24		0.70		0.50		0.20		0.05		10.00		5.74		4.26		1.23		1.36		-80.92
1652300885.27		0.70		-0.00		0.20		0.05		10.00		5.70		4.30		1.33		1.63		-81.70
1652300885.29		0.70		-0.00		0.70		0.07		10.00		5.92		4.08		1.44		-8.50		-77.55
1652300885.32		0.70		0.60		0.70		0.07		10.00		5.84		4.16		1.53		3.52		-79.06
1652300885.34		0.70		-0.08		0.78		0.09		10.00		5.54		4.46		1.65		11.32		-84.75
1652300885.37		0.70		-0.00		0.78		0.09		10.00		5.46		4.54		1.76		3.55		-86.32
1652300885.39		0.70		-0.00		0.70		0.11		10.00		5.26		4.74		1.88		7.58		-90.11
