Testing Time:2022-05-11 16:43:34.753140
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.3, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305414.76		0.70		-0.00		0.70		0.01		10.00		7.15		2.85		0.04		205.15		-118.70
1652305414.79		0.70		0.74		0.70		0.01		10.00		7.15		2.85		0.12		-0.02		-57.54
1652305414.82		0.70		-0.17		0.87		0.03		10.00		7.21		2.79		0.19		-2.55		-55.89
1652305414.84		0.70		-0.00		0.87		0.03		10.00		7.74		2.26		0.25		-20.03		-40.37
1652305414.87		0.70		-0.00		0.70		0.05		10.00		8.17		1.83		0.29		-15.98		-33.24
1652305414.89		0.70		-0.00		0.70		0.05		10.00		8.76		1.24		0.32		-27.56		-18.24
1652305414.92		0.70		-0.00		0.70		0.07		10.00		9.55		0.45		0.33		-31.76		-1.20
1652305414.94		0.70		-0.00		0.70		0.07		10.00		10.11		-0.11		0.33		-21.90		7.08
1652305414.97		0.70		-0.00		0.70		0.08		10.00		10.38		-0.38		0.32		-10.85		9.21
1652305414.99		0.70		-0.00		0.70		0.08		10.00		10.32		-0.32		0.31		2.10		4.26
1652305415.02		0.70		-0.00		0.70		0.10		10.00		9.98		0.02		0.31		14.10		-6.18
1652305415.04		0.70		-0.00		0.70		0.10		10.00		9.56		0.44		0.32		16.86		-15.52
1652305415.07		0.70		-0.00		0.70		0.12		10.00		9.14		0.86		0.35		16.00		-23.67
1652305415.09		0.70		-0.00		0.70		0.12		10.00		9.05		0.95		0.37		3.66		-21.95
1652305415.12		0.70		0.08		0.62		0.13		10.00		9.14		0.86		0.39		-3.89		-18.01
1652305415.14		0.70		-0.00		0.62		0.13		10.00		9.48		0.52		0.40		-13.55		-8.32
1652305415.17		0.70		-0.00		0.70		0.15		10.00		10.06		-0.06		0.40		-23.74		6.25
1652305415.19		0.70		-0.00		0.70		0.15		10.00		10.78		-0.78		0.38		-27.54		21.88
1652305415.21		0.70		-0.00		0.70		0.17		10.00		11.41		-1.41		0.35		-27.22		34.61
1652305415.24		0.70		-0.00		0.70		0.17		10.00		11.78		-1.78		0.30		-14.34		38.46
1652305415.27		0.70		-0.00		0.70		0.18		10.00		11.91		-1.91		0.25		-5.18		38.48
1652305415.29		0.70		-0.00		0.70		0.18		10.00		12.03		-2.03		0.20		-4.70		41.05
1652305415.31		0.70		-0.00		0.70		0.20		10.00		12.38		-2.38		0.15		-14.78		51.27
1652305415.34		0.70		-0.00		0.70		0.20		10.00		12.92		-2.92		0.07		-20.86		64.28
1652305415.36		0.70		-0.00		0.70		0.22		10.00		13.55		-3.55		-0.02		-26.00		78.93
1652305415.39		0.70		-0.00		0.70		0.22		10.00		14.08		-4.08		-0.12		-19.72		88.10
