Testing Time:2022-05-11 15:22:53.021340
--------------------------------------------------
------------First PID----------------
kp_angle = 30.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300573.04		0.70		-0.00		0.70		0.02		10.00		6.89		3.11		0.07		132.35		-93.23
1652300573.07		0.70		-0.00		0.70		0.02		10.00		7.01		2.99		0.14		-5.19		-89.55
1652300573.09		0.70		0.08		0.62		0.03		10.00		7.15		2.85		0.22		-5.04		-85.60
1652300573.12		0.70		-0.00		0.62		0.03		10.00		7.28		2.72		0.29		-5.34		-81.51
1652300573.14		0.70		0.08		0.62		0.05		10.00		7.54		2.46		0.35		-10.91		-73.86
1652300573.17		0.70		0.62		0.62		0.05		10.00		7.76		2.24		0.40		-8.89		-67.17
1652300573.19		0.70		-0.08		0.78		0.07		10.00		7.84		2.16		0.46		-3.25		-64.67
1652300573.22		0.70		-0.00		0.78		0.07		10.00		8.17		1.83		0.50		-12.69		-55.03
1652300573.25		0.70		-0.00		0.70		0.09		10.00		8.18		1.82		0.56		-0.29		-54.75
1652300573.27		0.70		-0.00		0.70		0.09		10.00		8.11		1.89		0.59		3.72		-56.59
1652300573.29		0.70		-0.00		0.70		0.11		10.00		8.05		1.95		0.64		2.64		-58.53
1652300573.32		0.70		-0.00		0.70		0.11		10.00		7.94		2.06		0.69		4.31		-61.88
1652300573.34		0.70		-0.00		0.70		0.13		10.00		7.85		2.15		0.75		3.20		-64.47
1652300573.37		0.70		-0.00		0.70		0.13		10.00		7.70		2.30		0.81		5.97		-68.86
1652300573.39		0.70		-0.00		0.70		0.14		10.00		7.62		2.38		0.87		3.17		-71.41
1652300573.42		0.70		-0.00		0.70		0.14		10.00		7.49		2.51		0.92		6.33		-75.41
1652300573.44		0.70		-0.00		0.70		0.16		10.00		7.40		2.60		0.99		3.27		-78.01
1652300573.47		0.70		-0.00		0.70		0.16		10.00		7.43		2.57		1.06		-1.16		-77.17
1652300573.49		0.70		-0.00		0.70		0.18		10.00		7.48		2.52		1.12		-2.21		-75.57
1652300573.52		0.70		-0.00		0.70		0.18		10.00		7.58		2.42		1.18		-3.78		-72.74
1652300573.54		0.70		-0.00		0.70		0.20		10.00		7.68		2.32		1.24		-4.27		-69.46
1652300573.57		0.70		-0.08		0.70		0.20		10.00		7.86		2.14		1.29		-6.76		-64.27
1652300573.59		0.70		-0.00		0.70		0.22		10.00		8.05		1.95		1.34		-7.39		-58.51
1652300573.62		0.70		-0.00		0.70		0.22		10.00		8.26		1.74		1.38		-8.53		-52.29
1652300573.64		0.70		-0.00		0.70		0.23		10.00		8.50		1.50		1.42		-9.18		-45.11
1652300573.67		0.70		-0.00		0.70		0.23		10.00		8.82		1.18		1.46		-11.68		-35.31
1652300573.69		0.70		-0.00		0.70		0.25		10.00		9.31		0.69		1.47		-22.52		-20.55
1652300573.72		0.70		-0.00		0.70		0.25		10.00		9.96		0.04		1.47		-26.80		-1.32
1652300573.74		0.70		-0.00		0.70		0.27		10.00		10.81		-0.81		1.45		-34.16		24.24
1652300573.77		0.70		-0.00		0.70		0.27		10.00		11.85		-1.85		1.40		-40.39		55.37
1652300573.79		0.70		-0.00		0.70		0.28		10.00		13.10		-3.10		1.33		-53.23		92.91
1652300573.82		0.70		-0.08		0.70		0.28		10.00		14.46		-4.46		1.22		-54.17		133.71
1652300573.84		0.70		-0.50		1.20		0.32		10.00		15.95		-5.95		1.06		-55.52		178.51
1652300573.87		0.70		-0.75		1.20		0.32		10.00		17.28		-7.28		0.89		-55.75		218.42
1652300573.89		0.70		-1.17		1.87		0.36		10.00		18.08		-8.08		0.68		-31.18		242.26
1652300573.92		0.70		-1.51		1.87		0.36		10.00		18.43		-8.43		0.48		-14.99		252.77
1652300573.94		0.70		-2.06		2.76		0.43		10.00		18.60		-8.60		0.26		-6.71		258.00
1652300573.97		0.70		-2.44		2.76		0.43		10.00		18.39		-8.39		0.05		8.15		251.76
1652300573.99		0.70		-2.50		3.20		0.51		10.00		18.20		-8.20		-0.16		7.92		245.91
1652300574.02		0.70		-2.81		3.20		0.51		10.00		18.11		-8.11		-0.35		3.51		243.34
1652300574.04		0.70		-2.86		3.56		0.60		10.00		18.19		-8.19		-0.56		-3.18		245.75
1652300574.07		0.70		-2.91		3.56		0.60		10.00		18.80		-8.80		-0.79		-23.18		263.94
1652300574.09		0.70		-3.08		3.78		0.69		10.00		19.17		-9.17		-1.01		-15.53		274.95
1652300574.12		0.70		-3.16		3.78		0.69		10.00		19.58		-9.58		-1.26		-15.43		287.30
1652300574.14		0.70		-3.43		4.13		0.79		10.00		20.12		-10.12		-1.51		-22.61		303.61
1652300574.17		0.70		-3.60		4.13		0.79		10.00		20.52		-10.52		-1.77		-15.87		315.60
1652300574.19		0.70		-3.74		4.44		0.90		10.00		20.79		-10.79		-2.04		-11.07		323.77
1652300574.22		0.70		-3.78		4.44		0.90		10.00		21.44		-11.44		-2.32		-26.13		343.13
1652300574.24		0.70		-4.10		4.80		1.02		10.00		21.67		-11.67		-2.60		-9.69		350.25
1652300574.27		0.70		-4.33		4.80		1.02		10.00		21.78		-11.78		-2.91		-4.27		353.52
1652300574.29		0.70		-4.27		4.97		1.14		10.00		22.02		-12.02		-3.21		-9.45		360.65
1652300574.32		0.70		-4.51		4.97		1.14		10.00		21.97		-11.97		-3.50		2.11		359.10
1652300574.34		0.70		-4.64		5.34		1.28		10.00		22.09		-12.09		-3.80		-4.71		362.61
1652300574.37		0.70		-4.54		5.34		1.28		10.00		22.26		-12.26		-4.11		-6.91		367.88
1652300574.39		0.70		-4.69		5.39		1.41		10.00		22.43		-12.43		-4.43		-6.59		372.95
1652300574.42		0.70		-4.83		5.39		1.41		10.00		22.88		-12.88		-4.75		-18.21		386.30
1652300574.44		0.70		-4.92		5.62		1.55		10.00		23.47		-13.47		-5.08		-24.24		404.20
1652300574.47		0.70		-5.12		5.62		1.55		10.00		24.13		-14.13		-5.45		-25.00		423.87
1652300574.50		0.70		-5.18		5.88		1.74		10.00		24.69		-14.69		-5.90		-18.06		440.73
1652300574.52		0.70		-5.27		5.88		1.74		10.00		25.11		-15.11		-6.17		-23.55		453.16
1652300574.54		0.70		-5.62		6.32		1.90		10.00		25.44		-15.44		-6.56		-13.44		463.32
1652300574.57		0.70		-5.73		6.32		1.90		10.00		25.70		-15.70		-6.96		-9.84		470.93
1652300574.59		0.70		-5.77		6.47		2.06		10.00		26.25		-16.25		-7.38		-21.26		487.35
1652300574.62		0.70		-5.89		6.47		2.06		10.00		26.74		-16.74		-7.77		-21.35		502.16
1652300574.64		0.70		-5.77		6.47		2.23		10.00		27.55		-17.55		-8.21		-32.07		526.47
1652300574.67		0.70		-6.15		6.47		2.23		10.00		28.51		-18.51		-8.68		-38.60		555.38
1652300574.69		0.70		-6.31		7.01		2.41		10.00		29.29		-19.29		-9.18		-29.77		578.65
1652300574.72		0.70		-6.20		7.01		2.41		10.00		30.21		-20.21		-9.67		-37.83		606.32
1652300574.74		0.70		-6.08		6.78		2.57		10.00		31.32		-21.32		-10.18		-46.27		639.61
1652300574.77		0.70		-6.37		6.78		2.57		10.00		32.54		-22.54		-10.76		-47.68		676.35
1652300574.79		0.70		-6.50		7.20		2.75		10.00		33.75		-23.75		-11.36		-47.81		712.43
1652300574.82		0.70		-6.43		7.20		2.75		10.00		34.78		-24.78		-11.96		-42.45		743.51
1652300574.84		0.70		-6.63		7.33		2.94		10.00		35.54		-25.54		-12.62		-29.48		766.10
1652300574.87		0.70		-6.66		7.33		2.94		10.00		36.49		-26.49		-13.26		-39.16		794.84
1652300574.89		0.70		-6.58		7.28		3.13		10.00		37.29		-27.29		-14.00		-29.71		818.79
1652300574.92		0.70		-6.67		7.28		3.13		10.00		37.99		-27.99		-14.67		-28.94		839.70
1652300574.94		0.70		-6.55		7.25		3.31		10.00		38.56		-28.56		-15.38		-22.83		856.76
1652300574.97		0.70		-6.77		7.25		3.31		10.00		39.04		-29.04		-16.10		-19.50		871.26
1652300574.99		0.70		-6.62		7.32		3.51		10.00		39.51		-29.51		-16.88		-17.99		885.43
1652300575.02		0.70		-6.60		7.32		3.51		10.00		39.91		-29.91		-17.72		-13.99		897.19
1652300575.04		0.70		-6.67		7.37		3.66		10.00		40.27		-30.27		-18.35		-17.28		908.12
1652300575.07		0.70		-6.68		7.37		3.66		10.00		40.60		-30.60		-19.10		-13.34		917.91
1652300575.09		0.70		-6.71		7.41		3.86		10.00		40.90		-30.90		-19.93		-11.28		926.95
1652300575.12		0.70		-6.63		7.41		3.86		10.00		41.26		-31.26		-20.67		-15.18		937.82
1652300575.14		0.70		-6.48		7.18		4.06		10.00		41.58		-31.58		-21.53		-11.91		947.53
1652300575.17		0.70		-6.73		7.18		4.06		10.00		41.76		-31.76		-22.23		-8.15		952.89
1652300575.19		0.70		-6.70		7.40		4.24		10.00		41.86		-31.86		-23.03		-3.99		955.91
1652300575.22		0.70		-6.70		7.40		4.24		10.00		41.78		-31.78		-23.82		3.23		953.52
1652300575.24		0.70		-6.69		7.39		4.43		10.00		41.71		-31.71		-24.63		2.89		951.28
