Testing Time:2022-05-11 16:47:02.941675
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 5.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652305622.95		0.70		-0.00		0.70		0.01		10.00		10.58		-0.58		-0.01		-63.76		24.32
1652305622.97		0.70		-0.00		0.70		0.01		10.00		10.58		-0.58		-0.02		0.03		11.62
1652305623.00		0.70		-0.00		0.70		0.02		10.00		10.57		-0.57		-0.03		0.18		11.57
1652305623.02		0.70		-0.00		0.70		0.02		10.00		10.58		-0.58		-0.05		-0.33		11.93
1652305623.05		0.70		-0.00		0.70		0.04		10.00		10.58		-0.58		-0.06		0.05		11.89
1652305623.07		0.70		-0.00		0.70		0.04		10.00		10.58		-0.58		-0.08		0.00		11.98
1652305623.10		0.70		-0.00		0.70		0.06		10.00		10.58		-0.58		-0.09		0.03		12.03
1652305623.12		0.70		-0.00		0.70		0.06		10.00		10.57		-0.57		-0.11		0.30		11.89
1652305623.15		0.70		-0.00		0.70		0.07		10.00		10.57		-0.57		-0.12		0.14		11.93
1652305623.17		0.70		-0.00		0.70		0.07		10.00		10.57		-0.57		-0.13		0.09		11.96
1652305623.20		0.70		-0.00		0.70		0.09		10.00		10.57		-0.57		-0.15		-0.14		12.17
1652305623.22		0.70		-0.00		0.70		0.09		10.00		10.57		-0.57		-0.16		-0.12		12.27
1652305623.25		0.70		-0.00		0.70		0.11		10.00		10.57		-0.57		-0.18		0.04		12.29
1652305623.27		0.70		-0.00		0.70		0.11		10.00		10.57		-0.57		-0.19		0.02		12.35
1652305623.30		0.70		-0.00		0.70		0.13		10.00		10.57		-0.57		-0.20		0.03		12.41
1652305623.32		0.70		-0.00		0.70		0.13		10.00		10.57		-0.57		-0.22		0.00		12.48
1652305623.35		0.70		-0.00		0.70		0.15		10.00		10.57		-0.57		-0.23		0.00		12.55
1652305623.37		0.70		-0.00		0.70		0.15		10.00		10.57		-0.57		-0.25		0.08		12.57
1652305623.40		0.70		-0.00		0.70		0.16		10.00		10.57		-0.57		-0.26		-0.09		12.72
1652305623.42		0.70		-0.00		0.70		0.16		10.00		10.57		-0.57		-0.28		0.04		12.74
1652305623.44		0.70		-0.00		0.70		0.18		10.00		10.57		-0.57		-0.29		-0.07		12.87
1652305623.47		0.70		-0.00		0.70		0.18		10.00		10.57		-0.57		-0.30		-0.04		12.96
1652305623.50		0.70		-0.00		0.70		0.20		10.00		10.57		-0.57		-0.32		-0.07		13.07
1652305623.52		0.70		-0.00		0.70		0.20		10.00		10.57		-0.57		-0.33		0.12		13.05
1652305623.55		0.70		-0.00		0.70		0.21		10.00		10.57		-0.57		-0.35		-0.09		13.20
1652305623.57		0.70		-0.00		0.70		0.21		10.00		10.57		-0.57		-0.36		-0.02		13.28
1652305623.60		0.70		-0.00		0.70		0.23		10.00		10.57		-0.57		-0.38		-0.02		13.36
1652305623.62		0.70		-0.00		0.70		0.23		10.00		10.57		-0.57		-0.39		0.12		13.34
1652305623.65		0.70		-0.00		0.70		0.25		10.00		10.57		-0.57		-0.40		-0.04		13.47
