Testing Time:2022-04-25 21:51:00.112513
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650941460.12		0.70		-0.00		0.70		0.01		14.09		17.55		-3.45		-0.03		-385.36		76.47
1650941460.14		0.70		-0.00		0.70		0.01		14.09		17.55		-3.46		-0.11		-0.06		77.64
1650941460.17		0.70		-0.00		0.70		0.02		14.34		17.55		-3.21		-0.18		10.53		73.35
1650941460.19		0.70		-0.00		0.70		0.02		14.34		17.55		-3.21		-0.26		-0.09		74.63
1650941460.21		0.70		-0.00		0.70		0.04		14.59		17.56		-2.97		-0.33		10.35		70.29
1650941460.24		0.70		-0.00		0.70		0.04		14.59		17.56		-2.97		-0.41		-0.14		71.51
1650941460.26		0.70		-0.00		0.70		0.06		14.85		17.56		-2.72		-0.48		10.36		66.92
1650941460.29		0.70		-0.00		0.70		0.06		14.85		17.56		-2.71		-0.55		0.06		67.97
1650941460.31		0.70		-0.00		0.70		0.07		15.09		17.56		-2.46		-0.61		10.66		63.32
1650941460.34		0.70		-0.00		0.70		0.07		15.09		17.55		-2.46		-0.67		0.13		64.18
1650941460.36		0.70		-0.00		0.70		0.09		15.35		17.56		-2.21		-0.72		10.35		59.46
1650941460.39		0.70		-0.00		0.70		0.09		15.35		17.56		-2.21		-0.78		-0.16		60.43
1650941460.42		0.70		-0.00		0.70		0.11		15.60		17.56		-1.96		-0.83		10.48		55.52
1650941460.44		0.70		-0.00		0.70		0.11		15.60		17.56		-1.96		-0.88		0.05		56.23
1650941460.46		0.70		-0.00		0.70		0.12		15.86		17.56		-1.70		-0.92		10.60		51.21
1650941460.49		0.70		-0.00		0.70		0.12		15.86		17.56		-1.70		-0.96		0.07		51.82
1650941460.51		0.70		-0.00		0.70		0.14		16.12		17.56		-1.44		-1.00		10.50		46.66
1650941460.54		0.70		-0.00		0.70		0.14		16.12		17.56		-1.44		-1.04		0.02		47.19
1650941460.56		0.70		-0.00		0.70		0.16		16.37		17.55		-1.18		-1.06		10.55		42.00
1650941460.59		0.70		-0.00		0.70		0.16		16.37		17.55		-1.18		-1.10		0.04		42.47
1650941460.62		0.70		-0.00		0.70		0.17		16.62		17.55		-0.94		-1.12		10.56		37.40
1650941460.64		0.70		-0.00		0.70		0.17		16.62		17.55		-0.94		-1.14		0.07		37.72
1650941460.67		0.70		-0.00		0.70		0.19		16.90		17.55		-0.65		-1.16		10.59		31.73
1650941460.69		0.70		-0.00		0.70		0.19		16.90		17.55		-0.65		-1.17		0.00		31.94
1650941460.71		0.70		-0.00		0.70		0.21		17.16		17.55		-0.39		-1.18		10.58		26.31
1650941460.74		0.70		-0.00		0.70		0.21		17.16		17.55		-0.39		-1.19		0.05		26.43
1650941460.77		0.70		-0.00		0.70		0.23		17.42		17.54		-0.12		-1.20		10.54		20.69
1650941460.79		0.70		-0.00		0.70		0.23		17.42		17.55		-0.13		-1.20		-0.04		20.76
1650941460.81		0.70		-0.00		0.70		0.25		17.68		17.55		0.13		-1.20		10.43		15.02
1650941460.84		0.70		-0.00		0.70		0.25		17.68		17.55		0.13		-1.19		-0.05		15.00
1650941460.87		0.70		-0.00		0.70		0.27		17.98		17.55		0.43		-1.18		10.44		8.28
1650941460.89		0.70		-0.00		0.70		0.27		17.98		17.55		0.43		-1.17		-0.02		8.14
1650941460.92		0.70		-0.00		0.70		0.28		18.23		17.55		0.68		-1.15		10.37		2.38
1650941460.94		0.70		-0.00		0.70		0.28		18.23		17.56		0.67		-1.14		-0.20		2.23
1650941460.97		0.70		-0.00		0.70		0.30		18.49		17.56		0.93		-1.11		10.40		-3.69
1650941461.00		0.70		-0.00		0.70		0.30		18.49		17.56		0.93		-1.09		-0.06		-4.04
1650941461.02		0.70		-0.00		0.70		0.31		18.71		17.56		1.14		-1.06		10.45		-9.12
1650941461.04		0.70		-0.00		0.70		0.31		18.71		17.57		1.14		-1.04		-0.03		-9.55
1650941461.07		0.70		-0.00		0.70		0.33		18.97		17.57		1.40		-1.00		10.40		-15.81
1650941461.09		0.70		-0.00		0.70		0.33		18.97		17.57		1.40		-0.96		-0.07		-16.30
1650941461.12		0.70		-0.00		0.70		0.35		19.22		17.57		1.65		-0.92		10.41		-22.51
1650941461.14		0.70		-0.00		0.70		0.35		19.22		17.57		1.65		-0.88		-0.10		-23.06
1650941461.17		0.70		-0.00		0.70		0.37		19.49		17.58		1.91		-0.83		10.22		-29.58
1650941461.19		0.70		-0.00		0.70		0.37		19.49		17.59		1.90		-0.79		-0.37		-30.09
1650941461.22		0.70		-0.00		0.70		0.38		19.77		17.60		2.17		-0.73		10.18		-36.72
1650941461.24		0.70		-0.00		0.70		0.38		19.77		17.61		2.16		-0.68		-0.39		-37.31
1650941461.27		0.70		-0.00		0.70		0.40		20.01		17.62		2.39		-0.62		10.00		-43.16
1650941461.29		0.70		-0.00		0.70		0.40		20.01		17.63		2.38		-0.56		-0.42		-43.82
1650941461.32		0.70		-0.00		0.70		0.42		20.28		17.63		2.64		-0.50		10.39		-50.73
1650941461.34		0.70		-0.00		0.70		0.42		20.28		17.63		2.64		-0.43		0.00		-51.72
1650941461.37		0.70		-0.00		0.70		0.44		20.54		17.64		2.91		-0.36		10.40		-58.64
1650941461.39		0.70		-0.08		0.70		0.44		20.54		17.64		2.90		-0.29		-0.31		-59.50
1650941461.41		0.70		-0.00		0.70		0.45		20.80		17.65		3.15		-0.21		10.04		-66.16
1650941461.44		0.70		-0.00		0.70		0.45		20.80		17.67		3.14		-0.13		-0.55		-67.08
1650941461.47		0.70		-0.00		0.70		0.47		21.08		17.68		3.40		-0.04		9.98		-74.23
1650941461.49		0.70		-0.00		0.70		0.47		21.08		17.69		3.39		0.04		-0.48		-75.14
1650941461.51		0.70		-0.00		0.70		0.49		21.35		17.72		3.63		0.13		9.49		-81.75
1650941461.54		0.70		0.67		0.70		0.49		21.35		17.91		3.44		0.22		-7.44		-78.92
1650941461.57		0.70		-0.08		0.78		0.51		23.36		18.69		4.67		0.35		44.06		-107.92
1650941461.59		0.70		0.34		0.78		0.51		23.36		19.66		3.71		0.43		-43.44		-87.96
1650941461.61		0.70		0.34		0.36		0.52		15.05		21.00		-5.95		0.28		-392.07		126.69
1650941461.64		0.50		-0.50		1.00		0.03		6.23		23.32		-17.10		-0.45		-654.15		342.23
1650941461.67		0.50		-0.68		1.00		0.03		6.23		24.50		-18.27		-0.90		-47.04		241.36
1650941461.69		0.50		-0.92		1.42		0.06		8.99		25.44		-16.44		-1.30		76.56		200.17
1650941461.72		0.50		-0.00		1.42		0.06		8.99		25.40		-16.40		-1.71		1.51		220.50
1650941461.74		0.50		-0.00		0.50		0.07		3.58		24.96		-21.38		-2.24		-201.74		328.18
1650941461.77		0.50		-1.41		0.50		0.07		3.58		24.52		-20.94		-2.78		16.92		286.78
1650941461.79		0.50		-2.32		2.82		0.14		18.04		23.43		-5.39		-2.92		616.76		-17.87
1650941461.81		0.50		0.50		2.82		0.14		18.04		22.30		-4.26		-3.02		47.51		83.90
1650941461.84		0.50		-0.58		1.08		0.17		7.86		22.25		-14.38		-3.38		-400.07		299.91
1650941461.86		0.50		-1.97		1.08		0.17		7.86		22.52		-14.66		-3.74		-11.18		230.55
1650941461.89		0.50		-1.66		2.16		0.23		14.78		22.04		-7.26		-3.94		277.92		86.62
1650941461.91		0.50		0.08		2.16		0.23		14.78		21.07		-6.29		-4.08		40.99		124.52
1650941461.94		0.50		-1.01		1.51		0.27		11.18		20.49		-9.31		-4.32		-117.32		195.70
1650941461.97		0.50		-1.23		1.51		0.27		11.18		19.95		-8.77		-4.55		20.81		164.80
1650941461.99		0.50		-0.83		1.33		0.30		10.42		18.40		-7.98		-4.77		28.36		156.89
1650941462.02		0.50		-1.35		1.33		0.30		10.42		16.75		-6.33		-4.92		71.95		130.47
1650941462.04		0.50		-0.76		1.26		0.34		10.23		16.06		-5.83		-5.07		19.53		137.02
