Testing Time:2022-05-11 17:19:47.554697
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 15.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307587.57		0.70		-0.00		0.70		0.01		10.00		15.30		-5.30		-0.11		-255.96		235.55
1652307587.60		0.70		-0.58		0.70		0.01		10.00		15.30		-5.30		-0.24		-0.03		109.60
1652307587.63		0.70		-0.00		0.70		0.03		10.00		14.97		-4.97		-0.38		11.55		99.44
1652307587.65		0.70		-0.08		0.70		0.03		10.00		14.21		-4.21		-0.49		30.23		76.40
1652307587.67		0.70		-0.00		0.70		0.05		10.00		13.41		-3.41		-0.57		34.40		59.54
1652307587.70		0.70		-0.00		0.70		0.05		10.00		13.19		-3.19		-0.65		8.66		69.19
1652307587.72		0.70		-0.00		0.70		0.07		10.00		13.12		-3.12		-0.72		2.80		71.91
1652307587.75		0.70		-0.00		0.70		0.07		10.00		12.46		-2.46		-0.78		27.63		47.16
1652307587.77		0.70		-0.00		0.70		0.08		10.00		12.00		-2.00		-0.83		18.94		42.93
1652307587.80		0.70		-0.00		0.70		0.08		10.00		12.08		-2.08		-0.88		-3.19		56.40
1652307587.82		0.70		-0.00		0.70		0.10		10.00		12.30		-2.30		-0.94		-9.01		64.71
1652307587.85		0.70		-0.00		0.70		0.10		10.00		12.54		-2.54		-1.00		-9.94		70.91
1652307587.87		0.70		-0.00		0.70		0.12		10.00		12.80		-2.80		-1.07		-10.62		77.49
1652307587.90		0.70		-0.00		0.70		0.12		10.00		13.09		-3.09		-1.15		-10.64		84.38
1652307587.92		0.70		-0.00		0.70		0.14		10.00		13.28		-3.28		-1.23		-8.02		88.01
1652307587.95		0.70		-0.00		0.70		0.14		10.00		13.24		-3.24		-1.31		1.60		83.60
1652307587.97		0.70		-0.00		0.70		0.15		10.00		13.15		-3.15		-1.39		3.46		82.12
1652307588.00		0.70		-0.00		0.70		0.15		10.00		12.98		-2.98		-1.47		6.42		78.47
1652307588.02		0.70		-0.00		0.70		0.17		10.00		12.86		-2.86		-1.54		4.95		77.80
1652307588.05		0.70		-0.00		0.70		0.17		10.00		12.72		-2.72		-1.61		5.44		75.78
1652307588.07		0.70		-0.00		0.70		0.19		10.00		12.70		-2.70		-1.67		0.93		78.54
1652307588.10		0.70		-0.00		0.70		0.19		10.00		12.75		-2.75		-1.74		-2.01		82.11
1652307588.12		0.70		-0.00		0.70		0.20		10.00		12.87		-2.87		-1.81		-4.86		86.99
1652307588.15		0.70		-0.00		0.70		0.20		10.00		12.96		-2.96		-1.89		-3.73		89.43
1652307588.17		0.70		-0.00		0.70		0.22		10.00		13.02		-3.02		-1.97		-2.37		91.16
1652307588.20		0.70		-0.00		0.70		0.22		10.00		13.06		-3.06		-2.04		-1.55		92.53
1652307588.22		0.70		-0.00		0.70		0.24		10.00		13.04		-3.04		-2.12		0.83		92.09
1652307588.25		0.70		-0.00		0.70		0.24		10.00		13.00		-3.00		-2.19		1.68		91.94
1652307588.27		0.70		-0.00		0.70		0.26		10.00		12.99		-2.99		-2.27		0.39		93.54
1652307588.30		0.70		-0.00		0.70		0.26		10.00		13.14		-3.14		-2.35		-5.78		100.83
1652307588.32		0.70		-0.00		0.70		0.28		10.00		13.27		-3.27		-2.43		-5.51		104.57
1652307588.35		0.70		-0.00		0.70		0.28		10.00		13.51		-3.51		-2.52		-9.31		112.54
1652307588.37		0.70		-0.00		0.70		0.29		10.00		13.61		-3.61		-2.60		-4.19		113.38
1652307588.40		0.70		-0.00		0.70		0.29		10.00		13.74		-3.74		-2.70		-5.11		117.88
1652307588.42		0.70		-0.00		0.70		0.31		10.00		13.90		-3.90		-2.80		-5.93		122.90
1652307588.45		0.70		-0.00		0.70		0.31		10.00		14.25		-4.25		-2.90		-15.31		136.10
1652307588.47		0.70		-0.00		0.70		0.33		10.00		14.53		-4.53		-3.01		-11.24		141.40
1652307588.50		0.70		-0.00		0.70		0.33		10.00		14.66		-4.66		-3.13		-5.25		142.78
1652307588.52		0.70		-0.00		0.70		0.35		10.00		14.80		-4.80		-3.25		-5.19		147.32
1652307588.55		0.70		-0.00		0.70		0.35		10.00		14.97		-4.97		-3.37		-7.29		153.66
1652307588.57		0.70		-0.00		0.70		0.36		10.00		15.28		-5.28		-3.51		-12.27		164.46
1652307588.60		0.70		-0.00		0.70		0.36		10.00		15.60		-5.60		-3.65		-12.83		173.15
1652307588.62		0.70		-0.00		0.70		0.38		10.00		15.82		-5.82		-3.79		-8.58		177.58
1652307588.65		0.70		-0.00		0.70		0.38		10.00		16.14		-6.14		-3.94		-13.34		188.53
1652307588.67		0.70		-0.00		0.70		0.40		10.00		16.42		-6.42		-4.11		-10.84		195.42
1652307588.70		0.70		-0.00		0.70		0.40		10.00		16.73		-6.73		-4.28		-12.15		204.84
1652307588.72		0.70		-0.00		0.70		0.42		10.00		17.07		-7.07		-4.45		-14.09		215.19
1652307588.75		0.70		-0.00		0.70		0.42		10.00		17.40		-7.40		-4.64		-13.13		224.24
1652307588.77		0.70		-0.00		0.70		0.43		10.00		17.79		-7.79		-4.83		-15.83		236.12
1652307588.80		0.70		-0.00		0.70		0.43		10.00		18.13		-8.13		-5.04		-13.08		244.65
1652307588.82		0.70		-0.42		1.12		0.46		10.00		18.39		-8.39		-5.24		-10.67		251.79
1652307588.85		0.70		-0.32		1.12		0.46		10.00		18.46		-8.46		-5.45		-2.88		252.43
1652307588.87		0.70		-0.51		1.21		0.49		10.00		17.82		-7.82		-5.64		25.89		228.19
1652307588.90		0.70		-0.32		1.21		0.49		10.00		16.93		-6.93		-5.82		35.93		207.94
1652307588.92		0.70		-0.20		0.90		0.51		10.00		15.92		-5.92		-5.97		39.85		188.06
1652307588.95		0.70		-0.60		0.90		0.51		10.00		14.96		-4.96		-6.09		37.34		171.91
1652307588.97		0.70		-0.00		0.70		0.53		10.00		14.31		-4.31		-6.20		26.60		165.95
1652307589.00		0.70		-0.75		0.70		0.53		10.00		13.55		-3.55		-6.29		30.30		150.12
1652307589.02		0.70		-0.25		0.95		0.56		10.00		13.09		-3.09		-6.37		16.68		149.14
1652307589.05		0.70		-0.67		0.95		0.56		10.00		12.43		-2.43		-6.43		28.51		130.85
