Testing Time:2022-04-29 14:52:53.071033
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651261973.08		0.70		-0.00		0.70		0.01		14.10		-1.06		15.16		0.14		1643.00		-335.65
1651261973.10		0.70		-0.00		0.70		0.01		14.10		-1.06		15.16		0.50		-0.12		-341.02
1651261973.13		0.70		-0.00		0.70		0.03		14.43		-1.07		15.49		0.99		10.68		-355.72
1651261973.15		0.70		-0.00		0.70		0.03		14.43		-1.07		15.49		1.31		-0.09		-360.42
1651261973.18		0.70		-0.00		0.70		0.05		14.70		-1.07		15.76		1.71		10.59		-372.43
1651261973.20		0.70		-0.00		0.70		0.05		14.70		-1.07		15.76		2.10		-0.11		-378.28
1651261973.23		0.70		-0.00		0.70		0.06		14.94		-1.07		16.01		2.47		10.52		-389.22
1651261973.25		0.70		-0.00		0.70		0.06		14.94		-1.06		16.00		2.86		-0.33		-394.82
1651261973.28		0.70		-0.00		0.70		0.08		15.21		-1.05		16.27		3.29		10.30		-407.17
1651261973.30		0.70		-0.00		0.70		0.08		15.21		-1.06		16.28		3.70		0.48		-413.60
1651261973.33		0.70		-0.00		0.70		0.10		15.47		-1.08		16.54		4.10		10.92		-425.45
1651261973.35		0.70		-0.00		0.70		0.10		15.47		-1.06		16.53		4.51		-0.72		-431.18
1651261973.38		0.70		-0.00		0.70		0.12		15.73		-1.04		16.77		4.92		9.95		-442.85
1651261973.40		0.70		-0.00		0.70		0.12		15.73		-1.05		16.78		5.35		0.13		-449.38
1651261973.43		0.70		-0.00		0.70		0.13		15.99		-1.04		17.03		5.78		10.18		-461.27
1651261973.45		0.70		-0.00		0.70		0.13		15.99		-1.02		17.01		6.19		-0.59		-467.15
1651261973.48		0.70		-0.00		0.70		0.15		16.26		-1.04		17.30		6.63		11.11		-479.89
1651261973.50		0.70		-0.00		0.70		0.15		16.26		-1.05		17.30		7.07		0.29		-486.78
1651261973.53		0.70		-0.00		0.70		0.17		16.51		-1.05		17.56		7.50		10.52		-498.81
1651261973.55		0.70		-0.00		0.70		0.17		16.51		-1.06		17.57		7.94		0.60		-505.73
1651261973.58		0.70		-0.00		0.70		0.18		16.77		-1.08		17.85		8.38		11.17		-518.45
1651261973.60		0.70		-0.00		0.70		0.18		16.77		-1.06		17.83		8.82		-0.79		-524.60
1651261973.63		0.70		-0.00		0.70		0.20		17.04		-1.03		18.07		9.28		9.36		-536.79
1651261973.65		0.70		-0.00		0.70		0.20		17.04		-1.02		18.06		9.74		-0.34		-543.41
1651261973.68		0.70		-0.00		0.70		0.22		17.34		-1.04		18.38		10.26		11.08		-558.16
1651261973.70		0.70		-0.00		0.70		0.22		17.34		-1.05		18.39		10.64		0.57		-564.22
1651261973.73		0.70		-0.00		0.70		0.24		17.60		-1.07		18.67		11.12		11.16		-577.50
1651261973.75		0.70		-0.00		0.70		0.24		17.60		-1.05		18.66		11.60		-0.48		-584.49
1651261973.78		0.70		-0.00		0.70		0.26		17.86		-1.03		18.89		12.06		9.62		-596.50
1651261973.80		0.70		-0.00		0.70		0.26		17.86		-1.04		18.90		12.53		0.35		-603.68
1651261973.83		0.70		-0.00		0.70		0.27		18.12		-1.07		19.19		13.01		11.53		-617.28
1651261973.85		0.70		-0.00		0.70		0.27		18.12		-1.07		19.19		13.48		0.16		-624.50
1651261973.88		0.70		-0.00		0.70		0.29		18.39		-1.06		19.45		13.98		10.12		-637.54
1651261973.90		0.70		-0.00		0.70		0.29		18.39		-1.04		19.43		14.47		-0.74		-644.53
1651261973.93		0.70		-0.00		0.70		0.31		18.69		-1.03		19.72		15.03		10.20		-659.33
1651261973.96		0.70		-0.00		0.70		0.31		18.69		-1.02		19.71		15.50		-0.58		-666.06
1651261973.98		0.70		-0.00		0.70		0.33		18.94		-1.01		19.95		15.98		10.17		-678.71
1651261974.00		0.70		-0.00		0.70		0.33		18.94		-1.02		19.96		16.48		0.37		-686.44
1651261974.03		0.70		-0.00		0.70		0.35		19.18		-1.03		20.22		16.95		10.99		-699.09
1651261974.05		0.70		-0.00		0.70		0.35		19.18		-1.03		20.22		17.45		0.05		-706.64
1651261974.08		0.70		-0.00		0.70		0.36		19.45		-1.03		20.47		17.97		10.16		-719.86
1651261974.10		0.70		-0.00		0.70		0.36		19.45		-1.03		20.47		18.49		0.09		-727.75
1651261974.13		0.70		-0.00		0.70		0.38		19.73		-1.03		20.76		19.04		10.65		-742.32
1651261974.15		0.70		-0.00		0.70		0.38		19.73		-1.03		20.76		19.52		0.03		-749.44
1651261974.18		0.70		-0.00		0.70		0.40		19.99		-1.03		21.02		20.05		10.30		-763.23
1651261974.20		0.70		-0.00		0.70		0.40		19.99		-1.04		21.03		20.61		0.39		-771.89
1651261974.23		0.70		-0.00		0.70		0.42		20.25		-1.04		21.30		21.14		10.71		-785.54
1651261974.25		0.70		-0.00		0.70		0.42		20.25		-1.05		21.30		21.65		0.19		-793.37
1651261974.28		0.70		-0.00		0.70		0.44		20.53		-1.04		21.57		22.22		10.24		-807.77
1651261974.30		0.70		-0.00		0.70		0.44		20.53		-1.06		21.59		22.71		0.78		-815.59
1651261974.33		0.70		-0.00		0.70		0.45		20.82		-1.07		21.89		23.32		10.85		-831.35
1651261974.35		0.70		-0.00		0.70		0.45		20.82		-1.10		21.92		23.80		1.28		-839.18
1651261974.38		0.70		-0.00		0.70		0.47		21.08		-1.08		22.16		24.35		9.90		-852.85
1651261974.40		0.70		-0.00		0.70		0.47		21.08		-1.10		22.18		24.91		0.72		-861.67
1651261974.43		0.70		-0.00		0.70		0.49		21.36		-1.09		22.45		25.51		10.16		-876.47
1651261974.45		0.70		-0.00		0.70		0.49		21.36		-1.09		22.44		26.05		-0.19		-884.50
1651261974.48		0.70		-0.00		0.70		0.51		21.63		-1.11		22.74		26.65		11.37		-899.99
1651261974.50		0.70		-0.00		0.70		0.51		21.63		-1.12		22.75		27.17		0.52		-908.12
1651261974.53		0.70		-0.00		0.70		0.53		21.90		-1.12		23.03		27.77		10.52		-923.07
1651261974.55		0.70		-0.00		0.70		0.53		21.90		-1.11		23.02		28.33		-0.42		-931.25
1651261974.58		0.70		-0.00		0.70		0.55		22.18		-1.11		23.28		28.93		10.26		-946.24
1651261974.60		0.70		-0.00		0.70		0.55		22.18		-1.10		23.27		29.49		-0.36		-954.37
1651261974.63		0.70		-0.00		0.70		0.56		22.45		-1.10		23.54		30.09		10.48		-969.25
1651261974.65		0.70		-0.00		0.70		0.56		22.45		-1.07		23.52		30.65		-1.05		-977.15
1651261974.68		0.70		-0.00		0.70		0.58		22.72		-1.04		23.76		31.28		9.35		-991.96
1651261974.70		0.70		-0.00		0.70		0.58		22.72		-1.03		23.76		31.86		-0.28		-1000.50
1651261974.73		0.70		-0.00		0.70		0.60		22.99		-1.04		24.03		32.47		10.75		-1015.67
1651261974.75		0.70		-0.00		0.70		0.60		22.99		-1.05		24.04		33.04		0.34		-1024.48
1651261974.78		0.70		-0.00		0.70		0.62		23.26		-1.05		24.31		33.66		10.57		-1039.65
1651261974.80		0.70		-0.00		0.70		0.62		23.26		-1.04		24.30		34.30		-0.29		-1049.07
1651261974.83		0.70		-0.00		0.70		0.63		23.51		-1.06		24.57		34.90		11.09		-1064.09
1651261974.85		0.70		-0.00		0.70		0.63		23.51		-1.06		24.57		35.50		0.05		-1073.07
1651261974.88		0.70		-0.00		0.70		0.65		23.80		-1.05		24.85		36.17		10.29		-1089.32
1651261974.90		0.70		-0.09		0.70		0.65		23.80		-0.96		24.76		36.74		-3.80		-1095.93
1651261974.93		0.70		0.08		0.62		0.67		22.39		-0.88		23.27		37.35		-57.54		-1072.17
1651261974.95		0.70		-0.00		0.62		0.67		22.39		-0.86		23.25		37.90		-1.06		-1079.92
1651261974.98		0.70		-0.08		0.78		0.69		26.03		-0.89		26.92		38.60		142.05		-1171.24
1651261975.00		0.70		-0.00		0.78		0.69		26.03		-0.94		26.98		39.26		2.27		-1182.39
1651261975.03		0.70		-0.00		0.70		0.71		24.60		-1.03		25.63		39.89		-54.84		-1162.12
1651261975.05		0.70		-0.00		0.70		0.71		24.60		-1.08		25.68		40.58		1.95		-1173.72
1651261975.08		0.70		-0.00		0.70		0.72		24.85		-1.11		25.96		41.20		11.74		-1188.99
1651261975.10		0.70		-0.00		0.70		0.72		24.85		-1.14		25.99		41.87		1.12		-1199.77
1651261975.13		0.70		-0.00		0.70		0.74		25.10		-1.08		26.18		42.49		8.06		-1213.27
1651261975.15		0.70		-0.00		0.70		0.74		25.10		-1.08		26.18		43.15		-0.02		-1223.16
1651261975.18		0.70		-0.00		0.70		0.76		25.39		-1.16		26.55		43.89		13.44		-1242.36
1651261975.20		0.70		-0.00		0.70		0.76		25.39		-1.18		26.57		44.50		0.95		-1251.98
1651261975.23		0.70		-0.08		0.78		0.78		27.36		-0.89		28.25		45.19		68.16		-1299.28
1651261975.25		0.70		-0.00		0.78		0.78		27.36		-0.35		27.71		45.87		-22.11		-1297.56
1651261975.28		0.70		-0.00		0.70		0.80		25.94		0.43		25.51		46.51		-87.33		-1258.79
1651261975.30		0.70		-0.00		0.70		0.80		25.94		1.35		24.59		47.12		-36.92		-1247.83
1651261975.33		0.70		-0.00		0.70		0.81		26.20		2.08		24.13		47.72		-18.85		-1246.52
1651261975.35		0.70		-0.00		0.70		0.81		26.20		2.66		23.54		48.35		-21.78		-1243.11
