Testing Time:2022-05-11 15:19:42.807445
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652300382.82		0.70		-0.00		0.70		0.01		10.00		3.29		6.71		0.08		584.27		-134.20
1652300382.84		0.70		0.75		0.70		0.01		10.00		3.29		6.71		0.24		0.09		-134.25
1652300382.87		0.70		-0.00		0.70		0.03		10.00		3.31		6.69		0.43		-0.60		-133.90
1652300382.89		0.70		0.33		0.70		0.03		10.00		4.01		5.99		0.56		-33.45		-119.71
1652300382.92		0.70		0.42		0.28		0.04		10.00		4.83		5.17		0.69		-33.11		-103.46
1652300382.94		0.70		0.83		0.28		0.04		10.00		6.15		3.85		0.79		-49.68		-76.99
1652300382.97		0.70		0.26		0.44		0.05		10.00		7.56		2.44		0.85		-57.39		-48.88
1652300382.99		0.70		0.34		0.44		0.05		10.00		9.29		0.71		0.87		-72.93		-14.15
1652300383.02		0.70		-0.11		0.81		0.07		10.00		10.89		-0.89		0.84		-62.60		17.88
1652300383.04		0.70		-0.00		0.81		0.07		10.00		12.78		-2.78		0.77		-74.24		55.56
1652300383.07		0.70		-0.00		0.70		0.08		10.00		15.04		-5.04		0.65		-91.47		100.81
1652300383.09		0.70		-0.00		0.70		0.08		10.00		16.83		-6.83		0.48		-71.78		136.62
1652300383.12		0.70		-0.00		0.70		0.10		10.00		17.67		-7.67		0.28		-32.91		153.49
1652300383.14		0.70		-0.08		0.70		0.10		10.00		17.74		-7.74		0.09		-2.46		154.72
1652300383.17		0.70		-0.00		0.70		0.12		10.00		17.54		-7.54		-0.13		6.69		150.74
1652300383.19		0.70		-0.34		0.70		0.12		10.00		17.53		-7.53		-0.28		0.15		150.68
1652300383.22		0.70		0.08		0.62		0.14		10.00		17.87		-7.87		-0.48		-13.64		157.48
1652300383.24		0.70		-0.00		0.62		0.14		10.00		17.97		-7.97		-0.69		-3.62		159.38
1652300383.27		0.70		-0.00		0.70		0.16		10.00		18.04		-8.04		-0.89		-2.98		160.86
