Testing Time:2022-04-29 14:53:21.807586
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1651262001.83		0.70		-0.00		0.70		0.02		14.25		-1.23		15.48		0.37		653.41		-346.04
1651262001.85		0.70		-0.00		0.70		0.02		14.25		-1.23		15.48		0.73		0.03		-351.57
1651262001.88		0.70		-0.00		0.70		0.03		14.52		-1.24		15.75		1.14		10.68		-363.61
1651262001.90		0.70		-0.00		0.70		0.03		14.52		-1.23		15.75		1.53		-0.05		-369.50
1651262001.93		0.70		-0.00		0.70		0.05		14.79		-1.24		16.03		1.94		10.70		-381.69
1651262001.95		0.70		-0.00		0.70		0.05		14.79		-1.24		16.03		2.34		0.14		-387.76
1651262001.98		0.70		-0.00		0.70		0.07		15.04		-1.24		16.28		2.73		10.29		-399.11
1651262002.00		0.70		-0.00		0.70		0.07		15.04		-1.23		16.27		3.15		-0.45		-405.11
1651262002.03		0.70		-0.00		0.70		0.09		15.30		-1.21		16.51		3.56		10.01		-416.67
1651262002.05		0.70		-0.00		0.70		0.09		15.30		-1.23		16.53		3.97		0.69		-423.24
1651262002.08		0.70		-0.00		0.70		0.10		15.56		-1.23		16.79		4.39		10.59		-435.22
1651262002.10		0.70		-0.00		0.70		0.10		15.56		-1.23		16.79		4.81		-0.09		-441.45
1651262002.13		0.70		-0.00		0.70		0.12		15.82		-1.21		17.03		5.23		9.71		-453.08
1651262002.15		0.70		-0.00		0.70		0.12		15.82		-1.22		17.03		5.67		0.15		-459.80
1651262002.18		0.70		-0.00		0.70		0.14		16.08		-1.21		17.29		6.10		10.11		-471.82
1651262002.20		0.70		-0.00		0.70		0.14		16.08		-1.22		17.30		6.53		0.48		-478.53
1651262002.23		0.70		-0.00		0.70		0.16		16.33		-1.22		17.55		6.95		10.52		-490.48
1651262002.25		0.70		-0.00		0.70		0.16		16.33		-1.23		17.56		7.39		0.48		-497.27
1651262002.28		0.70		-0.00		0.70		0.17		16.60		-1.22		17.83		7.85		10.19		-509.92
1651262002.30		0.70		-0.00		0.70		0.17		16.60		-1.22		17.82		8.29		-0.28		-516.45
1651262002.33		0.70		-0.00		0.70		0.19		16.86		-1.23		18.09		8.74		10.94		-529.04
1651262002.35		0.70		-0.00		0.70		0.19		16.86		-1.24		18.10		9.21		0.42		-536.34
1651262002.38		0.70		-0.00		0.70		0.21		17.12		-1.23		18.36		9.67		10.32		-548.89
1651262002.40		0.70		-0.00		0.70		0.21		17.12		-1.23		18.36		10.11		-0.10		-555.48
1651262002.43		0.70		-0.00		0.70		0.23		17.40		-1.25		18.65		10.60		11.36		-569.29
1651262002.45		0.70		-0.00		0.70		0.23		17.40		-1.27		18.67		11.04		0.62		-576.30
1651262002.48		0.70		-0.00		0.70		0.24		17.66		-1.28		18.94		11.51		11.03		-589.33
1651262002.50		0.70		-0.00		0.70		0.24		17.66		-1.28		18.93		11.99		-0.22		-596.45
1651262002.53		0.70		-0.00		0.70		0.26		17.94		-1.29		19.23		12.51		11.02		-610.61
1651262002.56		0.70		-0.00		0.70		0.26		17.94		-1.30		19.24		13.03		0.40		-618.70
1651262002.58		0.70		-0.00		0.70		0.28		18.17		-1.29		19.47		13.47		10.12		-630.25
1651262002.60		0.70		-0.00		0.70		0.28		18.17		-1.22		19.39		13.96		-2.85		-636.07
1651262002.63		0.70		-0.00		0.70		0.30		18.44		-1.07		19.51		14.46		4.55		-646.17
1651262002.65		0.70		0.08		0.70		0.30		18.44		-0.71		19.16		14.89		-15.84		-644.81
1651262002.68		0.70		-0.00		0.70		0.31		18.71		-0.10		18.80		15.36		-14.14		-644.08
1651262002.70		0.70		-0.00		0.70		0.31		18.71		0.64		18.07		15.81		-29.62		-634.63
1651262002.73		0.70		-0.00		0.70		0.33		18.98		1.20		17.78		16.27		-10.95		-635.30
1651262002.75		0.70		-0.00		0.70		0.33		18.98		1.36		17.62		16.71		-6.42		-638.34
1651262002.78		0.70		-0.00		0.70		0.35		19.24		1.40		17.84		17.15		8.84		-649.70
1651262002.80		0.70		-0.00		0.70		0.35		19.24		1.59		17.65		17.58		-7.70		-652.06
1651262002.83		0.70		-0.00		0.70		0.37		19.50		1.76		17.74		18.03		3.66		-660.78
1651262002.85		0.70		-0.00		0.70		0.37		19.50		1.68		17.83		18.47		3.37		-669.33
1651262002.88		0.70		-0.00		0.70		0.38		19.76		1.49		18.27		18.93		17.90		-685.99
1651262002.90		0.70		-0.00		0.70		0.38		19.76		1.34		18.42		19.43		5.52		-696.73
1651262002.93		0.70		-0.00		0.70		0.40		20.01		1.23		18.78		19.86		15.31		-710.95
1651262002.95		0.70		-0.06		0.70		0.40		20.01		0.84		19.17		20.33		15.89		-726.73
1651262002.98		0.70		-0.00		0.70		0.42		20.27		0.42		19.85		20.84		26.74		-749.40
1651262003.00		0.70		-0.08		0.70		0.42		20.27		0.09		20.18		21.34		13.39		-764.05
1651262003.03		0.70		-0.08		0.78		0.44		22.22		-0.11		22.33		21.90		84.82		-819.91
1651262003.05		0.70		-0.08		0.78		0.44		22.22		-0.27		22.49		22.46		6.31		-831.71
1651262003.08		0.70		-0.00		0.70		0.46		20.84		-0.38		21.22		23.00		-49.76		-811.96
1651262003.10		0.70		-0.08		0.70		0.46		20.84		-0.49		21.33		23.52		4.32		-822.09
1651262003.13		0.70		0.09		0.61		0.47		19.35		-0.56		19.92		24.04		-54.07		-798.82
1651262003.15		0.70		-0.00		0.61		0.47		19.35		-0.63		19.99		24.54		2.86		-807.84
1651262003.18		0.70		-0.00		0.70		0.49		21.35		-0.71		22.06		25.10		81.30		-861.85
1651262003.20		0.70		-0.08		0.70		0.49		21.35		-0.79		22.14		25.63		3.14		-871.49
1651262003.23		0.70		-0.00		0.70		0.51		21.61		-0.89		22.50		26.19		14.76		-887.89
1651262003.25		0.70		-0.00		0.70		0.51		21.61		-0.99		22.59		26.75		3.76		-898.30
1651262003.28		0.70		-0.00		0.70		0.53		21.88		-1.06		22.94		27.34		13.33		-914.80
1651262003.30		0.70		-0.00		0.70		0.53		21.88		-1.07		22.95		27.92		0.34		-923.63
