Testing Time:2022-05-11 15:02:06.082681
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652299326.09		0.70		-0.00		0.70		0.01		10.00		0.47		9.53		0.15		610.88		-190.64
1652299326.12		0.70		-0.00		0.70		0.01		10.00		0.74		9.26		0.38		-11.02		-185.22
1652299326.14		0.70		-0.00		0.70		0.03		10.00		1.00		9.00		0.60		-10.22		-180.03
1652299326.16		0.70		-0.00		0.70		0.03		10.00		1.30		8.70		0.81		-12.37		-174.06
1652299326.19		0.70		-0.00		0.70		0.05		10.00		1.52		8.48		1.03		-8.59		-169.66
1652299326.22		0.70		-0.00		0.70		0.05		10.00		1.70		8.30		1.24		-7.48		-165.99
1652299326.24		0.70		-0.00		0.70		0.06		10.00		1.83		8.17		1.44		-5.03		-163.44
1652299326.27		0.70		-0.00		0.70		0.06		10.00		1.95		8.05		1.65		-4.64		-161.04
1652299326.29		0.70		-0.00		0.70		0.08		10.00		2.07		7.93		1.84		-4.97		-158.63
1652299326.32		0.70		-0.00		0.70		0.08		10.00		2.18		7.82		2.05		-4.21		-156.43
1652299326.34		0.70		-0.00		0.70		0.10		10.00		2.28		7.72		2.23		-4.17		-154.45
1652299326.37		0.70		-0.00		0.70		0.10		10.00		2.34		7.66		2.42		-2.55		-153.17
1652299326.39		0.70		-0.00		0.70		0.12		10.00		2.40		7.60		2.61		-2.49		-151.94
1652299326.42		0.70		-0.00		0.70		0.12		10.00		2.47		7.53		2.80		-2.74		-150.55
1652299326.44		0.70		-0.00		0.70		0.13		10.00		2.55		7.45		2.99		-3.07		-149.03
1652299326.46		0.70		-0.00		0.70		0.13		10.00		2.61		7.39		3.17		-2.47		-147.81
1652299326.49		0.70		-0.00		0.70		0.15		10.00		2.70		7.30		3.35		-3.50		-146.06
1652299326.52		0.70		-0.00		0.70		0.15		10.00		2.84		7.16		3.54		-5.29		-143.22
1652299326.54		0.70		-0.00		0.70		0.17		10.00		3.05		6.95		3.72		-8.55		-138.90
1652299326.57		0.70		-0.00		0.70		0.17		10.00		3.46		6.54		3.87		-17.32		-130.72
1652299326.59		0.70		-0.00		0.70		0.18		10.00		4.15		5.85		4.02		-28.16		-117.07
1652299326.62		0.70		-0.00		0.70		0.18		10.00		5.06		4.94		4.14		-35.49		-98.72
1652299326.64		0.70		-0.00		0.70		0.20		10.00		6.16		3.84		4.24		-45.09		-76.74
1652299326.67		0.70		-0.00		0.70		0.20		10.00		7.44		2.56		4.30		-50.80		-51.28
1652299326.69		0.70		-0.00		0.70		0.22		10.00		8.77		1.23		4.33		-53.22		-24.62
1652299326.72		0.70		-0.00		0.70		0.22		10.00		9.98		0.02		4.33		-47.70		-0.47
1652299326.74		0.70		-0.00		0.70		0.24		10.00		11.03		-1.03		4.30		-38.82		20.61
1652299326.77		0.70		-0.00		0.70		0.24		10.00		12.01		-2.01		4.26		-43.47		40.21
1652299326.79		0.70		-0.00		0.70		0.26		10.00		12.96		-2.96		4.18		-37.06		59.23
1652299326.82		0.70		-0.00		0.70		0.26		10.00		13.86		-3.86		4.08		-35.70		77.29
