Testing Time:2022-04-25 22:02:53.288576
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1650942173.30		0.70		-0.00		0.70		0.01		14.10		-5.19		19.29		0.18		2122.47		-426.91
1650942173.32		0.70		2.25		0.70		0.01		14.10		-4.74		18.83		0.65		-17.96		-424.06
1650942173.35		0.70		3.07		-2.37		-0.06		-48.37		-4.02		-44.34		-0.57		-2290.59		984.17
1650942173.37		0.50		-2.93		3.43		0.08		21.21		-2.44		23.65		0.52		1072.45		-505.57
1650942173.40		0.50		2.76		3.43		0.08		21.21		-1.48		22.68		1.09		-38.46		-279.77
1650942173.42		0.50		2.93		-2.43		0.02		-14.48		-0.48		-14.00		0.75		-1486.34		454.86
1650942173.45		0.50		-3.01		-2.43		0.02		-14.48		1.18		-15.66		0.35		-66.06		196.21
1650942173.47		0.50		-0.34		0.84		0.04		5.32		1.85		3.47		0.44		769.41		-201.68
1650942173.50		0.50		0.67		0.84		0.04		5.32		1.40		3.92		0.54		17.04		-58.05
1650942173.52		0.50		-0.25		0.75		0.05		4.93		2.07		2.86		0.61		-43.01		-34.30
1650942173.55		0.50		-0.00		0.75		0.05		4.93		2.59		2.34		0.67		-20.99		-33.26
1650942173.57		0.50		-0.00		0.50		0.07		3.54		3.31		0.24		0.68		-80.99		3.89
1650942173.60		0.50		-0.00		0.50		0.07		3.54		4.54		-1.00		0.65		-53.32		13.50
1650942173.62		0.50		-0.00		0.50		0.08		3.64		4.99		-1.34		0.62		-13.76		10.18
1650942173.65		0.50		-0.00		0.50		0.08		3.64		5.35		-1.71		0.57		-13.85		15.26
1650942173.67		0.50		-0.00		0.50		0.09		3.75		5.36		-1.61		0.53		3.62		11.21
