Testing Time:2022-05-11 14:38:10.318783
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 0.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652297890.33		0.70		-0.00		0.70		0.01		10.00		5.19		4.81		0.07		332.40		-96.22
1652297890.35		0.70		-0.00		0.70		0.01		10.00		5.46		4.54		0.18		-11.46		-90.72
1652297890.38		0.70		-0.00		0.70		0.03		10.00		5.68		4.32		0.29		-8.61		-86.34
1652297890.41		0.70		-0.00		0.70		0.03		10.00		5.88		4.12		0.39		-7.70		-82.41
1652297890.43		0.70		-0.00		0.70		0.05		10.00		6.03		3.97		0.49		-5.92		-79.49
1652297890.45		0.70		-0.00		0.70		0.05		10.00		6.16		3.84		0.59		-5.50		-76.78
1652297890.48		0.70		-0.00		0.70		0.06		10.00		6.35		3.65		0.68		-7.35		-72.98
1652297890.50		0.70		-0.00		0.70		0.06		10.00		6.67		3.33		0.76		-13.62		-66.50
1652297890.53		0.70		-0.00		0.70		0.08		10.00		7.10		2.90		0.83		-17.18		-57.92
1652297890.55		0.70		-0.00		0.70		0.08		10.00		7.75		2.25		0.89		-26.77		-44.93
1652297890.58		0.70		-0.00		0.70		0.10		10.00		8.57		1.43		0.92		-31.97		-28.58
1652297890.61		0.70		-0.00		0.70		0.10		10.00		9.49		0.51		0.94		-30.36		-10.13
1652297890.63		0.70		-0.00		0.70		0.11		10.00		10.45		-0.45		0.93		-42.21		9.00
1652297890.66		0.70		-0.00		0.70		0.11		10.00		11.42		-1.42		0.90		-42.44		28.41
1652297890.68		0.70		-0.00		0.70		0.13		10.00		12.27		-2.27		0.84		-35.28		45.38
1652297890.70		0.70		-0.00		0.70		0.13		10.00		13.06		-3.06		0.76		-31.65		61.27
1652297890.73		0.70		-0.00		0.70		0.15		10.00		13.75		-3.75		0.67		-26.15		75.04
1652297890.75		0.70		-0.00		0.70		0.15		10.00		14.33		-4.33		0.56		-24.81		86.66
1652297890.78		0.70		-0.00		0.70		0.17		10.00		14.75		-4.75		0.45		-16.55		94.91
1652297890.80		0.70		-0.00		0.70		0.17		10.00		15.01		-5.01		0.32		-10.36		100.19
1652297890.83		0.70		-0.00		0.70		0.18		10.00		15.11		-5.11		0.19		-3.96		102.15
1652297890.86		0.70		-0.00		0.70		0.18		10.00		15.10		-5.10		0.06		0.39		101.94
1652297890.88		0.70		-0.00		0.70		0.20		10.00		15.00		-5.00		-0.06		4.06		99.97
1652297890.91		0.70		-0.00		0.70		0.20		10.00		14.74		-4.74		-0.19		9.91		94.87
1652297890.93		0.70		-0.00		0.70		0.22		10.00		14.37		-4.37		-0.29		15.09		87.44
1652297890.95		0.70		-0.00		0.70		0.22		10.00		14.01		-4.01		-0.39		15.01		80.26
1652297890.98		0.70		-0.00		0.70		0.24		10.00		13.61		-3.61		-0.48		16.15		72.19
1652297891.00		0.70		-0.00		0.70		0.24		10.00		13.26		-3.26		-0.56		13.82		65.16
1652297891.03		0.70		-0.00		0.70		0.25		10.00		12.89		-2.89		-0.64		14.61		57.82
1652297891.05		0.70		-0.00		0.70		0.25		10.00		12.44		-2.44		-0.70		17.69		48.90
1652297891.08		0.70		-0.00		0.70		0.27		10.00		12.06		-2.06		-0.75		15.97		41.17
1652297891.11		0.70		-0.00		0.70		0.27		10.00		11.80		-1.80		-0.80		9.74		35.95
1652297891.13		0.70		-0.00		0.70		0.29		10.00		11.60		-1.60		-0.84		7.70		32.10
1652297891.15		0.70		-0.00		0.70		0.29		10.00		11.50		-1.50		-0.87		4.63		29.94
1652297891.18		0.70		-0.00		0.70		0.31		10.00		11.40		-1.40		-0.91		3.68		28.08
1652297891.21		0.70		-0.00		0.70		0.31		10.00		11.28		-1.28		-0.94		4.61		25.65
1652297891.23		0.70		-0.00		0.70		0.32		10.00		11.15		-1.15		-0.97		5.31		23.00
1652297891.25		0.70		-0.00		0.70		0.32		10.00		10.89		-0.89		-0.99		10.84		17.86
1652297891.28		0.70		-0.00		0.70		0.34		10.00		10.42		-0.42		-1.00		17.95		8.32
1652297891.31		0.70		-0.00		0.70		0.34		10.00		9.67		0.33		-0.99		31.01		-6.56
1652297891.33		0.70		-0.00		0.70		0.36		10.00		8.62		1.38		-0.96		41.78		-27.53
1652297891.35		0.70		-0.00		0.70		0.36		10.00		7.36		2.64		-0.90		53.58		-52.84
1652297891.38		0.70		-0.00		0.70		0.38		10.00		6.05		3.95		-0.79		50.66		-79.03
1652297891.41		0.70		-0.00		0.70		0.38		10.00		4.62		5.38		-0.66		55.86		-107.59
1652297891.43		0.70		-0.00		0.70		0.40		10.00		3.14		6.86		-0.49		59.84		-137.28
1652297891.45		0.70		-0.00		0.70		0.40		10.00		1.75		8.25		-0.28		56.25		-165.02
1652297891.48		0.70		-0.00		0.70		0.41		10.00		0.50		9.50		-0.04		49.77		-189.98
1652297891.50		0.70		-0.00		0.70		0.41		10.00		-0.48		10.48		0.21		40.06		-209.67
1652297891.53		0.70		-0.00		0.70		0.43		10.00		-1.20		11.20		0.50		27.92		-223.92
