Testing Time:2022-05-11 16:59:36.107485
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 9.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306376.13		0.70		-0.00		0.70		0.02		10.00		-1.62		11.62		0.29		461.47		-465.78
1652306376.15		0.70		2.24		0.70		0.02		10.00		-1.62		11.62		0.56		-0.10		-237.35
1652306376.18		0.70		2.42		-1.72		-0.03		10.00		-1.18		11.18		0.85		-16.79		-222.84
1652306376.20		0.70		0.42		-1.72		-0.03		10.00		0.30		9.70		1.08		-62.04		-172.69
1652306376.23		0.70		0.74		-0.04		-0.03		10.00		2.81		7.19		1.27		-97.36		-106.48
1652306376.25		0.70		0.85		-0.04		-0.03		10.00		5.88		4.12		1.37		-127.01		-31.19
1652306376.28		0.70		0.67		0.03		-0.03		10.00		9.08		0.92		1.39		-119.70		28.94
1652306376.30		0.70		-0.00		0.03		-0.03		10.00		12.20		-2.20		1.34		-130.93		97.30
1652306376.33		0.70		-0.08		0.78		-0.01		10.00		15.05		-5.05		1.21		-111.12		145.63
1652306376.35		0.70		-0.00		0.78		-0.01		10.00		17.02		-7.02		1.04		-79.00		170.49
1652306376.38		0.70		-0.15		0.85		0.01		10.00		17.91		-7.91		0.83		-34.10		167.73
1652306376.40		0.70		-0.33		0.85		0.01		10.00		18.39		-8.39		0.64		-20.74		172.46
1652306376.43		0.70		-0.00		0.70		0.03		10.00		19.85		-9.85		0.38		-57.28		222.12
1652306376.45		0.70		-0.08		0.70		0.03		10.00		20.83		-10.83		0.11		-38.44		234.80
1652306376.48		0.70		-0.58		1.28		0.06		10.00		21.96		-11.96		-0.19		-45.56		263.63
1652306376.50		0.70		-0.50		1.28		0.06		10.00		23.05		-13.05		-0.51		-44.08		287.71
1652306376.53		0.70		-0.66		1.36		0.10		10.00		23.46		-13.46		-0.84		-16.36		284.92
1652306376.55		0.70		-0.75		1.36		0.10		10.00		23.37		-13.37		-1.17		3.72		276.00
1652306376.58		0.70		-0.95		1.65		0.14		10.00		22.49		-12.49		-1.50		33.27		246.71
1652306376.61		0.70		-1.09		1.65		0.14		10.00		20.85		-10.85		-1.80		59.53		203.37
1652306376.63		0.70		-1.32		2.02		0.19		10.00		18.46		-8.46		-1.98		109.68		132.14
1652306376.67		0.70		-1.50		2.02		0.19		10.00		15.86		-5.86		-2.21		67.44		103.43
1652306376.68		0.70		-1.50		2.20		0.21		10.00		13.23		-3.23		-2.25		217.81		-24.00
1652306376.70		0.70		-0.08		2.20		0.21		10.00		11.14		-1.14		-2.27		89.49		-1.53
1652306376.73		0.70		-0.33		1.03		0.24		10.00		10.20		-0.20		-2.28		34.70		7.20
1652306376.75		0.70		0.08		1.03		0.24		10.00		10.80		-0.80		-2.30		-24.07		48.66
1652306376.78		0.70		0.08		0.62		0.26		10.00		12.10		-2.10		-2.36		-47.35		86.81
1652306376.80		0.70		-0.00		0.62		0.26		10.00		14.36		-4.36		-2.45		-105.67		162.09
1652306376.83		0.70		-0.08		0.78		0.28		10.00		17.01		-7.01		-2.63		-100.77		214.26
1652306376.86		0.70		-0.00		0.78		0.28		10.00		19.43		-9.43		-2.88		-91.73		260.44
1652306376.88		0.70		-0.00		0.70		0.29		10.00		21.38		-11.38		-3.18		-75.60		293.97
1652306376.90		0.70		-0.42		0.70		0.29		10.00		22.37		-12.37		-3.45		-45.22		300.95
1652306376.93		0.70		-0.67		1.37		0.33		10.00		22.69		-12.69		-3.78		-12.55		294.15
1652306376.96		0.70		-0.83		1.37		0.33		10.00		22.23		-12.23		-4.10		17.41		272.85
1652306376.98		0.70		-1.25		1.95		0.38		10.00		20.79		-10.79		-4.36		59.53		225.36
1652306377.00		0.70		-1.26		1.95		0.38		10.00		18.67		-8.67		-4.57		89.08		169.97
1652306377.03		0.70		-1.67		2.37		0.44		10.00		15.92		-5.92		-4.73		104.65		108.65
1652306377.05		0.70		-1.36		2.37		0.44		10.00		12.81		-2.81		-4.79		134.64		31.99
1652306377.08		0.70		-0.59		1.29		0.48		10.00		10.75		-0.75		-4.81		74.83		20.86
1652306377.10		0.70		-0.60		1.29		0.48		10.00		9.65		0.35		-4.80		47.68		12.36
1652306377.13		0.70		-0.42		1.12		0.50		10.00		9.49		0.51		-4.79		6.49		29.73
1652306377.15		0.70		-0.00		1.12		0.50		10.00		10.11		-0.11		-4.79		-23.91		57.31
1652306377.18		0.70		-0.00		0.70		0.52		10.00		11.63		-1.63		-4.83		-60.59		106.45
1652306377.20		0.70		-0.51		0.70		0.52		10.00		13.82		-3.82		-4.93		-89.73		165.58
1652306377.23		0.70		-0.00		0.70		0.54		10.00		16.23		-6.23		-5.08		-98.15		219.42
1652306377.25		0.70		-0.00		0.70		0.54		10.00		17.99		-7.99		-5.29		-67.84		241.37
1652306377.28		0.70		-0.49		1.19		0.57		10.00		19.10		-9.10		-5.51		-44.94		254.05
1652306377.30		0.70		-0.68		1.19		0.57		10.00		19.90		-9.90		-5.77		-30.46		265.08
1652306377.33		0.70		-0.84		1.54		0.60		10.00		19.85		-9.85		-6.00		1.88		250.11
1652306377.35		0.70		-1.17		1.54		0.60		10.00		19.09		-9.09		-6.23		30.25		222.79
1652306377.38		0.70		-0.99		1.69		0.64		10.00		17.75		-7.75		-6.43		53.68		185.96
1652306377.40		0.70		-1.00		1.69		0.64		10.00		17.34		-7.34		-6.62		15.78		198.47
1652306377.43		0.70		-1.07		1.77		0.69		10.00		16.42		-6.42		-6.77		37.61		170.63
1652306377.46		0.70		-1.02		1.77		0.69		10.00		15.73		-5.73		-6.93		25.75		164.15
1652306377.48		0.70		-1.08		1.78		0.74		10.00		14.68		-4.68		-7.05		39.53		137.35
1652306377.50		0.70		-1.10		1.78		0.74		10.00		13.76		-3.76		-7.14		39.77		119.53
1652306377.53		0.70		-1.16		1.86		0.78		10.00		12.56		-2.56		-7.20		50.36		90.86
1652306377.55		0.70		-1.08		1.86		0.78		10.00		11.49		-1.49		-7.23		45.29		72.35
1652306377.58		0.70		-0.75		1.45		0.82		10.00		10.82		-0.82		-7.26		24.70		69.40
1652306377.60		0.70		-0.59		1.45		0.82		10.00		11.36		-1.36		-7.29		-22.73		104.24
1652306377.63		0.70		-0.34		1.04		0.84		10.00		12.48		-2.48		-7.35		-45.36		138.40
1652306377.65		0.70		-0.42		1.04		0.84		10.00		13.80		-3.80		-7.44		-53.97		170.05
1652306377.68		0.70		-0.25		0.95		0.87		10.00		15.28		-5.28		-7.59		-52.48		200.08
1652306377.70		0.70		-0.56		0.95		0.87		10.00		16.61		-6.61		-7.75		-56.44		230.16
1652306377.73		0.70		-0.74		1.44		0.91		10.00		17.49		-7.49		-7.96		-31.63		237.27
1652306377.75		0.70		-0.99		1.44		0.91		10.00		17.82		-7.82		-8.12		-15.33		237.08
1652306377.78		0.70		-1.31		2.01		0.97		10.00		17.41		-7.41		-8.34		13.79		216.40
1652306377.80		0.70		-1.35		2.01		0.97		10.00		16.28		-6.28		-8.48		50.85		176.47
1652306377.83		0.70		-0.71		1.41		1.01		10.00		15.15		-5.15		-8.62		39.99		160.53
1652306377.85		0.70		-1.16		1.41		1.01		10.00		14.83		-4.83		-8.72		15.93		167.08
1652306377.88		0.70		-1.06		1.76		1.06		10.00		14.44		-4.44		-8.85		13.26		161.86
1652306377.91		0.70		-1.05		1.76		1.06		10.00		14.21		-4.21		-8.95		9.93		159.77
1652306377.93		0.70		-1.10		1.80		1.11		10.00		13.89		-3.89		-9.05		11.91		153.39
1652306377.95		0.70		-1.20		1.80		1.11		10.00		13.35		-3.35		-9.12		25.77		136.26
1652306377.98		0.70		-1.26		1.96		1.16		10.00		12.64		-2.64		-9.19		26.34		122.45
1652306378.00		0.70		-0.68		1.96		1.16		10.00		12.03		-2.03		-9.24		25.91		110.90
1652306378.03		0.70		-0.75		1.45		1.20		10.00		12.52		-2.52		-9.31		-18.38		143.43
