Testing Time:2022-05-11 17:49:57.914298
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 13.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652309397.92		0.70		-0.00		0.70		0.01		10.00		3.53		6.47		0.06		734.03		-497.18
1652309397.95		0.70		2.43		0.70		0.01		10.00		3.53		6.47		0.24		0.06		-132.57
1652309397.97		0.70		2.52		-1.82		-0.03		10.00		4.02		5.98		0.35		-25.84		-111.23
1652309397.99		0.70		0.08		-1.82		-0.03		10.00		5.45		4.55		0.47		-56.14		-69.06
1652309398.02		0.70		0.65		0.05		-0.03		10.00		7.67		2.33		0.53		-85.36		-10.86
1652309398.05		0.70		0.49		0.05		-0.03		10.00		9.63		0.37		0.54		-71.66		21.34
1652309398.07		0.70		-0.25		0.95		-0.01		10.00		11.90		-1.90		0.50		-103.27		83.17
1652309398.09		0.70		-0.00		0.95		-0.01		10.00		13.87		-3.87		0.40		-81.18		112.85
1652309398.12		0.70		-0.00		0.70		0.01		10.00		15.56		-5.56		0.26		-67.01		141.29
1652309398.14		0.70		-0.00		0.70		0.01		10.00		16.70		-6.70		0.08		-40.91		153.47
1652309398.17		0.70		-0.00		0.70		0.03		10.00		18.22		-8.22		-0.11		-68.54		200.07
1652309398.19		0.70		-0.00		0.70		0.03		10.00		19.29		-9.29		-0.34		-41.95		211.20
1652309398.22		0.70		-0.00		0.70		0.04		10.00		20.05		-10.05		-0.60		-30.15		223.92
1652309398.24		0.70		-0.00		0.70		0.04		10.00		20.46		-10.46		-0.85		-16.64		228.59
1652309398.27		0.70		-0.50		1.20		0.07		10.00		20.59		-10.59		-1.12		-5.37		229.07
1652309398.29		0.70		-0.09		1.20		0.07		10.00		20.69		-10.69		-1.39		-3.71		233.61
1652309398.32		0.70		-0.60		1.30		0.11		10.00		20.28		-10.28		-1.67		15.05		219.67
1652309398.34		0.70		-0.34		1.30		0.11		10.00		19.69		-9.69		-1.89		25.54		205.64
1652309398.37		0.70		-0.50		1.20		0.14		10.00		18.61		-8.61		-2.10		43.44		177.86
1652309398.39		0.70		-0.61		1.20		0.14		10.00		17.13		-7.13		-2.29		57.82		143.39
1652309398.42		0.70		-0.77		1.47		0.18		10.00		15.24		-5.24		-2.42		71.25		100.77
1652309398.44		0.70		-0.67		1.47		0.18		10.00		13.50		-3.50		-2.51		75.74		64.61
1652309398.47		0.70		-0.59		1.29		0.21		10.00		11.68		-1.68		-2.55		75.48		28.86
1652309398.49		0.70		-0.25		1.29		0.21		10.00		10.03		-0.03		-2.55		64.53		1.46
1652309398.52		0.70		0.08		0.62		0.23		10.00		8.81		1.19		-2.52		48.95		-15.56
1652309398.54		0.70		-0.00		0.62		0.23		10.00		7.93		2.07		-2.47		35.72		-27.16
1652309398.57		0.70		-0.00		0.70		0.24		10.00		7.85		2.15		-2.41		3.11		-13.25
1652309398.59		0.70		-0.00		0.70		0.24		10.00		8.42		1.58		-2.37		-24.53		11.51
1652309398.62		0.70		-0.00		0.70		0.26		10.00		9.36		0.64		-2.36		-36.25		35.94
1652309398.64		0.70		-0.00		0.70		0.26		10.00		10.33		-0.33		-2.36		-39.87		57.27
1652309398.67		0.70		-0.00		0.70		0.28		10.00		11.32		-1.32		-2.40		-40.01		77.56
1652309398.69		0.70		-0.00		0.70		0.28		10.00		12.05		-2.05		-2.45		-29.26		87.51
1652309398.72		0.70		-0.00		0.70		0.30		10.00		12.57		-2.57		-2.51		-20.35		94.20
1652309398.74		0.70		-0.00		0.70		0.30		10.00		12.96		-2.96		-2.59		-15.56		100.62
