Testing Time:2022-05-11 17:07:31.567238
--------------------------------------------------
------------First PID----------------
kp_angle = 23.0, ki_angle = 10.0, kd_angle = 3, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306851.59		0.70		-0.00		0.70		0.02		10.00		7.77		2.23		0.05		102.12		-358.20
1652306851.61		0.70		2.31		0.70		0.02		10.00		7.77		2.23		0.11		0.09		-52.73
1652306851.64		0.70		-0.08		0.78		0.04		10.00		8.09		1.91		0.16		-12.71		-7.26
1652306851.66		0.70		-0.09		0.78		0.04		10.00		9.67		0.33		0.16		-64.27		183.56
1652306851.69		0.70		-0.08		0.78		0.05		10.00		11.39		-1.39		0.13		-73.22		250.39
1652306851.71		0.70		-0.58		0.78		0.05		10.00		12.53		-2.53		0.07		-46.81		197.88
1652306851.74		0.70		-0.08		0.78		0.07		10.00		12.62		-2.62		0.00		-3.56		70.95
1652306851.76		0.70		-0.08		0.78		0.07		10.00		12.63		-2.63		-0.07		-0.46		62.64
1652306851.79		0.70		-0.00		0.70		0.09		10.00		12.64		-2.64		-0.13		-0.09		62.22
1652306851.81		0.70		-0.00		0.70		0.09		10.00		13.47		-3.47		-0.22		-33.12		181.49
1652306851.84		0.70		-0.08		0.78		0.11		10.00		14.72		-4.72		-0.33		-53.50		272.43
1652306851.86		0.70		-0.00		0.78		0.11		10.00		15.63		-5.63		-0.48		-35.26		239.97
1652306851.89		0.70		-0.00		0.70		0.13		10.00		16.13		-6.13		-0.63		-19.97		207.27
1652306851.92		0.70		-0.00		0.70		0.13		10.00		16.20		-6.20		-0.83		-2.31		157.89
1652306851.94		0.70		-0.00		0.70		0.14		10.00		16.23		-6.23		-0.94		-1.32		156.63
1652306851.96		0.70		-0.00		0.70		0.14		10.00		16.28		-6.28		-1.09		-2.21		162.10
1652306851.99		0.70		-0.00		0.70		0.16		10.00		16.26		-6.26		-1.24		1.10		153.04
1652306852.02		0.70		-0.00		0.70		0.16		10.00		16.04		-6.04		-1.43		7.03		132.07
1652306852.04		0.70		-0.00		0.70		0.17		10.00		15.72		-5.72		-1.57		13.60		106.43
1652306852.06		0.70		-0.00		0.70		0.17		10.00		15.41		-5.41		-1.69		13.89		99.53
1652306852.09		0.70		-0.00		0.70		0.19		10.00		14.99		-4.99		-1.81		17.23		81.24
1652306852.11		0.70		-0.00		0.70		0.19		10.00		14.24		-4.24		-1.92		28.62		30.93
1652306852.14		0.70		0.08		0.62		0.21		10.00		13.04		-3.04		-2.00		47.81		-53.60
1652306852.16		0.70		-0.00		0.62		0.21		10.00		11.93		-1.93		-2.04		44.31		-68.08
1652306852.19		0.70		0.08		0.62		0.22		10.00		10.98		-0.98		-2.07		40.69		-78.93
1652306852.21		0.70		-0.00		0.62		0.22		10.00		10.68		-0.68		-2.08		11.84		0.93
1652306852.24		0.70		-0.00		0.70		0.24		10.00		10.73		-0.73		-2.10		-1.89		43.51
