Testing Time:2022-05-11 17:07:05.793173
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 10.0, kd_angle = 3, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652306825.81		0.70		-0.00		0.70		0.02		10.00		23.15		-13.15		-0.30		-581.82		2011.35
1652306825.84		0.70		-1.76		0.70		0.02		10.00		23.14		-13.14		-0.61		0.04		268.83
1652306825.86		0.70		-1.34		2.04		0.07		10.00		22.78		-12.78		-0.93		14.58		221.09
1652306825.89		0.70		-0.65		2.04		0.07		10.00		22.07		-12.07		-1.23		28.64		167.74
1652306825.91		0.70		-0.08		0.78		0.09		10.00		21.00		-11.00		-1.50		42.94		106.28
1652306825.94		0.70		-0.00		0.78		0.09		10.00		19.58		-9.58		-1.74		55.94		41.31
1652306825.96		0.70		-0.00		0.70		0.10		10.00		18.34		-8.34		-1.94		51.75		31.08
1652306825.99		0.70		0.08		0.70		0.10		10.00		18.10		-8.10		-2.15		9.39		155.43
1652306826.01		0.70		-0.00		0.70		0.12		10.00		18.43		-8.43		-2.36		-12.94		231.03
1652306826.04		0.70		-0.00		0.70		0.12		10.00		18.24		-8.24		-2.56		7.80		167.00
1652306826.06		0.70		-0.08		0.78		0.14		10.00		17.38		-7.38		-2.75		32.98		76.16
1652306826.09		0.70		-0.08		0.78		0.14		10.00		16.32		-6.32		-2.92		40.57		33.90
1652306826.11		0.70		-0.00		0.70		0.16		10.00		15.82		-5.82		-3.07		19.35		89.05
1652306826.14		0.70		-0.00		0.70		0.16		10.00		15.74		-5.74		-3.21		3.36		136.78
1652306826.17		0.70		-0.00		0.70		0.18		10.00		15.70		-5.70		-3.37		1.45		143.30
1652306826.19		0.70		-0.00		0.70		0.18		10.00		15.32		-5.32		-3.49		15.98		93.48
1652306826.21		0.70		-0.00		0.70		0.20		10.00		15.20		-5.20		-3.62		5.23		124.42
1652306826.24		0.70		-0.00		0.70		0.20		10.00		15.32		-5.32		-3.74		-5.30		159.71
1652306826.26		0.70		-0.00		0.70		0.21		10.00		15.51		-5.51		-3.87		-8.12		173.33
1652306826.29		0.70		-0.00		0.70		0.21		10.00		15.59		-5.59		-4.03		-2.60		159.84
1652306826.32		0.70		-0.00		0.70		0.23		10.00		15.64		-5.64		-4.18		-2.09		160.90
1652306826.34		0.70		-0.00		0.70		0.23		10.00		15.72		-5.72		-4.33		-3.07		166.86
1652306826.36		0.70		-0.00		0.70		0.25		10.00		15.74		-5.74		-4.44		-1.24		163.04
1652306826.39		0.70		-0.00		0.70		0.25		10.00		15.72		-5.72		-4.60		0.88		157.71
1652306826.41		0.70		-0.00		0.70		0.26		10.00		15.70		-5.70		-4.73		0.92		158.50
1652306826.44		0.70		-0.00		0.70		0.26		10.00		15.64		-5.64		-4.88		2.22		154.93
1652306826.46		0.70		-0.00		0.70		0.28		10.00		15.59		-5.59		-5.01		2.11		155.55
1652306826.49		0.70		-0.00		0.70		0.28		10.00		15.54		-5.54		-5.16		1.71		157.34
1652306826.51		0.70		-0.00		0.70		0.30		10.00		15.54		-5.54		-5.31		0.16		163.42
1652306826.54		0.70		-0.00		0.70		0.30		10.00		15.56		-5.56		-5.43		-0.94		168.41
1652306826.56		0.70		-0.00		0.70		0.31		10.00		15.62		-5.62		-5.56		-2.35		174.99
1652306826.59		0.70		-0.00		0.70		0.31		10.00		15.66		-5.66		-5.72		-1.78		175.81
1652306826.61		0.70		-0.00		0.70		0.33		10.00		15.69		-5.69		-5.85		-1.03		175.36
1652306826.64		0.70		-0.00		0.70		0.33		10.00		15.68		-5.68		-5.99		0.34		172.46
1652306826.66		0.70		-0.00		0.70		0.35		10.00		15.66		-5.66		-6.13		0.78		172.18
1652306826.69		0.70		-0.00		0.70		0.35		10.00		15.63		-5.63		-6.31		0.93		172.90
1652306826.71		0.70		-0.00		0.70		0.36		10.00		15.62		-5.62		-6.42		0.56		174.91
1652306826.74		0.70		-0.00		0.70		0.36		10.00		15.63		-5.63		-6.56		-0.28		179.02
1652306826.76		0.70		-0.00		0.70		0.38		10.00		15.64		-5.64		-6.70		-0.72		182.02
1652306826.79		0.70		-0.00		0.70		0.38		10.00		15.66		-5.66		-6.84		-0.58		183.35
1652306826.81		0.70		-0.00		0.70		0.39		10.00		15.67		-5.67		-6.98		-0.31		184.07
1652306826.84		0.70		-0.00		0.70		0.39		10.00		15.67		-5.67		-7.12		0.00		184.57
1652306826.86		0.70		-0.00		0.70		0.41		10.00		15.66		-5.66		-7.27		0.22		185.27
1652306826.89		0.70		-0.00		0.70		0.41		10.00		15.66		-5.66		-7.41		-0.03		187.46
1652306826.91		0.70		-0.00		0.70		0.43		10.00		15.66		-5.66		-7.55		-0.10		189.07
1652306826.94		0.70		-0.00		0.70		0.43		10.00		15.66		-5.66		-7.69		0.00		190.15
1652306826.96		0.70		-0.00		0.70		0.45		10.00		15.64		-5.64		-7.83		0.93		188.33
1652306826.99		0.70		-0.00		0.70		0.45		10.00		15.63		-5.63		-7.97		0.21		191.80
1652306827.01		0.70		-0.00		0.70		0.47		10.00		15.64		-5.64		-8.12		-0.02		193.98
1652306827.04		0.70		-0.00		0.70		0.47		10.00		15.64		-5.64		-8.26		-0.11		195.64
1652306827.06		0.70		-0.00		0.70		0.48		10.00		15.65		-5.65		-8.39		-0.30		197.71
1652306827.09		0.70		-0.00		0.70		0.48		10.00		15.65		-5.65		-8.56		-0.08		198.77
1652306827.12		0.70		-0.00		0.70		0.50		10.00		15.65		-5.65		-8.70		-0.21		200.66
1652306827.14		0.70		-0.00		0.70		0.50		10.00		15.65		-5.65		-8.83		0.05		201.14
1652306827.16		0.70		-0.50		1.20		0.53		10.00		15.64		-5.64		-8.96		0.40		201.29
1652306827.19		0.70		-0.00		1.20		0.53		10.00		15.45		-5.45		-9.10		7.84		176.45
1652306827.21		0.70		-0.00		0.70		0.55		10.00		14.94		-4.94		-9.23		18.79		134.74
1652306827.24		0.70		-0.00		0.70		0.55		10.00		14.72		-4.72		-9.34		9.83		158.23
