Testing Time:2022-05-11 17:26:34.846585
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 17.0, kd_angle = 0.5, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1652307994.86		0.70		-0.00		0.70		0.01		10.00		25.71		-15.71		-0.28		-885.63		761.80
1652307994.89		0.70		-1.82		0.70		0.01		10.00		25.71		-15.71		-0.69		-0.04		326.00
1652307994.91		0.70		-1.89		2.59		0.07		10.00		25.59		-15.59		-1.06		5.18		327.25
1652307994.94		0.70		-2.09		2.59		0.07		10.00		24.75		-14.75		-1.44		32.60		303.14
1652307994.96		0.70		-2.07		2.77		0.14		10.00		23.52		-13.52		-1.78		49.36		275.93
1652307994.99		0.70		-1.72		2.77		0.14		10.00		22.66		-12.66		-2.09		35.01		271.20
1652307995.01		0.70		-1.17		1.87		0.20		10.00		20.80		-10.80		-2.39		66.82		223.15
1652307995.04		0.70		-0.25		1.87		0.20		10.00		18.52		-8.52		-2.58		105.41		161.56
1652307995.06		0.70		-0.67		1.37		0.23		10.00		15.63		-5.63		-2.72		116.23		100.68
1652307995.09		0.70		-0.41		1.37		0.23		10.00		12.83		-2.83		-2.79		107.04		50.49
1652307995.11		0.70		-0.42		1.12		0.26		10.00		10.04		-0.04		-2.79		110.59		-7.03
1652307995.14		0.70		-0.41		1.12		0.26		10.00		7.81		2.19		-2.74		88.80		-41.65
1652307995.16		0.70		-0.00		0.70		0.28		10.00		6.12		3.88		-2.64		68.12		-66.90
1652307995.19		0.70		-0.00		0.70		0.28		10.00		5.01		4.99		-2.52		45.93		-80.06
1652307995.21		0.70		-0.00		0.70		0.29		10.00		4.37		5.63		-2.37		24.55		-84.51
1652307995.24		0.70		-0.00		0.70		0.29		10.00		3.06		6.94		-2.20		53.57		-128.24
1652307995.26		0.70		-0.00		0.70		0.31		10.00		1.56		8.44		-1.99		60.47		-165.10
1652307995.29		0.70		0.09		0.70		0.31		10.00		-0.15		10.15		-1.73		66.04		-206.61
1652307995.31		0.70		0.41		0.29		0.32		10.00		-2.11		12.11		-1.44		80.54		-258.14
1652307995.34		0.70		-0.00		0.29		0.32		10.00		-3.13		13.13		-1.11		41.30		-264.36
1652307995.36		0.70		0.60		0.10		0.32		10.00		-3.40		13.40		-0.77		10.76		-260.24
1652307995.39		0.70		0.50		0.10		0.32		10.00		-2.89		12.89		-0.44		-19.44		-240.72
1652307995.41		0.70		0.75		-0.05		0.32		10.00		-1.34		11.34		-0.16		-63.57		-192.30
1652307995.44		0.70		0.92		-0.05		0.32		10.00		1.23		8.77		0.06		-102.17		-125.33
1652307995.46		0.70		1.10		-0.40		0.31		10.00		4.55		5.45		0.19		-137.91		-43.27
1652307995.49		0.70		1.02		-0.40		0.31		10.00		8.13		1.87		0.25		-117.94		17.37
1652307995.51		0.70		0.47		0.23		0.31		10.00		12.35		-2.35		0.20		-198.93		143.15
1652307995.54		0.70		-0.09		0.23		0.31		10.00		15.36		-5.36		0.07		-122.62		167.41
1652307995.56		0.70		-0.00		0.70		0.33		10.00		18.10		-8.10		-0.13		-111.34		219.84
1652307995.59		0.70		-0.09		0.70		0.33		10.00		19.46		-9.46		-0.37		-54.05		222.49
1652307995.61		0.70		-0.83		1.53		0.37		10.00		19.66		-9.66		-0.60		-8.30		207.58
1652307995.64		0.70		-1.00		1.53		0.37		10.00		19.01		-9.01		-0.83		25.85		181.40
1652307995.66		0.70		-1.09		1.79		0.42		10.00		17.67		-7.67		-1.04		49.90		145.99
1652307995.69		0.70		-0.68		1.79		0.42		10.00		15.70		-5.70		-1.17		80.99		93.55
1652307995.71		0.70		-0.66		1.36		0.45		10.00		14.41		-4.41		-1.28		52.08		83.91
1652307995.74		0.70		-0.50		1.36		0.45		10.00		13.56		-3.56		-1.37		35.25		76.89
1652307995.76		0.70		-0.38		1.08		0.48		10.00		13.53		-3.53		-1.47		1.13		94.97
1652307995.79		0.70		-0.50		1.08		0.48		10.00		13.59		-3.59		-1.55		-2.61		99.53
1652307995.81		0.70		-0.34		1.04		0.50		10.00		14.16		-4.16		-1.65		-23.78		123.11
1652307995.84		0.70		-0.25		1.04		0.50		10.00		14.88		-4.88		-1.78		-26.84		141.23
1652307995.86		0.70		-0.08		0.78		0.52		10.00		15.58		-5.58		-1.91		-30.54		159.32
1652307995.89		0.70		-0.67		0.78		0.52		10.00		16.27		-6.27		-2.07		-26.96		173.97
1652307995.91		0.70		-0.42		1.12		0.55		10.00		16.83		-6.83		-2.25		-21.60		185.72
1652307995.94		0.70		-0.55		1.12		0.55		10.00		17.04		-7.04		-2.42		-8.31		186.08
1652307995.97		0.70		-0.81		1.51		0.60		10.00		16.96		-6.96		-2.63		2.69		182.49
1652307995.99		0.70		-0.89		1.51		0.60		10.00		16.23		-6.23		-2.76		35.23		153.82
1652307996.01		0.70		-1.09		1.79		0.64		10.00		15.27		-5.27		-2.89		37.77		135.58
1652307996.04		0.70		-0.82		1.79		0.64		10.00		13.76		-3.76		-2.98		62.50		94.71
1652307996.06		0.70		-0.75		1.45		0.68		10.00		13.48		-3.48		-3.07		10.86		116.46
1652307996.09		0.70		-0.66		1.45		0.68		10.00		13.63		-3.63		-3.16		-6.33		129.51
1652307996.11		0.70		-0.58		1.28		0.71		10.00		14.08		-4.08		-3.26		-17.66		145.75
1652307996.14		0.70		-0.59		1.28		0.71		10.00		14.58		-4.58		-3.38		-19.17		158.63
1652307996.16		0.70		-0.59		1.29		0.74		10.00		15.02		-5.02		-3.50		-18.63		169.14
1652307996.19		0.70		-0.67		1.29		0.74		10.00		15.43		-5.43		-3.64		-15.79		178.24
1652307996.21		0.70		-0.79		1.49		0.78		10.00		15.45		-5.45		-3.77		-1.12		173.77
1652307996.24		0.70		-0.92		1.49		0.78		10.00		15.20		-5.20		-3.91		10.04		165.30
1652307996.26		0.70		-1.10		1.80		0.82		10.00		14.65		-4.65		-4.02		21.65		150.56
1652307996.29		0.70		-0.96		1.80		0.82		10.00		13.50		-3.50		-4.11		47.50		116.02
1652307996.31		0.70		-0.75		1.45		0.86		10.00		13.42		-3.42		-4.20		3.00		138.22
1652307996.34		0.70		-0.82		1.45		0.86		10.00		13.61		-3.61		-4.29		-7.44		148.77
1652307996.36		0.70		-0.70		1.40		0.90		10.00		14.43		-4.43		-4.40		-32.22		179.60
1652307996.39		0.70		-0.91		1.40		0.90		10.00		14.82		-4.82		-4.52		-16.40		181.39
1652307996.41		0.70		-0.84		1.54		0.93		10.00		14.94		-4.94		-4.63		-4.69		179.85
1652307996.44		0.70		-0.91		1.54		0.93		10.00		14.96		-4.96		-4.77		-1.06		180.88
1652307996.47		0.70		-1.23		1.93		0.99		10.00		14.49		-4.49		-4.91		15.38		165.56
1652307996.49		0.70		-1.33		1.93		0.99		10.00		13.50		-3.50		-4.98		49.17		130.01
1652307996.51		0.70		-0.59		1.29		1.02		10.00		12.77		-2.77		-5.04		31.17		125.48
1652307996.54		0.70		-1.02		1.29		1.02		10.00		13.26		-3.26		-5.12		-20.25		162.30
1652307996.56		0.70		-0.85		1.55		1.06		10.00		13.31		-3.31		-5.20		-2.23		155.84
1652307996.59		0.70		-0.70		1.55		1.06		10.00		13.84		-3.84		-5.30		-21.65		177.76
1652307996.61		0.70		-1.02		1.72		1.11		10.00		13.81		-3.81		-5.40		1.13		167.45
1652307996.64		0.70		-0.91		1.72		1.11		10.00		13.85		-3.85		-5.49		-1.59		171.19
1652307996.66		0.70		-1.31		2.01		1.16		10.00		13.50		-3.50		-5.58		14.02		157.84
1652307996.69		0.70		-1.17		2.01		1.16		10.00		12.88		-2.88		-5.65		25.67		140.76
1652307996.72		0.70		-0.73		1.43		1.20		10.00		13.07		-3.07		-5.74		-6.62		162.22
1652307996.74		0.70		-0.99		1.43		1.20		10.00		13.15		-3.15		-5.81		-3.75		163.60
1652307996.76		0.70		-0.79		1.49		1.24		10.00		13.58		-3.58		-5.90		-16.28		179.95
1652307996.79		0.70		-1.00		1.49		1.24		10.00		14.12		-4.12		-6.00		-22.40		195.51
1652307996.81		0.70		-1.08		1.78		1.28		10.00		14.35		-4.35		-6.11		-9.64		195.69
1652307996.84		0.70		-1.37		1.78		1.28		10.00		14.11		-4.11		-6.24		7.71		184.35
