Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654025044.4207833,0.7,0.0,0.7,0.013413524627685545,20,11.05090045928955,8.94909954071045,0.17148423869275575,467.018912058926,-756.9279967602683
1654025044.445621,0.7,-2.2562960306803386,0.7,0.013413524627685545,20,11.078499794006348,8.921500205993652,0.39307407265800975,-1.111185770371579,-205.6717850343213
1654025044.472806,0.7,-1.5390454610188802,2.23904546101888,0.07428189314753883,20,11.513899803161621,8.486100196838379,0.6237683944439141,-16.016207398572206,-190.17707497751502
1654025044.4955473,0.7,-1.6173408508300782,2.23904546101888,0.07428189314753883,20,13.477299690246582,6.522700309753418,0.7721031947696702,-86.33624087897341,-71.9783771885372
1654025044.5222847,0.7,0.0,0.7,0.09299810923488014,20,15.575599670410156,4.424400329589844,0.890400384234681,-78.47793481653217,-43.258904353282176
1654025044.5460956,0.7,0.0,0.7,0.09299810923488014,20,18.180400848388672,1.8195991516113281,0.9337266112490852,-109.3954941423851,46.37668022456998
1654025044.5731065,0.7,0.0,0.7,0.1119057515993821,20,19.23259925842285,0.7674007415771484,0.9544548094947913,-38.95455989831586,-17.092684169880656
1654025044.5972242,0.7,0.08409531116485595,0.7,0.1119057515993821,20,19.065000534057617,0.9349994659423828,0.9770048537873208,6.949197781666123,-76.82426881215542
1654025044.622484,0.7,0.0,0.7,0.12958756483943337,20,18.421199798583984,1.5788002014160156,1.0168849256513113,25.4872341831293,-114.58373153205704
1654025044.6478205,0.7,0.0,0.7,0.12958756483943337,20,17.912399291992188,2.0876007080078125,1.0697774293037128,20.081717151756393,-121.42654691545738
1654025044.6711762,0.7,-0.1672930399576823,0.8672930399576823,0.14984382034387334,20,18.46380043029785,1.5361995697021484,1.1056564800467186,-23.608823919723154,-59.21242626241326
1654025044.6957476,0.7,-0.4963203430175781,0.8672930399576823,0.14984382034387334,20,20.266700744628906,-0.26670074462890625,1.0991032643662493,-73.37387929361537,38.69420757123301
1654025044.7237506,0.7,0.08449579874674479,0.6155042012532552,0.16707977056345652,20,22.43280029296875,-2.43280029296875,1.0309776128135582,-77.35247290405523,92.36289299653212
1654025044.7491524,0.7,0.0,0.6155042012532552,0.16707977056345652,20,24.90369987487793,-4.90369987487793,0.9064146589196298,-97.27250030504116,174.38396479250443
1654025044.7706962,0.7,0.0,0.7,0.1821603894217939,20,26.956100463867188,-6.9561004638671875,0.7565542305826511,-95.26667478226226,222.57040795079308
1654025044.79683,0.7,0.0,0.7,0.1821603894217939,20,27.698200225830078,-7.698200225830078,0.5553711925019797,-28.396193882112524,167.96907777586767
1654025044.8232074,0.7,0.0,0.7,0.20062459707102487,20,28.435699462890625,-8.435699462890625,0.33285904028866753,-27.959470330365615,194.0581011027085
1654025044.8472311,0.7,0.0,0.7,0.20062459707102487,20,29.12470054626465,-9.124700546264648,0.11364932131186833,-28.67997181505116,220.35221158402558
1654025044.873524,0.7,0.0,0.7,0.2190295577033491,20,29.58209991455078,-9.582099914550781,-0.13829092397713794,-17.396372869060574,229.014291847296
1654025044.895774,0.7,0.32641512552897134,0.7,0.2190295577033491,20,30.06559944152832,-10.06559944152832,-0.36224987799710107,-21.73037729177159,255.56653492207568
1654025044.920444,0.7,0.5764076232910156,0.12359237670898438,0.22207859696888288,20,30.38249969482422,-10.382499694824219,-0.6183874334585653,-12.845507083905135,264.366473764923
1654025044.9472845,0.7,0.6644020716349284,0.12359237670898438,0.22207859696888288,20,30.14780044555664,-10.14780044555664,-0.8907589474831639,8.744237277596667,247.14867199773164
1654025044.9709806,0.7,0.5870569864908854,0.11294301350911451,0.22475491541639106,20,29.69499969482422,-9.694999694824219,-1.1204934456666251,19.108593506323636,236.68935366705148
1654025044.9958823,0.7,0.6751014709472656,0.11294301350911451,0.22475491541639106,20,28.956499099731445,-8.956499099731445,-1.3435248588573359,29.656718847240175,219.67466142053894
1654025045.0214484,0.7,0.8225093205769857,-0.12250932057698571,0.22162282974398598,20,27.99679946899414,-7.996799468994141,-1.5479718423518989,37.537973739182334,200.2858124794531
1654025045.0470195,0.7,0.8198084513346354,-0.12250932057698571,0.22162282974398598,20,26.73419952392578,-6.734199523925781,-1.7201727847584607,49.37603610155427,168.17558591849934
1654025045.0715775,0.7,0.9322747548421224,-0.23227475484212246,0.2159186106774238,20,25.457599639892578,-5.457599639892578,-1.8542008841302504,51.982913284920976,144.9401407023515
1654025045.0955899,0.7,0.994570795694987,-0.23227475484212246,0.2159186106774238,20,24.077499389648438,-4.0774993896484375,-1.952111133608696,57.474656208112,114.26345641331758
1654025045.1208255,0.7,1.0771197001139323,-0.37711970011393237,0.20640174881470252,20,22.802099227905273,-2.8020992279052734,-2.022823937181556,50.53961415641592,99.33774365738944
1654025045.1467412,0.7,1.1586840311686197,-0.37711970011393237,0.20640174881470252,20,21.474700927734375,-1.474700927734375,-2.06104173003655,51.22000404791257,72.5568011267543
1654025045.172401,0.7,0.41896451314290367,0.2810354868570963,0.21361306308114458,20,20.293699264526367,-0.2936992645263672,-2.068577994299858,46.025365853658535,54.36614524565636
1654025045.1958857,0.7,0.5038324038187663,0.2810354868570963,0.21361306308114458,20,20.840200424194336,-0.8402004241943359,-2.0883098549813894,-23.270512273862458,149.98431638578546
1654025045.221237,0.7,0.8239635467529297,-0.12396354675292975,0.21047042776196273,20,21.284000396728516,-1.2840003967285156,-2.120860916178799,-17.506014238556958,154.01427122650713
1654025045.2472591,0.7,0.4189142862955729,-0.12396354675292975,0.21047042776196273,20,22.000699996948242,-2.000699996948242,-2.172923523268537,-27.541857162490267,183.71110469432824
1654025045.2724397,0.7,0.6548361460367839,0.045163853963216094,0.2116076797199336,20,22.469200134277344,-2.4692001342773438,-2.235099410419707,-18.605614732755765,185.9349110201165
1654025045.2953844,0.7,0.5101814905802409,0.045163853963216094,0.2116076797199336,20,22.719900131225586,-2.719900131225586,-2.2975066724895896,-10.926275756725584,185.1047672882875
1654025045.3204346,0.7,0.7461758295694987,-0.04617582956949873,0.21045096765013416,20,22.859100341796875,-2.859100341796875,-2.369127602854178,-5.556858415502341,185.16571741904608
1654025045.3459475,0.7,0.7393362681070964,-0.04617582956949873,0.21045096765013416,20,22.78969955444336,-2.7896995544433594,-2.440301022716312,2.720219794596716,177.3344780256101
