Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654028954.4269967,0.7,0.0,0.7,0.010310983657836913,15,19.018199920654297,-4.018199920654297,-0.05918799102255434,-272.79065099867273,328.4798559168838
1654028954.4507723,0.7,1.1783550262451172,0.7,0.010310983657836913,15,18.989200592041016,-3.9892005920410156,-0.1540335390418477,1.2197107960129159,85.46374784224999
1654028954.4753373,0.7,0.0,0.7,0.027506470680236813,15,18.3981990814209,-3.3981990814208984,-0.23751023647628244,24.05869963992119,56.76160235744533
1654028954.5010407,0.7,0.0,0.7,0.027506470680236813,15,17.595300674438477,-2.5953006744384766,-0.3042183661468698,31.237013950727217,37.17830904357731
1654028954.525558,0.7,0.0,0.7,0.044668579101562494,15,16.931699752807617,-1.9316997528076172,-0.351578424139916,27.06664203125456,29.743467890179545
1654028954.5516045,0.7,0.0,0.7,0.044668579101562494,15,16.6653995513916,-1.6653995513916016,-0.3949562777220308,10.224024458337528,41.48444523509761
1654028954.5789595,0.7,0.0,0.7,0.06381704807281494,15,16.29319953918457,-1.2931995391845703,-0.43033169379305036,13.606310193053558,32.55290613683742
1654028954.6021376,0.7,0.0,0.7,0.06381704807281494,15,16.4867000579834,-1.4867000579833984,-0.4647905772781087,-8.348420013166557,57.69836457175465
1654028954.6266162,0.7,0.0,0.7,0.0809521198272705,15,17.39579963684082,-2.3957996368408203,-0.5234365754017745,-37.13843246875943,104.37179127637798
1654028954.6510599,0.7,0.0,0.7,0.0809521198272705,15,18.324100494384766,-3.3241004943847656,-0.6046896460152311,-37.97721509110062,127.26784789435604
1654028954.6764505,0.7,0.0,0.7,0.09872555732727051,15,18.786300659179688,-3.7863006591796875,-0.7008261861897154,-18.203575721153847,122.9455835249797
1654028954.701087,0.7,0.0,0.7,0.09872555732727051,15,18.907499313354492,-3.907499313354492,-0.7970933205097026,-4.919473933786883,117.64961890992495
1654028954.7257223,0.7,0.0,0.7,0.11597027778625488,15,19.072399139404297,-4.072399139404297,-0.8974181558760392,-6.693635800557448,126.95865386713336
1654028954.7510457,0.7,0.0,0.7,0.11597027778625488,15,19.326400756835938,-4.3264007568359375,-1.0069772936940353,-10.030316154179298,139.86230059801767
1654028954.776256,0.7,0.0,0.7,0.13361754417419433,15,19.649900436401367,-4.649900436401367,-1.1242030532348508,-12.832003026290902,154.0117457940226
1654028954.8009944,0.7,0.0,0.7,0.13361754417419433,15,20.05190086364746,-5.051900863647461,-1.2491785518186589,-16.25011565150347,170.62697763932334
1654028954.8254883,0.7,0.0,0.7,0.15076329708099365,15,20.431100845336914,-5.431100845336914,-1.3822075705415955,-15.481384143670608,183.37239573987202
1654028954.8513296,0.7,0.0,0.7,0.15076329708099365,15,20.89150047302246,-5.891500473022461,-1.5344512253336688,-17.81647076190652,201.38068706084653
1654028954.87576,0.7,0.0,0.7,0.16786465644836424,15,21.314699172973633,-6.314699172973633,-1.6887225679820403,-17.322546331085498,216.18806814865937
1654028954.9008052,0.7,0.0,0.7,0.16786465644836424,15,21.739099502563477,-6.739099502563477,-1.8575043695504974,-16.9454053899683,231.7630471624629
1654028954.925439,0.7,0.0,0.7,0.185108208656311,15,22.188400268554688,-7.1884002685546875,-2.034580877153985,-18.23931243406471,249.70494515652734
1654028954.952132,0.7,0.0,0.7,0.185108208656311,15,22.746400833129883,-7.746400833129883,-2.2413563733689443,-20.904295322394805,272.3615628809865
1654028954.9806986,0.7,0.0,0.7,0.20510482788085935,15,23.343000411987305,-8.343000411987305,-2.4796875196957444,-20.884515552884817,294.76232310395517
1654028955.0011806,0.7,0.16464133262634278,0.7,0.20510482788085935,15,23.86750030517578,-8.867500305175781,-2.6613122222011043,-25.60776644782791,317.4947336834093
1654028955.0280027,0.7,0.5820156097412109,0.11798439025878904,0.20826941583254663,15,23.871299743652344,-8.871299743652344,-2.8992590236634896,-0.14165333333333333,305.12087991424045
1654028955.0520923,0.7,0.08419253826141357,0.11798439025878904,0.20826941583254663,15,23.25550079345703,-8.255500793457031,-3.098130527653211,25.5628816595572,278.42116559228043
1654028955.0757632,0.7,0.5065462112426757,0.19345378875732422,0.21284864340145757,15,22.606399536132812,-7.6063995361328125,-3.2781809401044484,27.4218949870572,271.6882465989005
