Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654025338.2963703,0.7,0.0,0.7,0.015533065795898436,20,7.053699970245361,12.946300029754639,0.287279614536601,583.4270027505587,-810.746024598107
1654025338.3240283,0.7,-2.8897992451985677,0.7,0.015533065795898436,20,7.136300086975098,12.863699913024902,0.6430636426161982,-2.9864834577521853,-298.31691790712347
1654025338.3458803,0.7,-3.463239542643229,4.163239542643229,0.1065082447627598,20,7.49459981918335,12.50540018081665,0.9163318530684137,-16.39664389988435,-291.8403532345376
1654025338.371915,0.7,-2.387243143717448,4.163239542643229,0.1065082447627598,20,8.32229995727539,11.67770004272461,1.2203588118356947,-31.79202915804319,-275.19609762309125
1654025338.395793,0.7,-1.9952056884765625,2.6952056884765625,0.17086398647976844,20,10.238800048828125,9.761199951171875,1.453435369068984,-80.26264340845323,-202.5137176223127
1654025338.421744,0.7,-0.5026610056559245,2.6952056884765625,0.17086398647976844,20,12.994799613952637,7.005200386047363,1.6352283546084436,-106.19952777752258,-130.0205941284296
1654025338.4494169,0.7,-1.0023908615112305,1.7023908615112304,0.2179738532213984,20,16.86240005493164,3.1375999450683594,1.722054428832962,-139.76196712272116,-22.762441019968676
1654025338.472955,0.7,-0.24262483914693198,1.7023908615112304,0.2179738532213984,20,20.117799758911133,-0.11779975891113281,1.719281644838702,-138.30334461033567,44.4212861341782
1654025338.498062,0.7,0.0,0.7,0.23554868804500678,20,22.11949920654297,-2.1194992065429688,1.6660675756047567,-79.72704309346096,36.292578492488886
1654025338.5211737,0.7,0.0,0.7,0.23554868804500678,20,23.11590003967285,-3.1159000396728516,1.5940534540613953,-43.11217479213518,27.72029235110457
1654025338.5473094,0.7,0.0,0.7,0.25384366618679144,20,22.921899795532227,-2.9218997955322266,1.517687607073185,7.422811322648033,-18.169639623719355
1654025338.5725896,0.7,-0.08250722090403238,0.7,0.25384366618679144,20,22.30030059814453,-2.3003005981445312,1.4595354623256753,24.588345137834448,-43.88090025464827
1654025338.5984526,0.7,0.0,0.7,0.27194771873043155,20,21.762800216674805,-1.7628002166748047,1.4139442798305026,20.782654387566026,-49.55490983050265
1654025338.6211834,0.7,0.0,0.7,0.27194771873043155,20,21.60219955444336,-1.6021995544433594,1.3775249584077756,7.065324103209566,-38.83379905315129
1654025338.646783,0.7,0.0,0.7,0.289867521396142,20,22.39940071105957,-2.3994007110595703,1.3161009766104144,-31.141013103852924,15.24147984841872
1654025338.67116,0.7,0.0,0.7,0.289867521396142,20,23.518999099731445,-3.5189990997314453,1.230318795835501,-45.92871953366457,56.179526474554415
1654025338.6963127,0.7,0.08382706642150879,0.6161729335784911,0.3053659240266294,20,24.340999603271484,-4.340999603271484,1.121131007791064,-32.68042996075755,66.7590902594119
1654025338.7222304,0.7,0.0,0.6161729335784911,0.3053659240266294,20,25.72760009765625,-5.72760009765625,0.9726843945231849,-53.49999540048019,121.74074697410055
1654025338.7471607,0.7,0.16297167142232258,0.5370283285776773,0.31875416845948995,20,27.204700469970703,-7.204700469970703,0.7930694918736663,-59.249347295940325,166.55578682579508
1654025338.7726665,0.7,0.0,0.5370283285776773,0.31875416845948995,20,28.890199661254883,-8.890199661254883,0.5663180047231435,-66.08302564054628,218.98565173613332
1654025338.7956345,0.7,0.24791960716247557,0.4520803928375244,0.32913757525213133,20,29.990999221801758,-9.990999221801758,0.33684419690371215,-47.92741994083147,236.77714015320706
1654025338.8213902,0.7,0.0,0.4520803928375244,0.32913757525213133,20,30.638500213623047,-10.638500213623047,0.06284277436088814,-25.140159404593295,243.01819478089533
1654025338.849112,0.7,0.08098174730936686,0.6190182526906332,0.3462979261264005,20,30.962499618530273,-10.962499618530273,-0.24105834502506696,-11.687496774859383,252.3020396477124
1654025338.872756,0.7,0.3390405019124349,0.6190182526906332,0.3462979261264005,20,31.20949935913086,-11.20949935913086,-0.506095417074448,-10.446627004134315,269.09403086504244
1654025338.8954306,0.7,0.25040022532145184,0.4495997746785481,0.35649240343921057,20,31.287799835205078,-11.287799835205078,-0.7620413178788112,-3.453230148048452,276.7296869307332
1654025338.9203582,0.7,0.4967082659403483,0.4495997746785481,0.35649240343921057,20,30.971799850463867,-10.971799850463867,-1.0355421326898977,12.676702947759052,268.70478657587313
1654025338.945978,0.7,0.3856108029683431,0.31438919703165685,0.36454697457793367,20,30.60700035095215,-10.607000350952148,-1.30729077959586,14.238997924751295,272.68186665832025
1654025338.9709456,0.7,0.8303447723388672,0.31438919703165685,0.36454697457793367,20,30.058900833129883,-10.058900833129883,-1.5584381005928662,21.952369129695764,266.28481410745894
1654025338.9956465,0.7,0.7499113082885742,-0.04991130828857426,0.36331412133872615,20,29.53730010986328,-9.537300109863281,-1.7940178066137378,21.11668581025646,267.3911397953575
1654025339.023888,0.7,0.9143132527669271,-0.04991130828857426,0.36331412133872615,20,28.518999099731445,-8.518999099731445,-2.0346082643773116,36.05673088287436,244.1091199898844
1654025339.0485039,0.7,0.9114521662394206,-0.21145216623942065,0.3581090645866273,20,27.26099967956543,-7.26099967956543,-2.213343323380286,51.1054374987893,212.72657904421737
1654025339.0728004,0.7,1.0967750549316406,-0.21145216623942065,0.3581090645866273,20,25.61079978942871,-5.610799789428711,-2.34966624469007,67.91918121424436,169.48351223030636
1654025339.0952473,0.7,1.244305165608724,-0.5443051656087241,0.3458911168563493,20,23.716299057006836,-3.716299057006836,-2.433085529491109,84.39932447503425,118.87099358518596
