Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654027544.3979824,0.7,0.0,0.7,0.007037043571472167,10,13.608200073242188,-3.6082000732421875,-0.03627294447142049,-358.92062136843356,508.2905944037772
1654027544.420555,0.7,2.1775713602701825,0.7,0.007037043571472167,10,13.609399795532227,-3.6093997955322266,-0.11774704468962227,-0.05314912808813123,81.74852689436364
1654027544.4454527,0.7,1.5853759765625,-0.8853759765625,-0.015006671543233097,10,13.301899909973145,-3.3018999099731445,-0.19995634659017014,12.350595625694258,64.51700068811144
1654027544.4707882,0.7,0.1667622407277425,-0.8853759765625,-0.015006671543233097,10,11.977100372314453,-1.9771003723144531,-0.25004727253735837,52.29014256810803,-8.726699636258203
1654027544.4958956,0.7,-0.0833274523417155,0.7833274523417154,0.004660631387408402,10,10.115400314331055,-0.11540031433105469,-0.25294467251160313,74.14950431116344,-73.90876494686383
1654027544.5224192,0.7,0.0,0.7833274523417154,0.004660631387408402,10,8.807299613952637,1.1927003860473633,-0.22130997637441396,49.318387746296565,-73.1632745838298
1654027544.5477529,0.7,0.0,0.7,0.02239418145912471,10,8.155599594116211,1.844400405883789,-0.17458459501722245,25.72468637360362,-60.87280242102279
1654027544.5717618,0.7,0.0,0.7,0.02239418145912471,10,8.004599571228027,1.9954004287719727,-0.12667704740556474,6.2893119234168475,-43.116730942033406
1654027544.5952454,0.7,0.0,0.7,0.03883264180916133,10,7.4847002029418945,2.5152997970581055,-0.06760896743071498,22.13890778399342,-76.00753670747658
1654027544.6207967,0.7,0.0,0.7,0.03883264180916133,10,6.5980000495910645,3.4019999504089355,0.019316618956281673,34.70271531212093,-114.05108828094684
1654027544.6458585,0.7,0.0,0.7,0.05637593385475459,10,5.269199848175049,4.730800151824951,0.13787920277457033,53.02084344111799,-169.8657754563941
1654027544.6737015,0.7,0.0,0.7,0.05637593385475459,10,3.983099937438965,6.016900062561035,0.30540774221901756,46.19114247058622,-197.0546593894361
1654027544.6955001,0.7,0.0,0.7,0.07163496133583369,10,3.401400089263916,6.598599910736084,0.4492480527541147,26.685179919063764,-193.05521666604002
1654027544.7206113,0.7,0.0,0.7,0.07163496133583369,10,3.3777999877929688,6.622200012207031,0.615539431272623,0.9398237818540883,-170.9709603582037
1654027544.746094,0.7,0.0,0.7,0.08947281953590694,10,3.484600067138672,6.515399932861328,0.7815691171571189,-4.191089238599577,-170.87254736162433
1654027544.7728674,0.7,-0.08360249996185302,0.7,0.08947281953590694,10,3.6034998893737793,6.396500110626221,0.952825510690559,-4.44095960675358,-176.6386263295743
1654027544.7953389,0.7,-0.4166074752807617,1.1166074752807615,0.11456458392879842,10,4.002200126647949,5.997799873352051,1.087604638208063,-17.742541272333742,-159.04297972399573
1654027544.8204656,0.7,-0.2475508689880371,1.1166074752807615,0.11456458392879842,10,5.113900184631348,4.886099815368652,1.210376181100969,-44.24378255795197,-110.03436610824778
1654027544.8460016,0.7,-0.4941800753275553,1.1941800753275553,0.14505923838113025,10,7.038400173187256,2.961599826812744,1.2860037729614078,-75.36401322054787,-36.05696914648057
1654027544.8711872,0.7,-0.42009245554606117,1.1941800753275553,0.14505923838113025,10,9.414899826049805,0.5851001739501953,1.3007398631388014,-94.35951758870083,35.90732429654682
1654027544.895236,0.7,0.4160421371459961,0.2839578628540039,0.1518880857203688,10,11.710800170898438,-1.7108001708984375,1.2595971630297527,-95.46837450925963,87.50899484849111
1654027544.9211674,0.7,0.0,0.2839578628540039,0.1518880857203688,10,13.626999855041504,-3.626999855041504,1.165544130098965,-73.89507557647751,106.56388114269633
1654027544.945597,0.7,0.08701586723327637,0.6129841327667236,0.16686301819163038,10,14.54740047454834,-4.54740047454834,1.0544531386914286,-37.67569413946226,87.98358599829842
