Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654026409.946113,0.7,0.0,0.7,0.012203049659729003,15,-5.207300186157227,20.207300186157227,0.35227241094389683,1159.1455025369603,-1485.1978767397609
1654026409.970591,0.7,-2.164501190185547,0.7,0.012203049659729003,15,-5.09689998626709,20.09689998626709,0.844203498387742,-4.5101881793742935,-460.1859052695591
1654026409.995444,0.7,-3.512229156494141,4.212229156494141,0.11688954341461795,15,-4.315000057220459,19.31500005722046,1.3242390229860348,-31.460999031091415,-443.51205322294913
1654026410.0210664,0.7,-3.7672653198242188,4.212229156494141,0.11688954341461795,15,-3.1666998863220215,18.16669988632202,1.7897128902553732,-44.816317415416684,-430.6516564516561
1654026410.047385,0.7,-3.324854532877604,4.024854532877604,0.22281787912306755,15,-1.5936000347137451,16.593600034713745,2.226432384272016,-59.7715240787042,-405.99284827175563
1654026410.0721607,0.7,-3.160791778564453,4.024854532877604,0.22281787912306755,15,0.4090999960899353,14.590900003910065,2.587932779976839,-80.83309516248545,-363.0557534347164
1654026410.0974038,0.7,-3.0474520365397137,3.7474520365397135,0.31741497539284563,15,2.77020001411438,12.22979998588562,2.896650157903096,-93.53467939212483,-317.47709614584045
1654026410.1237156,0.7,-1.9063284556070963,3.7474520365397135,0.31741497539284563,15,5.201099872589111,9.798900127410889,3.1544775872122415,-92.38793947082276,-280.35163651250025
1654026410.1470816,0.7,-1.2410064697265626,1.9410064697265625,0.3627684829257002,15,7.8582000732421875,7.1417999267578125,3.321352701658398,-113.71664421860332,-213.70045374809095
1654026410.1712885,0.7,-0.9983348210652669,1.9410064697265625,0.3627684829257002,15,10.636300086975098,4.363699913024902,3.426984247647752,-114.7649092395426,-159.6984922403222
1654026410.1968465,0.7,-0.9958459854125976,1.6958459854125976,0.40611090587459936,15,14.024900436401367,0.9750995635986328,3.4519058372651585,-132.58474971547977,-73.74610795489741
1654026410.2209647,0.7,-0.498266061147054,1.6958459854125976,0.40611090587459936,15,17.10260009765625,-2.10260009765625,3.401194939037751,-127.60909063948833,-11.056963325566798
1654026410.2485218,0.7,-0.4979229927062988,1.1979229927062987,0.43912223105893794,15,20.0802001953125,-5.0802001953125,3.2611991783168293,-108.05187614095499,40.87093371258052
1654026410.27125,0.7,-0.08659762541453044,1.1979229927062987,0.43912223105893794,15,22.53350067138672,-7.533500671386719,3.089976232745258,-107.94079451163864,100.85141752233298
1654026410.29614,0.7,-0.24295088450113933,0.9429508845011393,0.4625922276396295,15,24.279300689697266,-9.279300689697266,2.85901493981045,-70.14077167707575,115.04126200248825
1654026410.3211653,0.7,0.0,0.9429508845011393,0.4625922276396295,15,25.115100860595703,-10.115100860595703,2.6058808210790545,-33.39811744979231,112.18138272337012
1654026410.3470213,0.7,0.0,0.7,0.4806914402861139,15,25.083599090576172,-10.083599090576172,2.3451591008187194,1.2183534966066687,93.40110771421764
1654026410.3704143,0.7,0.0,0.7,0.4806914402861139,15,24.622100830078125,-9.622100830078125,2.1200701069964367,19.72812050918801,78.30530362354958
1654026410.3955512,0.7,0.0,0.7,0.498287303628399,15,24.221900939941406,-9.221900939941406,1.888259666003151,15.9207830639654,84.91823168104312
1654026410.420942,0.7,0.08328575293223063,0.7,0.498287303628399,15,24.2185001373291,-9.218500137329102,1.654193988092075,0.13393804520315125,110.75825923862455
1654026410.4468744,0.7,0.3358721415201823,0.36412785847981766,0.5077299808666567,15,24.554000854492188,-9.554000854492188,1.4064366569731561,-12.937555163283319,141.95598474263312
1654026410.4706292,0.7,0.16938470204671224,0.36412785847981766,0.5077299808666567,15,25.069799423217773,-10.069799423217773,1.1672302318946919,-21.713413960957496,172.6463488577004
1654026410.4951718,0.7,0.5866487503051758,0.11335124969482413,0.5105119118598168,15,25.047199249267578,-10.047199249267578,0.9206461398688504,0.9208560409562945,164.13010680431597
1654026410.5218804,0.7,0.7341598510742188,0.11335124969482413,0.5105119118598168,15,24.555700302124023,-9.555700302124023,0.6654267350176184,18.402270941941012,150.83632574597667
1654026410.5458038,0.7,0.8371664047241211,-0.13716640472412112,0.5072304254957317,15,23.55459976196289,-8.55459976196289,0.4607716481867925,41.846086384564785,118.94653484577276
1654026410.570928,0.7,0.6718895594278972,-0.13716640472412112,0.5072304254957317,15,22.29509925842285,-7.295099258422852,0.2774873023803508,50.13074711280236,94.20504690634021
1654026410.595488,0.7,0.4189042409261068,0.28109575907389317,0.5141341302185463,15,22.0231990814209,-7.023199081420898,0.10499771083540566,11.070865530229488,132.27351619086204
1654026410.6219218,0.7,0.7472925821940104,0.28109575907389317,0.5141341302185463,15,22.261899948120117,-7.261899948120117,-0.08696121945386892,-9.03017019779744,164.9751130612336
1654026410.6457767,0.7,0.5027212460835775,0.19727875391642247,0.5188402091587251,15,22.683700561523438,-7.6837005615234375,-0.2702556729992551,-17.68187496876718,190.7841829138454
1654026410.672294,0.7,0.6376890182495117,0.19727875391642247,0.5188402091587251,15,22.874300003051758,-7.874300003051758,-0.4790596892649859,-7.187779286285863,195.78228588499348
1654026410.7027087,0.7,0.41993096669514973,0.2800690333048502,0.5273584583151206,15,22.843399047851562,-7.8433990478515625,-0.7176152572770746,1.0159835069648582,199.67775771246818
1654026410.722601,0.7,0.5855676651000976,0.2800690333048502,0.5273584583151206,15,22.70549964904785,-7.705499649047852,-0.8708947185938172,6.932329745667234,199.12113178859522
1654026410.746982,0.7,0.8326988220214844,-0.13269882202148442,0.5241231070059258,15,22.361799240112305,-7.361799240112305,-1.0503839291737762,14.096966615164968,194.42971054739874
1654026410.7707763,0.7,0.9180903116861979,-0.13269882202148442,0.5241231070059258,15,21.7947998046875,-6.7947998046875,-1.2120605793421504,23.82933867735471,181.8474200559258
1654026410.7967036,0.7,1.0786026000976563,-0.37860260009765634,0.5143069618355185,15,20.91309928894043,-5.91309928894043,-1.3653713094118842,34.006639263611866,161.83767520109257
1654026410.821,0.7,1.27532958984375,-0.37860260009765634,0.5143069618355185,15,19.713199615478516,-4.713199615478516,-1.4798856682219679,49.38565554868655,128.5243853423293
1654026410.8486009,0.7,0.9390793482462565,-0.23907934824625654,0.5077081888736454,15,18.31559944152832,-3.3155994415283203,-1.571398749998579,50.63628353748078,102.62487058829097
1654026410.8709598,0.7,0.5594451268513997,-0.23907934824625654,0.5077081888736454,15,17.811800003051758,-2.811800003051758,-1.6342674891949258,22.53239496694391,120.48201905358368
1654026410.8973715,0.7,0.947970453898112,-0.247970453898112,0.5011588498385209,15,18.019899368286133,-3.019899368286133,-1.7140283820914277,-7.87903844591484,156.21044043990352
1654026410.920679,0.7,0.8029296875,-0.247970453898112,0.5011588498385209,15,18.246700286865234,-3.2467002868652344,-1.7897010499151378,-9.73078693521824,166.42346676162322
1654026410.9455798,0.7,0.6215855916341145,0.07841440836588542,0.5031114215224383,15,18.718700408935547,-3.718700408935547,-1.8822991995508431,-18.955314483775528,189.2674516005866
1654026410.9708588,0.7,1.0094594319661458,0.07841440836588542,0.5031114215224383,15,18.776899337768555,-3.7768993377685547,-1.9777756082672653,-2.3022597804353566,180.27570030889473
1654026410.996501,0.7,0.8438360850016277,-0.1438360850016277,0.49942315410595867,15,18.75819969177246,-3.758199691772461,-2.074143953301345,0.7292540283214475,181.97306256679963
