Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654026355.571237,0.7,0.0,0.7,0.007944607734680175,15,-3.200500011444092,18.200500011444092,0.20656547595137909,1603.6474591937483,-2353.316725093281
1654026355.5959132,0.7,-1.5013974507649739,0.7,0.007944607734680175,15,-3.3020999431610107,18.30209994316101,0.658189641013621,4.1173441289287815,-458.79859369809884
1654026355.6222847,0.7,-3.6828323364257813,4.382832336425781,0.12352637880612746,15,-2.8666000366210938,17.866600036621094,1.1293583092958102,-16.51404936262544,-447.58285707192516
1654026355.6459835,0.7,-3.8937723795572916,4.382832336425781,0.12352637880612746,15,-1.888800024986267,16.888800024986267,1.5296027175417635,-41.259461770623744,-415.4111823270238
1654026355.6732666,0.7,-3.6340062459309896,4.33400624593099,0.24177190196011605,15,-0.6794999837875366,15.679499983787537,1.957389521060236,-44.323994616984464,-405.30918213974377
1654026355.6957924,0.7,-3.4142278035481772,4.33400624593099,0.24177190196011605,15,1.30649995803833,13.69350004196167,2.2658463911308218,-88.16561706181203,-322.44408004748504
1654026355.7214065,0.7,-2.883312733968099,3.583312733968099,0.33355495749171193,15,3.0822999477386475,11.917700052261353,2.571106636862794,-69.32920983310528,-319.46738124542446
1654026355.7482169,0.7,-2.6727867126464844,3.583312733968099,0.33355495749171193,15,6.030700206756592,8.969299793243408,2.81157722055201,-109.97222790370917,-214.9060827877479
1654026355.7716167,0.7,-0.9124255498250325,1.6124255498250326,0.3712854410267937,15,9.6983003616333,5.301699638366699,2.9356360900824825,-156.73618894300327,-80.6374694549543
1654026355.79773,0.7,-0.5784653981526693,1.6124255498250326,0.3712854410267937,15,12.939900398254395,2.0600996017456055,2.9894320307392377,-124.13611255672117,-47.89055730904542
1654026355.821647,0.7,-0.42529608408610026,1.1252960840861002,0.39819910219086224,15,15.629799842834473,-0.6297998428344727,2.9743691332396907,-112.46828490255695,0.7288816062766728
1654026355.8475852,0.7,0.25201307932535805,1.1252960840861002,0.39819910219086224,15,17.661500930786133,-2.661500930786133,2.90533439690131,-78.32831156416313,9.941775440011313
1654026355.871798,0.7,0.0,0.7,0.415148088244329,15,19.202699661254883,-4.202699661254883,2.8035751141219976,-63.65213281342314,32.86589587887019
1654026355.8975158,0.7,0.0,0.7,0.415148088244329,15,19.74180030822754,-4.741800308227539,2.6816267489944607,-20.962213075240108,0.1347253297984885
1654026355.920826,0.7,0.0,0.7,0.43146521737946086,15,19.582300186157227,-4.582300186157227,2.5748124863180806,6.842507926766902,-31.5587295464081
1654026355.9452243,0.7,0.0,0.7,0.43146521737946086,15,19.19179916381836,-4.191799163818359,2.4725396001300055,16.005237750894132,-46.42188453975096
1654026355.9705808,0.7,0.0,0.7,0.4492147891796928,15,19.247800827026367,-4.247800827026367,2.3648301061694497,-2.2085695749062086,-17.891802796978588
1654026355.9965456,0.7,0.08336123625437418,0.7,0.4492147891796928,15,19.483600616455078,-4.483600616455078,2.248414595626002,-9.081539704694043,1.5999320427995372
1654026356.0234687,0.7,0.0,0.7,0.4680610149182182,15,19.542800903320312,-4.5428009033203125,2.1261079508986427,-2.198859409868584,0.817654523277354
1654026356.0457246,0.7,0.0,0.7,0.4680610149182182,15,19.703899383544922,-4.703899383544922,2.0214184482647966,-7.238462527317136,15.804918441073939
1654026356.0705621,0.7,0.0,0.7,0.4854472606457573,15,20.309499740600586,-5.309499740600586,1.8895437808642441,-24.382506527415142,56.90031282349944
1654026356.0964298,0.7,0.0,0.7,0.4854472606457573,15,21.374399185180664,-6.374399185180664,1.724652731385106,-41.16714747873213,109.77912166437852
1654026356.1214256,0.7,0.499571704864502,0.20042829513549798,0.4904571269935484,15,22.63129997253418,-7.63129997253418,1.5339022542808038,-50.28447157573445,159.16615254512726
1654026356.1465948,0.7,0.9229609807332356,0.20042829513549798,0.4904571269935484,15,23.947500228881836,-8.947500228881836,1.3087014208022651,-52.29422073185749,203.11049910239797
1654026356.1712224,0.7,0.2515656630198161,0.44843433698018387,0.5015010268331177,15,25.236400604248047,-10.236400604248047,1.056602565589003,-52.33542441140025,245.40959491193522
1654026356.1975071,0.7,0.0,0.44843433698018387,0.5015010268331177,15,25.790700912475586,-10.790700912475586,0.7729722868116937,-21.088329735319196,234.84350232873683
1654026356.2209618,0.7,0.0,0.7,0.5179192931295045,15,26.2268009185791,-11.226800918579102,0.5096514194720498,-18.593315442790924,255.04582868506594
1654026356.2460685,0.7,0.08444272677103679,0.7,0.5179192931295045,15,26.899200439453125,-11.899200439453125,0.2109021389533723,-26.781710270167608,295.2745554839544
1654026356.2724762,0.7,0.7500543594360352,-0.0500543594360352,0.5165974716878888,15,27.703899383544922,-12.703899383544922,-0.12457886183250366,-30.472111373936908,334.9851625618827
