Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654029960.6539643,0.7,0.0,0.7,0.01578691005706787,20,16.96339988708496,3.036600112915039,0.06848361837410266,134.6444662924318,-187.96190124286494
1654029960.6787205,0.7,-1.2519713083902995,0.7,0.01578691005706787,20,17.04129981994629,2.958700180053711,0.1417297715370296,-3.1466846439061973,-65.53679754924165
1654029960.7004223,0.7,0.16427764892578126,0.5357223510742187,0.02741305620293133,20,17.99180030822754,2.008199691772461,0.18531134520071646,-43.79820706626824,-10.907506356411787
1654029960.7305954,0.7,0.08208481470743816,0.5357223510742187,0.02741305620293133,20,19.140199661254883,0.8598003387451172,0.21125415522828916,-38.06041641973845,6.903384834072426
1654029960.7505846,0.7,0.0,0.7,0.041405532666249203,20,19.69610023498535,0.30389976501464844,0.21732888424139674,-27.80997364058158,9.084610304594346
1654029960.7754567,0.7,0.0,0.7,0.041405532666249203,20,19.759899139404297,0.24010086059570312,0.22330068835435668,-2.5650827733629855,-12.558773864074773
1654029960.8006656,0.7,0.0,0.7,0.05905179769615643,20,20.504600524902344,-0.5046005249023438,0.21058023893056088,-29.541150434108236,27.918115900701952
1654029960.8255377,0.7,0.0,0.7,0.05905179769615643,20,21.708799362182617,-1.7087993621826172,0.16807887082222805,-48.41571687387966,72.06346147614863
1654029960.8511193,0.7,0.0,0.7,0.07695891649345868,20,22.648799896240234,-2.6487998962402344,0.100318335947577,-36.74518392872121,84.28145657520062
1654029960.8772612,0.7,0.0,0.7,0.07695891649345868,20,23.266000747680664,-3.266000747680664,0.014938929976779036,-23.609656442948737,89.17739358096954
1654029960.9008324,0.7,0.0,0.7,0.09345879346947186,20,23.80459976196289,-3.8045997619628906,-0.07474025290230202,-22.849825519648004,103.7500090966052
1654029960.9287496,0.7,0.0,0.7,0.09345879346947186,20,24.193500518798828,-4.193500518798828,-0.19181082199975208,-13.930533849162632,109.04066752701085
1654029960.9520938,0.7,0.0,0.7,0.10979978830437176,20,24.495500564575195,-4.495500564575195,-0.2967550384369133,-12.93679082450747,119.10584528936
1654029960.976252,0.7,0.0,0.7,0.10979978830437176,20,24.74880027770996,-4.748800277709961,-0.4114776922406236,-10.485023735036071,127.26634565202909
1654029961.0071895,0.7,0.0,0.7,0.13145599157433024,20,24.988800048828125,-4.988800048828125,-0.5658183607129104,-7.7575850987584865,136.6426354856413
1654029961.0257473,0.7,0.0,0.7,0.13145599157433024,20,25.267900466918945,-5.267900466918945,-0.6635789352071697,-15.039531328288604,153.35896114987307
1654029961.0505917,0.7,0.0,0.7,0.14884707719902507,20,25.745899200439453,-5.745899200439453,-0.8063323994724669,-19.239690993714312,173.45823068035995
1654029961.0760372,0.7,0.0,0.7,0.14884707719902507,20,26.406700134277344,-6.406700134277344,-0.9693538396281838,-25.96930457433053,200.56464588036178
1654029961.101522,0.7,0.08351461092631023,0.6164853890736898,0.16455808425132165,20,27.128799438476562,-7.1287994384765625,-1.1510298699727173,-28.334508985789263,225.8511605740177
1654029961.1256177,0.7,0.0,0.6164853890736898,0.16455808425132165,20,27.757699966430664,-7.757699966430664,-1.3379576527722747,-26.100034631177955,245.2718671850842
1654029961.1509428,0.7,0.5751339594523112,0.1248660405476888,0.1677203242065123,20,28.214399337768555,-8.214399337768555,-1.5459878079677765,-18.033496201316122,256.7559962249063
1654029961.183412,0.7,0.0,0.1248660405476888,0.1677203242065123,20,28.17930030822754,-8.179300308227539,-1.8115637394635087,1.0809921724700042,250.50121805394969
1654029961.2010827,0.7,0.17214180628458658,0.5278581937154134,0.177047911783715,20,28.219100952148438,-8.219100952148438,-1.9568004428997483,-2.252361163581413,260.72746452992936
1654029961.2302585,0.7,0.5056180636088053,0.5278581937154134,0.177047911783715,20,28.16550064086914,-8.16550064086914,-2.1950351165010034,1.837152289739483,266.40362152353055
1654029961.2524712,0.7,0.2611971537272135,0.43880284627278643,0.18679492696876043,20,27.819700241088867,-7.819700241088867,-2.368732114229715,15.567658076357509,254.4270258202519
1654029961.2770872,0.7,0.5846441268920899,0.43880284627278643,0.18679492696876043,20,27.279499053955078,-7.279499053955078,-2.547924285046065,21.945121892161517,245.22753897213815
1654029961.3021364,0.7,0.6755418141682943,0.02445818583170567,0.1874075851919656,20,26.503299713134766,-6.503299713134766,-2.710826802617703,30.9869793649585,227.95739186254636
1654029961.3259888,0.7,0.7104494094848632,0.02445818583170567,0.1874075851919656,20,25.432199478149414,-5.432199478149414,-2.840397516755729,44.9054416056935,198.63878233326562
1654029961.352589,0.7,0.9271228790283204,-0.2271228790283204,0.18136608879821095,20,24.345800399780273,-4.345800399780273,-2.9559963395408886,40.84188260179799,184.56795299356665
1654029961.3758829,0.7,1.0800126393636067,-0.2271228790283204,0.18136608879821095,20,23.12969970703125,-3.12969970703125,-3.02889947693302,52.20666925958527,152.0092684990824
1654029961.4012303,0.7,1.0832310994466146,-0.3832310994466146,0.171652149527794,20,21.813899993896484,-1.8138999938964844,-3.074877254855437,51.91049240464657,126.66705592128349
