Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654025364.8960712,0.7,0.0,0.7,0.012198877334594726,20,2.79259991645813,17.20740008354187,0.29987280409488903,987.4007032040934,-1264.409929234618
1654025364.9211593,0.7,-2.4954213460286456,0.7,0.012198877334594726,20,2.7897000312805176,17.210299968719482,0.7316460458075653,0.11558820454826232,-396.6393389259657
1654025364.9460285,0.7,-3.432464345296224,4.132464345296224,0.11496997437322232,20,3.1575000286102295,16.84249997138977,1.1505056061817527,-14.7893757969111,-395.6063302786893
1654025364.9709854,0.7,-3.0897450764973957,4.132464345296224,0.11496997437322232,20,4.319699764251709,15.680300235748291,1.541837943508142,-46.56819549662295,-361.38315029214425
1654025364.9986322,0.7,-2.6521888732910157,3.3521888732910154,0.2076472027186052,20,6.438700199127197,13.561299800872803,1.9167642158072908,-76.6454695193991,-307.81105560961964
1654025365.022853,0.7,-2.1333854675292967,3.3521888732910154,0.2076472027186052,20,8.799799919128418,11.200200080871582,2.1880409582693687,-97.48269989861107,-252.49573778648295
1654025365.0465708,0.7,-2.0308979034423826,2.730897903442383,0.2724183121647608,20,11.924500465393066,8.075499534606934,2.3795746891822205,-131.74451145958986,-165.2350149938613
1654025365.0708723,0.7,-0.43573020299275717,2.730897903442383,0.2724183121647608,20,14.931900024414062,5.0680999755859375,2.50273726736242,-123.75351228318029,-115.18332726583859
1654025365.0981035,0.7,-0.9694002151489258,1.6694002151489258,0.31787811073287836,20,18.318599700927734,1.6814002990722656,2.54852384281304,-124.36828465363872,-45.70709454726865
1654025365.121616,0.7,-0.35355587005615235,1.6694002151489258,0.31787811073287836,20,21.257600784301758,-1.2576007843017578,2.5189546761178576,-124.99811393457584,17.998094557798012
1654025365.1470046,0.7,0.16704119046529134,0.5329588095347086,0.33140925146796385,20,23.400400161743164,-3.400400161743164,2.432622876509697,-84.39966944632259,30.602207825831314
1654025365.1715646,0.7,0.0,0.5329588095347086,0.33140925146796385,20,24.90999984741211,-4.909999847412109,2.312033404625538,-61.46584863899351,47.45165714872264
1654025365.1967611,0.7,0.0,0.7,0.34904683806159176,20,25.474700927734375,-5.474700927734375,2.1740898165010663,-22.411839291459284,30.78306365268405
1654025365.2209206,0.7,0.0,0.7,0.34904683806159176,20,25.515899658203125,-5.515899658203125,2.0408288167821524,-1.7052855958631035,19.4088666529991
1654025365.246132,0.7,0.0,0.7,0.3666947720215527,20,25.415199279785156,-5.415199279785156,1.9043044178254718,3.994250264790437,18.717747581554242
1654025365.2708025,0.7,0.08353057702382406,0.7,0.3666947720215527,20,25.136499404907227,-5.136499404907227,1.7775838910295647,11.296841779736363,12.375303131869925
1654025365.2992039,0.7,0.0,0.7,0.3865757343933789,20,24.929899215698242,-4.929899215698242,1.6375679755950046,7.274302407575299,18.377748534285097
1654025365.32047,0.7,0.0,0.7,0.3865757343933789,20,25.61720085144043,-5.61720085144043,1.5181113352689977,-32.318934493312554,74.17891483131844
1654025365.3457484,0.7,0.16543620427449543,0.5345637957255045,0.4000886143471916,20,27.057100296020508,-7.057100296020508,1.3397196262069997,-56.96181089365716,135.15819396278613
1654025365.3722816,0.7,0.762415885925293,0.5345637957255045,0.4000886143471916,20,29.151500701904297,-9.151500701904297,1.096901697388887,-78.93530299762777,210.57200596318864
1654025365.3983805,0.7,0.0,0.7,0.4183578909661491,20,30.64859962463379,-10.648599624633789,0.8189842514646557,-57.36238318397325,235.93549291258202
1654025365.4223642,0.7,0.0,0.7,0.4183578909661491,20,31.380800247192383,-11.380800247192383,0.5460303595039591,-30.52907202147224,240.26351275417503
1654025365.4456549,0.7,0.08321833610534668,0.6167816638946533,0.43272312705360033,20,31.809799194335938,-11.809799194335938,0.27097264702143775,-18.419375972483827,251.5765343992611
1654025365.471564,0.7,0.0,0.6167816638946533,0.43272312705360033,20,32.20859909057617,-12.208599090576172,-0.045342210407113726,-15.392220555622014,272.4100055017009
1654025365.4975317,0.7,0.5789033889770507,0.12109661102294922,0.43586771516313544,20,32.449100494384766,-12.449100494384766,-0.36861544702668425,-9.261596092401483,287.46008832252227
1654025365.5215943,0.7,0.4945763270060221,0.12109661102294922,0.43586771516313544,20,32.54359817504883,-12.543598175048828,-0.6704474528648348,-3.9271545488773953,299.1314785075271
1654025365.54622,0.7,0.5017590204874675,0.1982409795125325,0.44074955355441336,20,32.34149932861328,-12.341499328613281,-0.9743664779650203,8.206800402757338,298.55495648071826
1654025365.5706503,0.7,0.5961108525594075,0.1982409795125325,0.44074955355441336,20,31.971200942993164,-11.971200942993164,-1.2668262086442041,15.157356442987078,298.56125701908985
1654025365.5955253,0.7,0.8368857701619467,-0.1368857701619467,0.4373445302041015,20,31.221599578857422,-11.221599578857422,-1.5459626634316805,30.134818322103264,282.7384625108336
1654025365.6210258,0.7,0.761253547668457,-0.1368857701619467,0.4373445302041015,20,30.247100830078125,-10.247100830078125,-1.8072692266857189,38.214833998709764,267.54468971371637
1654025365.6464763,0.7,1.1723417917887369,-0.4723417917887369,0.4253232105171946,20,29.05109977722168,-9.05109977722168,-2.037623952504134,46.99328318360235,245.5850901766116
1654025365.6723602,0.7,1.1589310963948567,-0.4723417917887369,0.4253232105171946,20,27.696699142456055,-7.696699142456055,-2.2368446438037495,52.32596140560954,221.90585962910853
1654025365.697639,0.7,1.3394662221272786,-0.6394662221272787,0.40915826750555573,20,25.991100311279297,-5.991100311279297,-2.388292510411418,67.4714931102455,179.72680323739235
1654025365.7213616,0.7,1.4129287719726562,-0.6394662221272787,0.40915826750555573,20,24.103900909423828,-4.103900909423828,-2.4856479096594626,79.5526432160804,133.89563986708225
1654025365.746128,0.7,1.0836443583170572,-0.38364435831705723,0.39965676054438665,20,22.007699966430664,-2.007699966430664,-2.535371500775625,84.63874930206589,87.68465696041464
1654025365.7714186,0.7,0.7535941441853841,-0.38364435831705723,0.39965676054438665,20,21.83650016784668,-1.8365001678466797,-2.5818174884304312,6.769335193634753,156.4013412951697
1654025365.7981615,0.7,1.09849853515625,-0.39849853515625,0.3889997400491135,20,21.639299392700195,-1.6392993927001953,-2.6256571658311145,7.3739390913629554,153.82028602437094
1654025365.8211339,0.7,0.7564937591552734,-0.39849853515625,0.3889997400491135,20,21.98590087890625,-1.98590087890625,-2.6712779666565325,-15.087771008686808,183.50425476436294
1654025365.8466024,0.7,1.0826115926106772,-0.38261159261067723,0.3792551630805746,20,21.583099365234375,-1.583099365234375,-2.7115972719554406,15.815620231598064,149.16769751534477
1654025365.8718839,0.7,0.7840846379597982,-0.38261159261067723,0.3792551630805746,20,21.192100524902344,-1.1921005249023438,-2.741735277083251,15.46585186442596,142.7181376449619
1654025365.8981178,0.7,1.2486615498860678,-0.5486615498860679,0.36486162452957455,20,20.384899139404297,-0.3848991394042969,-2.7518326870483065,30.769387365608498,112.4784022767613
1654025365.9225338,0.7,1.247948201497396,-0.5486615498860679,0.36486162452957455,20,19.479000091552734,0.5209999084472656,-2.7391119689925176,37.102726349503946,87.14392271969471
1654025365.9467776,0.7,0.5880022684733073,0.11199773152669268,0.367576878676156,20,18.762699127197266,1.2373008728027344,-2.7091150549510417,29.545699506323388,77.46307475310152
1654025365.9724162,0.7,0.6669376373291016,0.11199773152669268,0.367576878676156,20,19.609699249267578,0.3903007507324219,-2.699108297803548,-33.036155334027676,151.09342232981436
1654025365.998209,0.7,0.9811466852823894,-0.2811466852823894,0.3603253080093887,20,19.66790008544922,0.33209991455078125,-2.690542498792354,-2.2564728284480924,124.20276728206986
1654025366.0214112,0.7,0.4845433235168457,-0.2811466852823894,0.3603253080093887,20,20.577299118041992,-0.5772991180419922,-2.7039370973408836,-39.19454977033817,177.1873569445486
1654025366.046352,0.7,1.152435048421224,-0.45243504842122406,0.3490412480127133,20,20.703899383544922,-0.7038993835449219,-2.72149286120856,-5.076045082163103,149.98198496640103
1654025366.0712914,0.7,0.7537024815877279,-0.45243504842122406,0.3490412480127133,20,20.891300201416016,-0.8913002014160156,-2.7437214756029675,-7.514205957707162,157.1787204206152
1654025366.1013017,0.7,1.2543075561523438,-0.5543075561523438,0.3324063544265527,20,20.391599655151367,-0.3915996551513672,-2.755473468732987,16.651010550400407,125.50040976200171
1654025366.1212864,0.7,1.1754112243652344,-0.5543075561523438,0.3324063544265527,20,19.453800201416016,0.5461997985839844,-2.744557817526754,46.925818997399254,78.0353423733612
1654025366.145429,0.7,0.5733280181884766,0.1266719818115234,0.33546453322098835,20,19.09709930419922,0.9029006958007812,-2.722759534102977,14.774809650309596,98.43421433984784
1654025366.171884,0.7,0.8381299336751302,0.1266719818115234,0.33546453322098835,20,20.26919937133789,-0.2691993713378906,-2.729881247608489,-44.30515226070421,176.56212371793697
1654025366.202938,0.7,1.0049847920735677,-0.30498479207356777,0.3259935294102054,20,20.40999984741211,-0.4099998474121094,-2.742613391040493,-4.53404990403071,144.3360844792256
1654025366.222676,0.7,0.5161330858866374,-0.30498479207356777,0.3259935294102054,20,21.38909912109375,-1.38909912109375,-2.770031372411893,-49.6048896565886,206.77698810966933
1654025366.2455747,0.7,1.165667215983073,-0.46566721598307304,0.3153303676336917,20,21.77050018310547,-1.7705001831054688,-2.8105734789416488,-16.656032651701302,187.07846022094515
1654025366.2711535,0.7,1.0005496342976887,-0.46566721598307304,0.3153303676336917,20,21.94529914855957,-1.9452991485595703,-2.8603317747526376,-6.833760544344503,184.29759179778762
1654025366.296076,0.7,1.4748250325520833,-0.7748250325520833,0.29601970604889316,20,21.336599349975586,-1.336599349975586,-2.8936433181817733,24.423598289535363,144.9822271616306
1654025366.321715,0.7,0.8059150060017903,-0.7748250325520833,0.29601970604889316,20,20.607500076293945,-0.6075000762939453,-2.909219047362228,28.437054808532796,126.80666654788028
1654025366.347237,0.7,0.9243367513020834,-0.22433675130208341,0.2902941849095971,20,21.535999298095703,-1.5359992980957031,-2.9484208116747936,-36.380356292095996,206.52250488328627
1654025366.3730762,0.7,1.3443927764892578,-0.22433675130208341,0.2902941849095971,20,21.533000946044922,-1.5330009460449219,-2.9880321616221295,0.11603938104948466,175.51412818186103
1654025366.3958085,0.7,0.9865004857381184,-0.2865004857381185,0.2837813819956484,20,21.76110076904297,-1.7611007690429688,-3.028065958391551,-10.034191261300945,191.36105428786763
1654025366.4236398,0.7,1.4331373850504556,-0.2865004857381185,0.2837813819956484,20,21.66010093688965,-1.6601009368896484,-3.074268752148498,3.6289995117062013,179.16092021727493
1654025366.4507048,0.7,1.516123072306315,-0.8161230723063151,0.2616929794751967,20,21.127300262451172,-1.1273002624511719,-3.1047791773568747,19.685938036804412,154.9853617914806
1654025366.4714797,0.7,1.2394222259521483,-0.8161230723063151,0.2616929794751967,20,20.372299194335938,-0.3722991943359375,-3.112513634038521,36.34208593463092,124.51106017373587
1654025366.496284,0.7,0.4681142807006836,0.23188571929931634,0.2674447548779198,20,21.024799346923828,-1.0247993469238281,-3.137933119525485,-26.305871949402615,195.81686077708602
1654025366.5279615,0.7,1.4320569356282553,0.23188571929931634,0.2674447548779198,20,21.29400062561035,-1.2940006256103516,-3.178923804302201,-8.498189891995635,187.4107266471191
1654025366.5500743,0.7,1.093923314412435,-0.393923314412435,0.2587339891429791,20,21.302499771118164,-1.302499771118164,-3.2077257816437736,-0.3843533014188985,181.66925068365958
1654025366.572633,0.7,1.5666386922200521,-0.393923314412435,0.2587339891429791,20,21.093399047851562,-1.0933990478515625,-3.232391430845553,9.269187680990932,169.77389977257752
1654025366.5962512,0.7,1.5771305084228515,-0.8771305084228516,0.2380177267010139,20,20.358800888061523,-0.35880088806152344,-3.240865669616312,31.10302638751489,135.10364704211156
1654025366.6208878,0.7,1.1713035583496094,-0.8771305084228516,0.2380177267010139,20,19.137300491333008,0.8626995086669922,-3.219611767102549,49.58090832551073,91.80185764595586
1654025366.645949,0.7,0.5836818059285481,0.11631819407145183,0.24093279214491747,20,19.57990074157715,0.42009925842285156,-3.209083604754312,-17.66082538957703,161.10867145194644
1654025366.6707373,0.7,1.3363614400227866,0.11631819407145183,0.24093279214491747,20,19.963600158691406,0.03639984130859375,-3.2081813116680564,-15.479003558718862,167.1594094954332
1654025366.6960363,0.7,1.1067394256591796,-0.40673942565917964,0.23064266202188707,20,20.2987003326416,-0.29870033264160156,-3.2157381529693225,-13.245551869722558,172.54913501075143
1654025366.7207854,0.7,1.2546977996826172,-0.40673942565917964,0.23064266202188707,20,20.584800720214844,-0.5848007202148438,-3.2302114097389563,-11.56005972737344,177.73501654661771
1654025366.7456574,0.7,1.4246842702229818,-0.7246842702229819,0.21261826804521497,20,20.225400924682617,-0.2254009246826172,-3.2358175960964104,14.44993817160495,147.0477196765182
1654025366.7707598,0.7,1.1733819325764974,-0.7246842702229819,0.21261826804521497,20,19.591100692749023,0.40889930725097656,-3.225553251556164,25.26853267734858,123.49799121281164
1654025366.7962196,0.7,0.4365247090657552,0.26347529093424477,0.21932628740139523,20,19.773000717163086,0.22699928283691406,-3.2197739028449064,-7.144606970951248,156.21230867083642
1654025366.8209443,0.7,1.1560562133789063,0.26347529093424477,0.21932628740139523,20,20.860700607299805,-0.8607006072998047,-3.241054486006931,-43.992401377009344,213.238489320937
1654025366.8482716,0.7,1.0567536671956381,-0.35675366719563817,0.20957717322648162,20,21.50670051574707,-1.5067005157470703,-3.282228541682059,-23.6393617114091,210.46310637169552
1654025366.8707082,0.7,0.7690514246622722,-0.35675366719563817,0.20957717322648162,20,22.660200119018555,-2.6602001190185547,-3.3419144376973122,-51.411472169681,262.5464204615735
