Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654028350.7235487,0.7,0.0,0.7,0.007013344764709472,20,-1.7036999464035034,21.703699946403503,0.2174507577056204,2166.240285081979,-3064.8338743118957
1654028350.7470767,0.7,-2.398143768310547,0.7,0.007013344764709472,20,-1.704200029373169,21.70420002937317,0.728109326016039,0.021254712010052287,-487.85051661595435
1654028350.7705634,0.7,-3.555615997314453,4.255615997314453,0.10696335599313897,20,-1.2869999408721924,21.286999940872192,1.228068881683754,-17.763313369201096,-479.7460535093599
1654028350.7958412,0.7,-4.1329602559407554,4.255615997314453,0.10696335599313897,20,-0.22059999406337738,20.220599994063377,1.739202236149854,-42.187125081350274,-450.5329481683042
1654028350.8221102,0.7,-3.9716946919759115,4.671694691975912,0.2296839125293142,20,1.3443000316619873,18.655699968338013,2.229268054581585,-59.57221308313669,-418.370838036924
1654028350.8461106,0.7,-3.866802724202474,4.671694691975912,0.2296839125293142,20,3.0813000202178955,16.918699979782104,2.635323727576381,-72.37377440023842,-384.3984143084989
1654028350.872121,0.7,-3.5684056599934895,4.26840565999349,0.34070733474254666,20,5.352499961853027,14.647500038146973,3.0163127222133177,-87.31853596832148,-335.53301741648664
1654028350.8960598,0.7,-2.984136962890625,4.26840565999349,0.34070733474254666,20,7.678299903869629,12.321700096130371,3.311277660341805,-97.1566639443858,-287.86392234051425
1654028350.922702,0.7,-2.229958343505859,2.9299583435058594,0.41876822995982366,20,9.914899826049805,10.085100173950195,3.579968152027252,-83.94913464464052,-268.56674076858457
1654028350.946769,0.7,-1.4916793823242187,2.9299583435058594,0.41876822995982366,20,11.7121000289917,8.2878999710083,3.7794324194416937,-74.67510699001427,-250.73079745859172
1654028350.9715073,0.7,-0.8294580459594727,1.5294580459594727,0.4566044399361999,20,13.6072998046875,6.3927001953125,3.937577029909992,-76.60990747879723,-215.5682044430455
1654028350.9965596,0.7,-0.7538108189900716,1.5294580459594727,0.4566044399361999,20,15.344099998474121,4.655900001525879,4.054218075590118,-69.32695071233476,-192.96715450320693
1654028351.0211864,0.7,-0.7523685455322265,1.4523685455322264,0.49237153068716,20,17.3572998046875,2.6427001953125,4.119299144719637,-81.74855748751114,-138.64759748421318
1654028351.0467715,0.7,-0.5735027313232421,1.4523685455322264,0.49237153068716,20,19.536699295043945,0.4633007049560547,4.131152774129962,-85.18212315491277,-89.28148907990017
1654028351.0705397,0.7,0.0,0.7,0.5090092612856097,20,21.687700271606445,-1.6877002716064453,4.091039199201507,-90.49916241185262,-35.96502416690784
1654028351.0974736,0.7,-0.08320051034291585,0.7,0.5090092612856097,20,23.789400100708008,-3.789400100708008,3.988975843761157,-78.03174322159177,-2.29944314471264
1654028351.1223805,0.7,0.0,0.7,0.5264440728777118,20,25.391199111938477,-5.391199111938477,3.8546979283723637,-64.31152421338795,20.782301558389534
1654028351.1460197,0.7,0.0,0.7,0.5264440728777118,20,26.01799964904785,-6.017999649047852,3.7124372183229504,-26.515300050428642,-5.150884915690579
1654028351.1705718,0.7,0.0,0.7,0.5436305476778216,20,25.661500930786133,-5.661500930786133,3.573435442497587,14.520086619602054,-55.76374386690752
1654028351.196509,0.7,0.0,0.7,0.5436305476778216,20,24.74519920349121,-4.745199203491211,3.4503588293218606,35.327867044159284,-94.56004566983759
1654028351.2214994,0.7,-0.73758970896403,1.43758970896403,0.579556717577331,20,23.830699920654297,-3.830699920654297,3.354627498382772,36.59379114274266,-111.07146096639295
1654028351.2467184,0.7,0.0,1.43758970896403,0.579556717577331,20,23.729400634765625,-3.729400634765625,3.26057587943885,4.016790198154591,-69.96807360301679
1654028351.2703493,0.7,0.0,0.7,0.5960983178046869,20,24.719499588012695,-4.719499588012695,3.1490500573558826,-41.89856227614387,10.829563555980393
1654028351.2950184,0.7,0.08256178696950277,0.7,0.5960983178046869,20,25.856000900268555,-5.856000900268555,3.00458737340384,-46.06970136271383,46.05781611112726
1654028351.3207188,0.7,-0.08263205687204997,0.78263205687205,0.6162122205095273,20,26.64579963684082,-6.64579963684082,2.833788124743453,-30.731072869799156,51.75240232870428
1654028351.3459942,0.7,0.0,0.78263205687205,0.6162122205095273,20,27.363000869750977,-7.363000869750977,2.647684825792087,-28.375387924122514,72.17535143886569
1654028351.3724906,0.7,0.0,0.7,0.6347597077684384,20,28.01420021057129,-8.014200210571289,2.4353372882264672,-24.57688916083287,90.63563073303196
1654028351.3971512,0.7,0.0,0.7,0.6347597077684384,20,28.691299438476562,-8.691299438476562,2.221004739579687,-27.45673569619274,117.74116250193288
1654028351.4210615,0.7,0.08548986911773682,0.6145101308822631,0.6494528195447401,20,29.29400062561035,-9.294000625610352,1.9987825447314869,-25.206776551297775,137.4757130311893
1654028351.445572,0.7,0.6734916687011718,0.6145101308822631,0.6494528195447401,20,29.882299423217773,-9.882299423217773,1.7565635949594913,-24.002023267577137,159.04191763044818
1654028351.471219,0.7,0.5851195653279623,0.11488043467203768,0.652399176823216,20,30.14109992980957,-10.14109992980957,1.4964731480940578,-10.090804298516343,159.22724516808202
1654028351.4961157,0.7,0.5807998021443684,0.11488043467203768,0.652399176823216,20,29.745500564575195,-9.745500564575195,1.253843107220721,15.889680533210756,130.41879849851446
1654028351.5210903,0.7,0.7475411732991536,-0.04754117329915364,0.6512118557696491,20,28.87310028076172,-8.873100280761719,1.0322411137767382,34.93152332674629,98.99866889772406
1654028351.5463312,0.7,0.8327186584472657,-0.04754117329915364,0.6512118557696491,20,27.67490005493164,-7.674900054931641,0.8385197433144391,47.47058601277062,67.31332923240439
1654028351.572817,0.7,0.23848074277242023,0.4615192572275797,0.6634356178730665,20,27.09469985961914,-7.094699859619141,0.6506100907463157,21.9059861373661,94.07466969432474
