Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654028916.151247,0.7,0.0,0.7,0.01232154369354248,15,-1.5707000494003296,16.57070004940033,0.2916808638446753,941.3990911430468,-626.6676863400863
1654028916.1762476,0.7,-1.6677021026611327,0.7,0.01232154369354248,15,-1.0743999481201172,16.074399948120117,0.6935500603931075,-19.85154968529468,-346.04873671411065
1654028916.2005188,0.7,-2.788361358642578,3.488361358642578,0.0969884335210736,15,-0.3059999942779541,15.305999994277954,1.065045809250961,-31.6588540387619,-343.4843592809728
1654028916.2279458,0.7,-2.404059092203776,3.488361358642578,0.0969884335210736,15,1.4393999576568604,13.56060004234314,1.4369718182076383,-63.638116432104454,-315.3473259183675
1654028916.2520576,0.7,-2.178302256266276,2.8783022562662763,0.16638933144852974,15,3.18149995803833,11.81850004196167,1.7219365099046797,-72.25108768737887,-290.45988096882564
1654028916.2765322,0.7,-1.6373893737792968,2.8783022562662763,0.16638933144852974,15,5.884300231933594,9.115699768066406,1.945039805228788,-110.43277417343698,-234.7659145393637
1654028916.302147,0.7,-0.5002390225728353,1.2002390225728352,0.19713314010644656,15,9.134300231933594,5.865699768066406,2.0952881706982396,-126.88007744145352,-171.4426516396146
1654028916.3284984,0.7,-0.7470086415608724,1.2002390225728352,0.19713314010644656,15,12.28030014038086,2.7196998596191406,2.1669562106601177,-119.38620777011744,-113.92420813039277
1654028916.3521676,0.7,-0.514625898996989,1.214625898996989,0.2258824154924999,15,14.518099784851074,0.4819002151489258,2.1783624238862274,-94.5446230710343,-77.12256403266224
1654028916.376126,0.7,-0.3386873245239258,1.214625898996989,0.2258824154924999,15,15.849200248718262,-0.8492002487182617,2.1580169067769646,-55.55871786961757,-61.30112356293594
1654028916.401627,0.7,0.16674633026123048,0.5332536697387695,0.23948092415128788,15,16.446800231933594,-1.4468002319335938,2.12112203554031,-23.434362699726062,-57.363056115183944
1654028916.4279764,0.7,0.0,0.5332536697387695,0.23948092415128788,15,16.291900634765625,-1.291900634765625,2.087081350255602,5.878697394970909,-67.75717593442525
1654028916.4514046,0.7,0.0,0.7,0.2558806653240784,15,16.053300857543945,-1.0533008575439453,2.0624044053401747,10.184297562713072,-72.7350659529027
1654028916.4754117,0.7,0.0,0.7,0.2558806653240784,15,16.640899658203125,-1.640899658203125,2.0230111927157566,-24.476060897977018,-48.85168104603768
1654028916.5014067,0.7,-0.0829615592956543,0.7829615592956543,0.2762337636621017,15,18.22480010986328,-3.2248001098632812,1.939182461946956,-60.930927901239095,-2.5487477580287106
1654028916.5265977,0.7,0.08314311504364014,0.7829615592956543,0.2762337636621017,15,19.53689956665039,-4.536899566650391,1.824893113508523,-52.085898976897376,26.068464031702018
1654028916.5511696,0.7,0.0,0.7,0.2934340905816573,15,20.172100067138672,-5.172100067138672,1.6978048106293215,-25.85069181657643,36.493797220056216
1654028916.57643,0.7,-0.08465132713317872,0.7,0.2934340905816573,15,21.029399871826172,-6.029399871826172,1.5454994659475858,-33.93842378480415,62.767548070270905
1654028916.6007125,0.7,0.0,0.7,0.3104318093926925,15,21.561599731445312,-6.5615997314453125,1.3861677128251984,-21.917052863090095,76.81573112352456
1654028916.6270812,0.7,0.0,0.7,0.3104318093926925,15,21.881500244140625,-6.881500244140625,1.204712061541585,-12.131864952349952,88.26223366068774
1654028916.651772,0.7,0.0,0.7,0.3277154159219283,15,22.108999252319336,-7.108999252319336,1.0291847102648433,-9.213893260976622,99.6600257730266
1654028916.6757064,0.7,0.0,0.7,0.3277154159219283,15,22.37779998779297,-7.377799987792969,0.8526017574854166,-11.23074471052317,113.41074583965799
1654028916.7014809,0.7,0.0,0.7,0.34575755116057577,15,22.678600311279297,-7.678600311279297,0.6546898356859572,-11.670471574195696,128.26679492766252
1654028916.726173,0.7,0.0,0.7,0.34575755116057577,15,23.013700485229492,-8.013700485229492,0.4568150739964665,-13.57117200625688,144.2454980506224
1654028916.7519808,0.7,0.0,0.7,0.3638230514199752,15,23.332199096679688,-8.332199096679688,0.24177886693584583,-12.341148864623174,159.70805644780347
1654028916.7777023,0.7,0.0,0.7,0.3638230514199752,15,23.696399688720703,-8.696399688720703,0.018093987628589048,-14.159356345704646,177.37966522246754
1654028916.8014677,0.7,0.0,0.7,0.38045877930236044,15,24.121400833129883,-9.121400833129883,-0.1986790726087122,-17.883245217147042,196.5348694225251
1654028916.8268905,0.7,0.0,0.7,0.38045877930236044,15,24.58169937133789,-9.58169937133789,-0.44227280965426985,-18.105729103168873,216.52570978249634
1654028916.8523853,0.7,0.0,0.7,0.39830514904570763,15,25.180500030517578,-10.180500030517578,-0.7018227635353753,-23.487155508589492,241.53634885848493
1654028916.8763216,0.7,0.08298519452412924,0.7,0.39830514904570763,15,25.848400115966797,-10.848400115966797,-0.9614930158686832,-27.903263078210287,267.6446739410211
1654028916.9022157,0.7,0.25187384287516273,0.4481261571248372,0.40990900171661904,15,26.535400390625,-11.535400390625,-1.260192577375193,-26.531084266352387,294.1158064969142
1654028916.9257092,0.7,0.7508241653442382,0.4481261571248372,0.40990900171661904,15,26.844600677490234,-11.844600677490234,-1.5384640393768052,-13.161083428896173,308.532756311053
1654028916.9508445,0.7,0.6681966781616211,0.03180332183837886,0.41070838707466917,15,26.54199981689453,-11.541999816894531,-1.8285754215503687,12.038890206307801,307.6856478242145
1654028916.9774973,0.7,0.5782876968383789,0.03180332183837886,0.41070838707466917,15,25.803300857543945,-10.803300857543945,-2.1165137786329353,27.715609625190087,300.87794052317105
1654028917.0008566,0.7,0.8331156412760417,-0.1331156412760417,0.40759889904765406,15,24.798799514770508,-9.798799514770508,-2.3454068634592034,43.00220462153997,286.2732309011531
1654028917.0270066,0.7,0.8298519134521485,-0.1331156412760417,0.40759889904765406,15,23.45639991760254,-8.456399917602539,-2.5665416213028323,51.334615840482854,266.6554449372305
1654028917.0516396,0.7,1.0759464263916017,-0.3759464263916017,0.39833823675852875,15,21.929800033569336,-6.929800033569336,-2.737242905680006,61.97394452079986,240.44250516506702
1654028917.0757804,0.7,1.1777310689290366,-0.3759464263916017,0.39833823675852875,15,20.163000106811523,-5.163000106811523,-2.861882038374034,73.18719260473661,207.226654043267
1654028917.1010022,0.7,1.411016337076823,-0.711016337076823,0.3804051073843387,15,18.247100830078125,-3.247100830078125,-2.943779846118133,75.96196165916739,171.67974133301013
1654028917.1256142,0.7,1.420970662434896,-0.711016337076823,0.3804051073843387,15,17.04490089416504,-2.044900894165039,-2.994108844518024,48.846188123607476,157.9849506050116
1654028917.1515734,0.7,0.5724962870279948,0.12750371297200513,0.3837150085674921,15,16.448200225830078,-1.4482002258300781,-3.0317030410256223,22.98604898926351,155.4631236249499
1654028917.175867,0.7,1.1670572916666666,0.12750371297200513,0.3837150085674921,15,16.38330078125,-1.38330078125,-3.065308481428957,2.671455910496099,161.7381520347253
1654028917.2010877,0.7,0.9217660903930665,-0.2217660903930665,0.37812192748895085,15,16.17259979248047,-1.1725997924804688,-3.094882189926949,8.354310238885265,157.12051913472956
1654028917.2275853,0.7,0.9152273813883464,-0.2217660903930665,0.37812192748895085,15,15.703499794006348,-0.7034997940063477,-3.1135232478011687,17.703488424405474,145.75397225605673
1654028917.252161,0.7,0.9129888534545898,-0.21298885345458984,0.3728875751300393,15,15.287199974060059,-0.2871999740600586,-3.1205813911608686,16.93948272182231,137.9677358757327
1654028917.2755666,0.7,0.9402046203613281,-0.21298885345458984,0.3728875751300393,15,14.808099746704102,0.19190025329589844,-3.1160898598207325,20.469512070897423,127.12909514492503
1654028917.3005826,0.7,1.0734299977620443,-0.37342999776204433,0.36354582438541455,15,14.109100341796875,0.890899658203125,-3.09380305213179,27.942015725518228,109.92673641208079
1654028917.3316736,0.7,1.075830332438151,-0.37342999776204433,0.36354582438541455,15,13.324999809265137,1.6750001907348633,-3.0417256633986938,25.21955446493616,92.77005903536441
1654028917.3614676,0.7,0.6264055252075196,0.07359447479248038,0.36573849652897933,15,13.965499877929688,1.0345001220703125,-3.0109037897923656,-21.49763533789461,118.23905491082623
1654028917.3759296,0.7,0.75842711130778,0.07359447479248038,0.36573849652897933,15,14.689299583435059,0.3107004165649414,-3.006410442179032,-50.04840251904118,141.0825718802909
1654028917.4004366,0.7,0.581821886698405,0.118178113301595,0.3686346929578197,15,15.161399841308594,-0.16139984130859375,-3.0103658754733544,-19.263858351979763,141.4632528525934
1654028917.426818,0.7,0.5835286458333333,0.118178113301595,0.3686346929578197,15,15.496399879455566,-0.4963998794555664,-3.0234615268762184,-12.698412124608002,146.76982840904734
1654028917.4513543,0.7,0.6586584091186524,0.04134159088134759,0.3696490655789678,15,15.65939998626709,-0.6593999862670898,-3.039640809729036,-6.643203482553225,148.92515639818535
1654028917.4760282,0.7,0.6723257064819336,0.04134159088134759,0.3696490655789678,15,15.653400421142578,-0.6534004211425781,-3.05576277170033,0.24315392791574064,147.44862419929134
