Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654027819.5481136,0.7,0.0,0.7,0.007154703140258788,15,-2.498300075531006,17.498300075531006,0.17885020357084613,1711.9941684161417,-1916.8438629320794
1654027819.5704644,0.7,-2.0337498982747397,0.7,0.007154703140258788,15,-2.4948999881744385,17.49489998817444,0.5698750063251055,-0.15212382394982185,-394.6099886137134
1654027819.5970104,0.7,-3.148429107666016,3.848429107666016,0.10931510775226344,15,-2.094599962234497,17.094599962234497,1.0236682814418145,-15.079484830522174,-394.5511403686616
1654027819.6205482,0.7,-2.8238431294759114,3.848429107666016,0.10931510775226344,15,-1.36489999294281,16.36489999294281,1.4088632391280669,-31.001099012408204,-383.3873462187788
1654027819.6467884,0.7,-3.0037267049153646,3.703726704915365,0.20650130537081474,15,-0.0034000000450760126,15.003400000045076,1.8025541114646837,-51.886214359670156,-354.89640442754825
1654027819.670487,0.7,-2.710155232747396,3.703726704915365,0.20650130537081474,15,2.33489990234375,12.66510009765625,2.102698851714063,-98.66840344258054,-278.09508383473377
1654027819.6969898,0.7,-1.975156021118164,2.675156021118164,0.27740055789602897,15,4.771399974822998,10.228600025177002,2.37378588007412,-91.93351984958754,-246.002154907646
1654027819.722496,0.7,-0.7145419438680013,2.675156021118164,0.27740055789602897,15,8.082200050354004,6.917799949645996,2.5502330704573346,-129.8034417326441,-150.8618887651383
1654027819.7483761,0.7,-0.9496328989664714,1.6496328989664715,0.32009321955095704,15,12.00469970703125,2.99530029296875,2.6277517366058696,-151.56432578835364,-52.62549629990721
1654027819.7712734,0.7,-0.5918855667114258,1.6496328989664715,0.32009321955095704,15,16.048900604248047,-1.0489006042480469,2.603734804063361,-176.6239196984527,56.00916982277511
1654027819.7954245,0.7,-0.16503780682881672,0.8650378068288167,0.3409848227152338,15,18.614900588989258,-3.614900588989258,2.5164310261390987,-106.24780595674108,50.74724847516464
1654027819.8223069,0.7,0.0,0.8650378068288167,0.3409848227152338,15,20.07859992980957,-5.07859992980957,2.3799060203489084,-54.448218672673896,41.41850635465988
1654027819.8485377,0.7,0.0,0.7,0.3593463911661615,15,20.613500595092773,-5.613500595092773,2.2326593411687377,-20.392074168333032,29.068730872348564
1654027819.872397,0.7,0.08454485734303792,0.7,0.3593463911661615,15,20.30820083618164,-5.308200836181641,2.106009584193753,12.795859022913273,-1.1325156021076452
1654027819.8964734,0.7,0.0,0.7,0.37619991442055606,15,19.8843994140625,-4.8843994140625,1.9884105283242484,17.60231323774063,-8.71339957821799
1654027819.9208329,0.7,-0.08279844125111897,0.7,0.37619991442055606,15,20.256799697875977,-5.256799697875977,1.860357701935964,-15.28770394730403,34.854557515042856
1654027819.9485695,0.7,0.08292415936787924,0.6170758406321207,0.3933155395626007,15,21.19059944152832,-6.19059944152832,1.6886511263921697,-33.66662082244533,79.24729294547137
1654027819.9705544,0.7,0.0,0.6170758406321207,0.3933155395626007,15,21.595600128173828,-6.595600128173828,1.5436480738191953,-18.421836874125646,80.99214833504209
1654027819.9958024,0.7,0.0,0.7,0.4109891750453888,15,21.796300888061523,-6.796300888061523,1.3720547244949834,-7.949158624336626,84.01793463543575
1654027820.021191,0.7,0.3231184641520182,0.7,0.4109891750453888,15,21.775100708007812,-6.7751007080078125,1.2000452208696792,0.8350315061932443,83.92341591084553
1654027820.0471442,0.7,0.5115379015604655,0.18846209843953443,0.4158803870766898,15,22.650100708007812,-7.6501007080078125,1.0014999168881609,-33.714411699860364,142.92308938740666
1654027820.0803185,0.7,0.0,0.18846209843953443,0.4158803870766898,15,23.846399307250977,-8.846399307250977,0.7080270215499063,-36.06103073816146,184.24401608222033
1654027820.0972097,0.7,0.25158376693725587,0.4484162330627441,0.42345469377067196,15,24.83650016784668,-9.83650016784668,0.5418763258942185,-58.61622933928042,233.31104628721016
1654027820.1207004,0.7,0.9932048161824544,0.4484162330627441,0.42345469377067196,15,26.00189971923828,-11.001899719238281,0.28343435944701056,-49.61117257198534,262.0851001653342
1654027820.1474066,0.7,0.340609868367513,0.35939013163248695,0.43305264523167275,15,26.91119956970215,-11.911199569702148,-0.03466874147285992,-34.048243969503815,282.44271012699585
1654027820.1717012,0.7,0.0,0.35939013163248695,0.43305264523167275,15,27.1697998046875,-12.1697998046875,-0.3303293398219189,-10.644343909164958,281.0015137281381
1654027820.197133,0.7,0.0,0.7,0.45085495522160196,15,27.175199508666992,-12.175199508666992,-0.639967448168381,-0.2123203554922236,286.5887155140321
1654027820.2210867,0.7,0.5963432947794597,0.7,0.45085495522160196,15,27.255599975585938,-12.255599975585938,-0.9335341219114248,-3.3564980242661915,305.19808556089265
1654027820.2472556,0.7,0.7565665562947591,-0.05656655629475915,0.44937467500850514,15,27.534500122070312,-12.534500122070312,-1.2615472400350605,-10.657725947521866,333.37072343792914
1654027820.2710521,0.7,0.5782466888427734,-0.05656655629475915,0.44937467500850514,15,27.108600616455078,-12.108600616455078,-1.549690261506175,17.897525298066327,312.55797272959336
1654027820.2971008,0.7,0.8352657953898112,-0.1352657953898112,0.44585118225711917,15,26.407499313354492,-11.407499313354492,-1.8468403357449183,26.915061873032144,303.9822660104715
1654027820.3210828,0.7,0.8525007883707683,-0.1352657953898112,0.44585118225711917,15,25.240699768066406,-10.240699768066406,-2.0924332894913,48.653040124070465,271.7037569133135
1654027820.3463943,0.7,0.9979784647623698,-0.2979784647623699,0.43830890927618305,15,23.786100387573242,-8.786100387573242,-2.3148224061472042,57.46799291661957,243.89839000914628
1654027820.370693,0.7,1.1599475860595703,-0.2979784647623699,0.43830890927618305,15,21.96489906311035,-6.964899063110352,-2.484060175492477,74.95066525373838,198.04217002059173
1654027820.396265,0.7,1.1919022878011067,-0.4919022878011068,0.4257299537015076,15,20.055500030517578,-5.055500030517578,-2.6133397333817534,74.66738767632881,164.40515893449736
1654027820.420728,0.7,1.4096103668212892,-0.4919022878011068,0.4257299537015076,15,17.99920082092285,-2.9992008209228516,-2.686708998039439,84.05773597777886,116.29328676527197
1654027820.4457293,0.7,0.9170392354329427,-0.2170392354329428,0.420303693386279,15,16.33209991455078,-1.3320999145507812,-2.7200132109290003,66.68060230968025,98.52219025144619
1654027820.4796069,0.7,0.7600579579671224,-0.2170392354329428,0.420303693386279,15,16.617799758911133,-1.6177997589111328,-2.7748204020965836,-8.433293687936773,174.7551385569129
1654027820.4971526,0.7,0.7558212280273438,-0.055821228027343794,0.41932427086159113,15,16.52199935913086,-1.5219993591308594,-2.8015249463635605,5.460050005435374,161.5211389623071
1654027820.5215225,0.7,0.6743850072224935,-0.055821228027343794,0.41932427086159113,15,17.032800674438477,-2.0328006744384766,-2.8510642074513903,-20.96028958567725,198.40415674798427
1654027820.5463758,0.7,0.9192976633707682,-0.21929766337076828,0.4138740157000445,15,17.013599395751953,-2.013599395751953,-2.901108655400794,0.7725868651791025,180.84347459136794
1654027820.5716116,0.7,0.8304236729939779,-0.21929766337076828,0.4138740157000445,15,16.852800369262695,-1.8528003692626953,-2.947865724198227,6.371838597220516,174.67170777853303
1654027820.5974386,0.7,1.1647239685058595,-0.4647239685058595,0.401871621831511,15,16.220500946044922,-1.2205009460449219,-2.979387517916866,24.482174177944355,146.607163966803
1654027820.620729,0.7,1.096801503499349,-0.4647239685058595,0.401871621831511,15,15.588299751281738,-0.5882997512817383,-2.9930892519360164,27.144287366793943,131.59272023973074
1654027820.645599,0.7,1.2325168609619142,-0.5325168609619142,0.3886279707273804,15,14.471799850463867,0.5282001495361328,-2.9799529570946284,44.893588465373114,91.54130918144756
1654027820.6718936,0.7,0.33775459925333656,-0.5325168609619142,0.3886279707273804,15,14.523200035095215,0.47679996490478516,-2.9674156411229156,-1.954772958073408,134.1824471731655
1654027820.69772,0.7,0.8215620040893554,-0.12156200408935547,0.3854884552008532,15,15.063699722290039,-0.06369972229003906,-2.9690607790808095,-20.92814150142166,162.68793891524916
1654027820.7226863,0.7,0.6753623326619466,-0.12156200408935547,0.3854884552008532,15,15.809000015258789,-0.8090000152587891,-2.989258467564486,-29.852324382138356,187.34049870745443
1654027820.7452817,0.7,0.983700942993164,-0.28370094299316406,0.3790781173308876,15,16.068199157714844,-1.0681991577148438,-3.013394860771786,-11.471320643227958,177.39932420796262
1654027820.771359,0.7,0.7786262512207032,-0.28370094299316406,0.3790781173308876,15,16.046899795532227,-1.0468997955322266,-3.0406951499344537,0.8167788180222352,167.2031619668105
1654027820.7959833,0.7,1.0118703842163086,-0.31187038421630864,0.3713985125567394,15,15.701800346374512,-0.7018003463745117,-3.0579765256702736,14.014562072771636,148.9075746405434
1654027820.8212545,0.7,1.0865465799967449,-0.31187038421630864,0.3713985125567394,15,15.368200302124023,-0.36820030212402344,-3.06728138078417,13.20081135902637,143.08098239912093
1654027820.845758,0.7,1.251194381713867,-0.5511943817138671,0.3578923378539418,15,14.766500473022461,0.23349952697753906,-3.0615598322542787,24.55569934322549,119.95125247277412
1654027820.8733811,0.7,0.24375284512837728,-0.5511943817138671,0.3578923378539418,15,14.898699760437012,0.10130023956298828,-3.05876159784977,-4.785810460901088,149.0004810807772
1654027820.897123,0.7,0.9469451268513998,-0.2469451268513998,0.35202937640026816,15,15.617899894714355,-0.6178998947143555,-3.073431752758797,-30.292365009389343,187.76375042987414
1654027820.9211884,0.7,0.7576051076253255,-0.2469451268513998,0.35202937640026816,15,16.289600372314453,-1.2896003723144531,-3.104466316009411,-27.91162804521632,201.21645622774994
1654027820.945751,0.7,1.0788586934407551,-0.3788586934407552,0.34272362288923347,15,16.78809928894043,-1.7880992889404297,-3.1483866787309758,-20.295040913194143,206.93818246871058
1654027820.9717767,0.7,0.9915612538655599,-0.3788586934407552,0.34272362288923347,15,16.677900314331055,-1.6779003143310547,-3.192055329909426,4.234224990839135,184.64375994484936
1654027820.9977114,0.7,1.1771077473958333,-0.4771077473958334,0.3303499784070443,15,16.035900115966797,-1.0359001159667969,-3.21892108470799,24.75449079777161,153.9830727832918
1654027821.0210218,0.7,1.26331418355306,-0.4771077473958334,0.3303499784070443,15,15.25529956817627,-0.25529956817626953,-3.2248722256076867,33.487189452905255,130.0166872532559
1654027821.0455112,0.7,0.9993338267008464,-0.2993338267008464,0.3230194717619837,15,14.35159969329834,0.6484003067016602,-3.2089932893400324,36.901670625803185,107.20376788436383
1654027821.072071,0.7,0.8293006261189778,-0.2993338267008464,0.3230194717619837,15,15.240599632263184,-0.2405996322631836,-3.2153835746016917,-33.47159784560144,189.51544191944936
1654027821.0980654,0.7,1.1600025177001954,-0.4600025177001954,0.3110620279286762,15,15.472200393676758,-0.4722003936767578,-3.227658093692771,-8.909674579007227,172.8625038855714
1654027821.1238241,0.7,0.6745314280192057,-0.4600025177001954,0.3110620279286762,15,16.06089973449707,-1.0608997344970703,-3.2549855376060073,-22.85435024065161,199.08711544611327
1654027821.150675,0.7,1.4181896209716798,-0.7181896209716798,0.29177796237132714,15,15.786800384521484,-0.7868003845214844,-3.2761118665762474,10.208184974383109,164.58881119366626
1654027821.172751,0.7,1.074902852376302,-0.7181896209716798,0.29177796237132714,15,15.409700393676758,-0.4097003936767578,-3.2851563680124123,17.08198243927727,150.91742973645816
1654027821.1972523,0.7,1.4680132548014322,-0.7680132548014322,0.2729606210095842,15,14.315299987792969,0.6847000122070312,-3.2683803113759673,44.666991028161064,102.30326276435382
1654027821.22318,0.7,0.7526384989420573,-0.7680132548014322,0.2729606210095842,15,13.267600059509277,1.7323999404907227,-3.2234630232803916,40.40838996220655,81.97827540116774
1654027821.247834,0.7,0.8347870508829752,-0.13478705088297527,0.2696375929735608,15,13.871299743652344,1.1287002563476562,-3.195636146948136,-24.48697367657583,151.726105979128
1654027821.2730713,0.7,1.0627846399943033,-0.13478705088297527,0.2696375929735608,15,14.294300079345703,0.7056999206542969,-3.1778261709184967,-16.760904272906767,152.8007717159637
1654027821.2978866,0.7,0.7501616795857747,-0.05016167958577478,0.26839281479431437,15,14.85219955444336,0.14780044555664062,-3.1741584554227025,-22.48205758865521,169.48964833338997
1654027821.3206697,0.7,1.009751065572103,-0.05016167958577478,0.26839281479431437,15,15.494000434875488,-0.4940004348754883,-3.1854132875846695,-28.17011479818751,188.62695025481815
1654027821.3456194,0.7,1.1105534871419271,-0.4105534871419272,0.258149591897514,15,15.674200057983398,-0.6742000579833984,-3.202234436806993,-7.222490850191597,174.36569594955947
1654027821.3723533,0.7,1.1759761810302733,-0.4105534871419272,0.258149591897514,15,15.456199645996094,-0.45619964599609375,-3.214430421243396,8.154463569071613,156.5338355734365
1654027821.396023,0.7,1.2767173767089843,-0.5767173767089844,0.244498853246974,15,14.706000328063965,0.29399967193603516,-3.2074715314179407,31.694474103023833,119.25961370468296
1654027821.4222019,0.7,0.33466615676879885,-0.5767173767089844,0.244498853246974,15,14.697500228881836,0.30249977111816406,-3.1995524392709918,0.32469353927979455,146.93379770617435
1654027821.4480975,0.7,1.1956591288248697,-0.49565912882486973,0.23166346491599363,15,15.372400283813477,-0.37240028381347656,-3.2091959664035308,-26.062349236746645,185.31792666052448
