Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654025778.6721168,0.7,0.0,0.7,0.007464456558227538,15,8.981399536132812,6.0186004638671875,0.06417940243409248,564.4108572195144,-649.4781934833447
1654025778.695996,0.7,-1.7639219919840494,0.7,0.007464456558227538,15,9.01259994506836,5.987400054931641,0.20715426245897106,-1.3065886558103776,-146.477676071229
1654025778.7218947,0.7,-1.9200560251871746,2.6200560251871745,0.07532048841667348,15,9.166899681091309,5.833100318908691,0.35822394847650685,-5.957818958454159,-145.99401979916348
1654025778.7473178,0.7,-0.24359995524088543,2.6200560251871745,0.07532048841667348,15,10.551400184631348,4.448599815368652,0.4713209236867897,-54.45847400405132,-75.92857348679871
1654025778.7707336,0.7,-0.7610141118367513,1.4610141118367512,0.10953130836816552,15,12.817899703979492,2.182100296020508,0.5224165563288352,-96.79358129779153,11.849921655756617
1654025778.7959597,0.7,-0.16573429107666016,1.4610141118367512,0.10953130836816552,15,14.494999885559082,0.505000114440918,0.5351557478868472,-66.48269474320927,22.53194673817856
1654025778.821876,0.7,0.0,0.7,0.12767274494500877,15,15.57759952545166,-0.5775995254516602,0.5201864833757099,-41.77286317513178,25.91141474097271
1654025778.8481045,0.7,0.0,0.7,0.12767274494500877,15,15.92039966583252,-0.9203996658325195,0.49604584711323696,-13.069793655122261,9.121805942322611
1654025778.8730612,0.7,0.0,0.7,0.14514243717523337,15,15.718000411987305,-0.7180004119873047,0.47812692394381884,8.110015667392716,-13.73509697424874
1654025778.8965375,0.7,0.0,0.7,0.14514243717523337,15,15.758199691772461,-0.7581996917724609,0.4603271533383122,-1.7123300191942479,-3.116013432197561
1654025778.9224935,0.7,0.0,0.7,0.16331157799096824,15,16.38360023498535,-1.3836002349853516,0.4244145426209798,-24.094721081686828,33.1361563323742
1654025778.9458845,0.7,0.0,0.7,0.16331157799096824,15,17.335100173950195,-2.3351001739501953,0.369794194890801,-40.678021384378596,72.56740189203678
1654025778.9719973,0.7,0.0,0.7,0.18159053440423728,15,18.452699661254883,-3.452699661254883,0.279634556867677,-42.7989226204063,104.50866383757949
1654025778.9971735,0.7,0.0,0.7,0.18159053440423728,15,19.56170082092285,-4.561700820922852,0.1647878691724145,-44.04943322253473,136.65379106123095
1654025779.0227015,0.7,0.0,0.7,0.19946010227533104,15,20.200199127197266,-5.200199127197266,0.03203742453433733,-25.011730424387327,140.5773409298375
1654025779.0478456,0.7,0.0,0.7,0.19946010227533104,15,20.920900344848633,-5.920900344848633,-0.11683828694685872,-28.66283590297927,167.58549801764912
1654025779.0720205,0.7,0.0,0.7,0.21638255234094383,15,21.80739974975586,-6.807399749755859,-0.28140669029244236,-36.67019734311666,203.080892987227
1654025779.0964587,0.7,0.0,0.7,0.21638255234094383,15,22.77039909362793,-7.77039909362793,-0.47130081277282443,-39.40558628696306,236.80664582480472
1654025779.1210186,0.7,0.0,0.7,0.23357453461023095,15,23.530799865722656,-8.530799865722656,-0.6808170413933112,-30.960975420339377,256.75249277680547
1654025779.146019,0.7,0.0,0.7,0.23357453461023095,15,24.102399826049805,-9.102399826049805,-0.9083800752982825,-22.863693149848846,273.534763448327
1654025779.1710668,0.7,0.0,0.7,0.2511079799685073,15,24.443899154663086,-9.443899154663086,-1.1449287750087933,-13.633916503264864,284.4367866106114
1654025779.196433,0.7,0.4223768870035807,0.7,0.2511079799685073,15,24.67930030822754,-9.679300308227539,-1.3904568714447123,-9.280072184521684,297.7179018846491
1654025779.2223797,0.7,0.4996192932128906,0.20038070678710934,0.25630718144704284,15,24.830299377441406,-9.830299377441406,-1.6455198856297102,-5.8196052486492444,310.3194849151628
1654025779.247378,0.7,0.4982423782348633,0.20038070678710934,0.25630718144704284,15,24.46030044555664,-9.46030044555664,-1.8820125103934515,14.80088888041125,294.6027107543183
1654025779.271126,0.7,0.5053621927897135,0.19463780721028645,0.26092942471433767,15,23.801000595092773,-8.801000595092773,-2.0910179771585717,27.762423950364436,277.8056950354172
1654025779.2968493,0.7,0.7474168141682943,0.19463780721028645,0.26092942471433767,15,22.850000381469727,-7.850000381469727,-2.2929452554762975,36.97049800261375,257.3379328343136
1654025779.3213716,0.7,0.5972895940144857,0.10271040598551429,0.2634481205688189,15,21.716800689697266,-6.716800689697266,-2.4576566874893615,46.210978668792656,230.86405606061308
1654025779.345926,0.7,0.8331950505574545,0.10271040598551429,0.2634481205688189,15,20.342500686645508,-5.342500686645508,-2.588839072747305,55.96939478973483,196.76933597395598
1654025779.3713746,0.7,0.7482524236043294,-0.048252423604329464,0.2622201658370916,15,18.951900482177734,-3.9519004821777344,-2.689409252106543,54.64356982920957,170.80614234491335
1654025779.3957279,0.7,0.9073438008626302,-0.048252423604329464,0.2622201658370916,15,17.558900833129883,-2.558900833129883,-2.7517268441552005,57.199706299867835,139.45787201155588
1654025779.420221,0.7,1.0074469884236654,-0.30744698842366547,0.25468979988966867,15,16.28969955444336,-1.2896995544433594,-2.783315735810902,51.818479149632054,116.62561383645172
1654025779.4452958,0.7,1.069790776570638,-0.30744698842366547,0.25468979988966867,15,14.987700462341309,0.012299537658691406,-2.783007328343274,51.92477013625429,86.56916927169839
1654025779.4721282,0.7,1.0519828160603841,-0.3519828160603842,0.24524527653898073,15,13.774999618530273,1.2250003814697266,-2.7501376989764594,45.19548972392774,63.155660025531375
1654025779.4957864,0.7,0.9712634404500325,-0.3519828160603842,0.24524527653898073,15,12.566699981689453,2.433300018310547,-2.6925700165154467,51.07302227149048,27.311740327257432
1654025779.5211358,0.7,0.3389336585998535,0.36106634140014643,0.2543980839217283,15,12.073599815368652,2.9264001846313477,-2.6183875903416265,19.452159927767276,40.86845615488653
1654025779.5642538,0.7,0.41663726170857746,0.36106634140014643,0.2543980839217283,15,13.030500411987305,1.9694995880126953,-2.5334667070455907,-22.192601603538844,96.28125285708133
1654025779.5722003,0.7,0.4145814577738444,0.28541854222615554,0.2566661598676773,15,13.91409969329834,1.0859003067016602,-2.5248376097692926,-111.1936393639364,196.29077364233063
1654025779.595794,0.7,0.6704235712687174,0.28541854222615554,0.2566661598676773,15,15.357600212097168,-0.35760021209716797,-2.5332747090803878,-61.1817015127477,184.88552227556642
1654025779.6209934,0.7,0.08233230113983155,0.6176676988601684,0.27223102349304323,15,16.409900665283203,-1.4099006652832031,-2.5688033786561846,-41.75892671296384,193.313311518678
1654025779.6455708,0.7,0.7763970692952474,0.6176676988601684,0.27223102349304323,15,16.733699798583984,-1.7336997985839844,-2.61141317607121,-13.174681088422176,177.08014079842968
1654025779.671481,0.7,0.5333143552144368,0.16668564478556314,0.27654987173272044,15,17.06130027770996,-2.061300277709961,-2.664821752960279,-12.643717506326203,186.70069628511607
1654025779.6952853,0.7,0.935765266418457,0.16668564478556314,0.27654987173272044,15,16.882200241088867,-1.8822002410888672,-2.7096264496801723,7.523812385445149,166.5812439827916
1654025779.7207348,0.7,0.9145307540893555,-0.2145307540893555,0.2710901682196322,15,16.438199996948242,-1.4381999969482422,-2.746227941196821,17.446314980841834,149.19585762449933
1654025779.7452211,0.7,1.1437080383300782,-0.2145307540893555,0.2710901682196322,15,15.49370002746582,-0.4937000274658203,-2.7583168298231158,38.57258307936477,109.03898369179512
1654025779.7716603,0.7,0.8300095876057942,-0.13000958760579429,0.2676528200426863,15,14.35159969329834,0.6484003067016602,-2.741173650975952,43.19725142929284,77.78560190634397
1654025779.7966135,0.7,0.5995582580566406,-0.13000958760579429,0.2676528200426863,15,14.353400230407715,0.6465997695922852,-2.7250389648670534,-0.07215677281891057,115.99501670853303
1654025779.8207338,0.7,0.8266136805216472,-0.12661368052164723,0.26459885618336326,15,14.816300392150879,0.1836996078491211,-2.720608069555965,-19.191285782065474,143.63625356201547
1654025779.8455384,0.7,0.6749385197957357,-0.12661368052164723,0.26459885618336326,15,15.45740032196045,-0.4574003219604492,-2.7319536979834993,-25.846017801188026,164.91540092936754
