Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654024328.071208,0.7,0.0,0.7,0.006549882888793945,20,-4.893899917602539,24.89389991760254,0.23293161300807697,2660.4643530550884,-4259.068573197181
1654024328.0982988,0.7,-2.816681671142578,0.7,0.006549882888793945,20,-4.462699890136719,24.46269989013672,0.8956454268891321,-15.916850748501677,-536.2153779894254
1654024328.1224084,0.7,-3.7321184794108073,4.432118479410807,0.11340649533115842,20,-3.546600103378296,23.546600103378296,1.4633445832340044,-37.997300317435204,-514.4496108882352
1654024328.1463149,0.7,-4.129214223225912,4.432118479410807,0.11340649533115842,20,-2.0694000720977783,22.06940007209778,1.9909460195221982,-61.79080691326505,-476.4975728115922
1654024328.1703465,0.7,-3.6819447835286456,4.381944783528645,0.21871181092119513,20,-0.4909999966621399,20.49099999666214,2.4833783362220743,-65.68008403111234,-462.5277990974514
1654024328.1969407,0.7,-3.976299031575521,4.381944783528645,0.21871181092119513,20,2.134200096130371,17.86579990386963,2.9585043128983557,-98.71339785196874,-384.9082566334238
1654024328.2207878,0.7,-3.4054654439290366,4.105465443929036,0.316615268713637,20,5.2947998046875,14.7052001953125,3.3091807383399896,-132.5360020795425,-288.7178381072025
1654024328.2457926,0.7,-1.9123826344807944,4.105465443929036,0.316615268713637,20,10.13759994506836,9.86240005493164,3.5557887078531962,-193.6743263601518,-113.75577964201176
1654024328.270785,0.7,-0.9988816579182943,1.6988816579182942,0.35907451074114455,20,15.90310001373291,4.09689998626709,3.6581803413543525,-230.6895235914754,54.021416248739
1654024328.2963924,0.7,0.08332347869873047,1.6988816579182942,0.35907451074114455,20,20.98590087890625,-0.98590087890625,3.632934034959078,-198.48993994692984,116.94313263477909
1654024328.320436,0.7,0.0,0.7,0.37590500276079786,20,24.614900588989258,-4.614900588989258,3.5219753956241107,-150.93437518592705,132.12226784786674
1654024328.3451257,0.7,0.0,0.7,0.37590500276079786,20,26.218399047851562,-6.2183990478515625,3.368445147983664,-64.94611611108965,53.08868516122513
1654024328.3705084,0.7,0.0,0.7,0.39367293279162063,20,26.190200805664062,-6.1902008056640625,3.2113207839954043,1.110921165099612,-32.12711191196436
1654024328.3968382,0.7,0.0,0.7,0.39367293279162063,20,24.907800674438477,-4.907800674438477,3.0820995908053987,48.705356091818715,-119.22866390560813
1654024328.4239872,0.7,-0.3337314923604329,1.0337314923604328,0.42173766981749544,20,23.411300659179688,-3.4113006591796875,2.989486318767547,55.12181327993958,-155.0075406875193
1654024328.4455073,0.7,-0.8320050557454427,1.0337314923604328,0.42173766981749544,20,22.99880027770996,-2.998800277709961,2.924951723595939,19.168110611331457,-110.1081352037518
1654024328.4708452,0.7,0.0,0.7,0.43947422396330843,20,23.68939971923828,-3.6893997192382812,2.831469955187629,-27.255553987297105,-25.938328073161586
1654024328.4958286,0.7,0.24853661855061848,0.7,0.43947422396330843,20,25.834999084472656,-5.834999084472656,2.6856918036602906,-85.88097873802344,108.48376082414407
1654024328.5207126,0.7,0.0,0.7,0.45689301382689484,20,27.70159912109375,-7.70159912109375,2.4940453226546992,-75.01210106255569,142.04825689781174
1654024328.545677,0.7,0.0,0.7,0.45689301382689484,20,28.840299606323242,-8.840299606323242,2.2733531431705956,-45.61309546548497,135.83696822593726
1654024328.5702155,0.7,0.08386125564575195,0.616138744354248,0.47201214487853727,20,29.257400512695312,-9.257400512695312,2.0461902633298337,-16.99780416237539,115.89282342743543
1654024328.5960236,0.7,0.16590736707051595,0.616138744354248,0.47201214487853727,20,29.479000091552734,-9.479000091552734,1.8015553196275391,-8.586436575609486,121.00224714708375
1654024328.6214194,0.7,0.33150787353515626,0.3684921264648437,0.48137032309518113,20,29.797300338745117,-9.797300338745117,1.5527443518287214,-12.533543626429337,145.65305059921246
1654024328.6453898,0.7,0.7630261739095052,0.3684921264648437,0.48137032309518113,20,29.723899841308594,-9.723899841308594,1.3196589183109495,3.062135091854902,133.93196162333612
1654024328.6702769,0.7,0.5869302113850912,0.1130697886149088,0.4841843005309556,20,29.427099227905273,-9.427099227905273,1.0850458988908827,11.925889025137952,127.02054420627348
1654024328.69623,0.7,0.916798718770345,0.1130697886149088,0.4841843005309556,20,28.62529945373535,-8.625299453735352,0.8611930327094228,30.894235450829086,94.81970726181052
1654024328.721598,0.7,0.24170762697855633,0.45829237302144366,0.4958102501001463,20,27.899499893188477,-7.899499893188477,0.6607987150502481,28.610858920498867,92.79435951574719
1654024328.745856,0.7,0.2515535990397135,0.45829237302144366,0.4958102501001463,20,28.278400421142578,-8.278400421142578,0.45998014556897715,-15.619523126216263,172.71473394224805
1654024328.770323,0.7,0.7497861862182618,-0.04978618621826181,0.4945921319088825,20,28.62849998474121,-8.628499984741211,0.24886671043549313,-14.309056537584533,188.78784331040913
1654024328.795523,0.7,0.16727701822916666,-0.04978618621826181,0.4945921319088825,20,29.334299087524414,-9.334299087524414,0.013643398926603822,-28.008023009385408,234.54934310482207
1654024328.8203824,0.7,0.7394579569498698,-0.039457956949869866,0.4936112296530496,20,29.68320083618164,-9.68320083618164,-0.22707543899906568,-14.03498676487513,234.34997098059293
1654024328.8460665,0.7,0.5049241701761882,-0.039457956949869866,0.4936112296530496,20,29.869300842285156,-9.869300842285156,-0.48055972908315425,-7.245722984952705,241.4273163210798
1654024328.8711164,0.7,0.8455303192138672,-0.14553031921386728,0.4899657060932782,20,29.682899475097656,-9.682899475097656,-0.7231156332689466,7.441194666260577,229.0789981077333
1654024328.895652,0.7,0.6585498809814453,-0.14553031921386728,0.4899657060932782,20,29.31450080871582,-9.31450080871582,-0.9516530206936409,15.014828490914391,222.16640813043412
