Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654024159.446032,0.7,0.0,0.7,0.017554807662963866,20,12.978799819946289,7.021200180053711,0.17607974103430024,279.97117487118055,-520.2117181653776
1654024159.4710634,0.7,-3.1362767537434895,0.7,0.017554807662963866,20,12.91409969329834,7.08590030670166,0.3534492372129989,2.5847660231071825,-169.83656413142415
1654024159.4960978,0.7,-2.2838396708170574,2.9838396708170576,0.09225352599981611,20,13.265999794006348,6.734000205993652,0.5220310781166972,-14.056646540065904,-149.2419177296159
1654024159.5219378,0.7,-0.4971439361572266,2.9838396708170576,0.09225352599981611,20,14.796099662780762,5.203900337219238,0.656500091914495,-59.214290327640455,-65.12833425139615
1654024159.5458746,0.7,-0.7502869288126628,1.4502869288126627,0.12696867947436963,20,17.393999099731445,2.6060009002685547,0.7188792800670853,-108.53184326381003,50.42141333395912
1654024159.571374,0.7,-0.1661005179087321,1.4502869288126627,0.12696867947436963,20,20.08049964904785,-0.08049964904785156,0.7168265918344332,-105.35567357319171,102.81153868343245
1654024159.5979683,0.7,0.0,0.7,0.14558475975848828,20,22.301000595092773,-2.3010005950927734,0.6556328606743591,-83.49505580707338,124.08294201242569
1654024159.6220999,0.7,0.0,0.7,0.14558475975848828,20,23.015199661254883,-3.015199661254883,0.5828714600429521,-29.596087536432346,72.65053368156698
1654024159.6453276,0.7,0.0,0.7,0.16184414391376173,20,22.76759910583496,-2.767599105834961,0.5185865214007208,10.659714238791263,18.332626642069496
1654024159.671674,0.7,0.0,0.7,0.16184414391376173,20,22.380300521850586,-2.380300521850586,0.4558740644192767,14.700221709424913,8.082319515646084
1654024159.6974742,0.7,0.0,0.7,0.17990430359698928,20,22.72760009765625,-2.72760009765625,0.3855013596826211,-13.461104847801579,55.50397036879225
1654024159.7238028,0.7,0.08364851474761963,0.7,0.17990430359698928,20,23.872600555419922,-3.872600555419922,0.2835413493125998,-43.488906999909446,123.68312329807065
1654024159.745708,0.7,0.1692206859588623,0.5307793140411377,0.19153112202411274,20,25.27050018310547,-5.270500183105469,0.16809007412530264,-63.815927816537325,185.23670630044825
1654024159.7703764,0.7,0.4172739346822103,0.5307793140411377,0.19153112202411274,20,26.50079917907715,-6.500799179077148,0.0077254013067431515,-49.87337025331748,200.96589402459568
1654024159.7963998,0.7,0.0,0.7,0.20974749356036762,20,27.601600646972656,-7.601600646972656,-0.1900940010582417,-42.30046724690793,224.1289210603182
1654024159.8213959,0.7,0.0,0.7,0.20974749356036762,20,28.296199798583984,-8.296199798583984,-0.3974661617512538,-27.788365238790167,230.2183786682536
1654024159.845254,0.7,0.0,0.7,0.22644814282184222,20,28.77359962463379,-8.773599624633789,-0.6067873190249884,-20.00999320462086,240.5979492345661
1654024159.8700638,0.7,0.0,0.7,0.22644814282184222,20,29.174699783325195,-9.174699783325195,-0.8344101283046257,-16.166980588122236,255.4062766296193
1654024159.8950956,0.7,0.08211181163787842,0.6178881883621216,0.24191499948848524,20,29.4335994720459,-9.433599472045898,-1.0705501510997237,-10.34282938537589,265.0787746689387
1654024159.9204268,0.7,0.41536973317464193,0.6178881883621216,0.24191499948848524,20,29.700899124145508,-9.700899124145508,-1.3162861371520194,-10.552166178809754,283.2510044971093
1654024159.9467447,0.7,0.3369649569193522,0.36303504308064777,0.25146929579854227,20,29.592100143432617,-9.592100143432617,-1.568729444631117,4.13403995108031,274.4963233072364
1654024159.9703758,0.7,0.679399045308431,0.36303504308064777,0.25146929579854227,20,29.18910026550293,-9.18910026550293,-1.7858779541134027,17.05379555268574,260.0950690627402
1654024159.995158,0.7,0.6611815134684245,0.03881848653157549,0.2524313025496118,20,28.345699310302734,-8.345699310302734,-1.992702583208029,34.03255599168783,230.65249188756468
1654024160.021691,0.7,0.8332546869913737,0.03881848653157549,0.2524313025496118,20,27.324600219726562,-7.3246002197265625,-2.187047129824805,38.48393357774423,213.13984745443054
1654024160.0464818,0.7,1.0032059987386068,-0.3032059987386069,0.24491459423546952,20,26.174100875854492,-6.174100875854492,-2.3401078066549417,46.40838622812079,186.3306066291344
1654024160.0707092,0.7,0.9306912740071615,-0.3032059987386069,0.24491459423546952,20,24.830900192260742,-4.830900192260742,-2.4571478649904748,55.44143204385093,152.23243562999312
1654024160.095608,0.7,1.0703200022379558,-0.3703200022379558,0.23569408260977037,20,23.406400680541992,-3.406400680541992,-2.541963043449414,57.21164765926479,124.25742450680829
1654024160.120745,0.7,1.2327486673990886,-0.3703200022379558,0.23569408260977037,20,21.91189956665039,-1.9118995666503906,-2.5900223627336345,59.45435920783064,92.36034206616009
1654024160.147308,0.7,0.8315102259318033,-0.1315102259318034,0.23220075444090948,20,20.491100311279297,-0.4911003112792969,-2.6030675425968184,53.487568887213456,70.93264411332866
1654024160.1707287,0.7,0.5024442354838053,-0.1315102259318034,0.23220075444090948,20,20.085500717163086,-0.08550071716308594,-2.605070018323204,17.318090661997495,109.53549811598825
1654024160.1953945,0.7,0.748021125793457,-0.048021125793457076,0.23101627339468872,20,20.79050064086914,-0.7905006408691406,-2.624568374737464,-28.582044540674296,184.98559009800175
1654024160.2203844,0.7,0.8535625457763671,-0.048021125793457076,0.23101627339468872,20,21.020000457763672,-1.0200004577636719,-2.6500580264128075,-9.183723703668369,165.86175174844635
1654024160.245876,0.7,0.33492269515991213,0.3650773048400878,0.24032271981190173,20,21.673999786376953,-1.6739997863769531,-2.69273115100259,-25.655368499812944,203.14253211380236
1654024160.271112,0.7,0.8884320576985677,0.3650773048400878,0.24032271981190173,20,21.75029945373535,-1.7502994537353516,-2.736901517833303,-3.023458388050677,177.53186032457342
1654024160.295446,0.7,0.5829308191935222,0.11706918080647777,0.24317147585577273,20,22.016000747680664,-2.016000747680664,-2.785958787003892,-10.918952813920678,195.82859370958545
1654024160.3202405,0.7,1.0634562174479167,0.11706918080647777,0.24317147585577273,20,21.812299728393555,-1.8122997283935547,-2.8308939949797605,8.215546751798145,168.9227832679151
1654024160.3459718,0.7,0.993675422668457,-0.29367542266845703,0.2356148180666632,20,21.55620002746582,-1.5562000274658203,-2.8709370838842005,9.952837618716702,163.28836586666054
1654024160.3711646,0.7,1.2272659301757813,-0.29367542266845703,0.2356148180666632,20,20.90530014038086,-0.9053001403808594,-2.8937440727513604,25.83680654136619,130.11065808179
1654024160.3955002,0.7,0.4512799263000488,0.24872007369995114,0.24166757595989835,20,20.884899139404297,-0.8848991394042969,-2.915278644412865,0.8383184254097638,163.2570001951008
1654024160.4204445,0.7,1.0079554239908854,0.24872007369995114,0.24166757595989835,20,21.527700424194336,-1.527700424194336,-2.953386070384113,-25.7694601621043,213.2513106380223
1654024160.4461458,0.7,1.080526351928711,-0.380526351928711,0.23188755996402322,20,21.769699096679688,-1.7696990966796875,-2.9988696101854657,-9.415820183860705,199.34772777856563
1654024160.4714286,0.7,0.8242938995361329,-0.380526351928711,0.23188755996402322,20,22.007099151611328,-2.007099151611328,-3.049614816644862,-9.389762739994719,206.83651457807412
1654024160.496455,0.7,1.3450394948323567,-0.6450394948323568,0.21574459424347392,20,21.736000061035156,-1.7360000610351562,-3.093060512142074,10.832558494017224,177.02670084661958
1654024160.5205677,0.7,1.2723275502522786,-0.6450394948323568,0.21574459424347392,20,21.23819923400879,-1.238199234008789,-3.122916840565267,20.644755576649263,155.3098436928039
1654024160.5454068,0.7,1.4073734283447266,-0.7073734283447266,0.19817403047765278,20,20.335899353027344,-0.33589935302734375,-3.131260299288442,36.32569613084668,116.39349640789564
1654024160.5712595,0.7,0.4983726183573405,-0.7073734283447266,0.19817403047765278,20,19.99920082092285,0.0007991790771484375,-3.131239638367333,13.02373794197392,139.61433983318045
1654024160.5979605,0.7,0.9943821589152019,-0.2943821589152019,0.19031374025042289,20,21.17060089111328,-1.1706008911132812,-3.1624958217526,-43.87106221872991,239.7397906853578
1654024160.6225004,0.7,1.513205846150716,-0.2943821589152019,0.19031374025042289,20,21.67770004272461,-1.6777000427246094,-3.2036664927381935,-20.66423130732162,222.27852623364458
1654024160.648194,0.7,0.996650505065918,-0.29665050506591806,0.18269170451351904,20,22.062599182128906,-2.0625991821289062,-3.2566622045560507,-14.980318650421744,225.62210729805784
1654024160.6732588,0.7,1.489630889892578,-0.29665050506591806,0.18269170451351904,20,21.785999298095703,-1.7859992980957031,-3.301427753312055,11.0354326589238,188.23131046901156
1654024160.6966178,0.7,1.5699719746907552,-0.8699719746907553,0.1623699767083035,20,20.73259925842285,-0.7325992584228516,-3.318540583556114,45.095993875988775,122.68682156590017
1654024160.7205575,0.7,0.8370082219441731,-0.8699719746907553,0.1623699767083035,20,19.54450035095215,0.45549964904785156,-3.3076360998179553,49.629001095508414,91.29861093673193
1654024160.7452173,0.7,0.7469376881917318,-0.04693768819173183,0.16121249932293538,20,20.388200759887695,-0.3882007598876953,-3.3172090808884604,-34.21349498699616,218.49021348515964
1654024160.7712102,0.7,1.5818639119466147,-0.04693768819173183,0.16121249932293538,20,20.941999435424805,-0.9419994354248047,-3.341694350065154,-21.305791491625545,214.5642345862918
1654024160.7968078,0.7,1.0752334594726562,-0.3752334594726563,0.15160743370470117,20,21.61280059814453,-1.6128005981445312,-3.3829781300246395,-26.205655526992288,237.08507124735712
1654024160.822349,0.7,1.5922941843668619,-0.3752334594726563,0.15160743370470117,20,21.743200302124023,-1.7432003021240234,-3.4275017415620823,-5.105443954895079,214.6193705640722
1654024160.8451777,0.7,1.7452580769856771,-1.0452580769856772,0.12774567717218027,20,21.12070083618164,-1.1207008361816406,-3.4530857490790368,27.26842819843342,160.74004835580286
1654024160.870579,0.7,0.7516674041748047,-1.0452580769856772,0.12774567717218027,20,19.99449920654297,0.00550079345703125,-3.4529460214780556,44.336283684215466,114.89461562182501
1654024160.8962245,0.7,0.750895881652832,-0.0508958816528321,0.12644042712116182,20,20.888099670410156,-0.8880996704101562,-3.475721776656428,-34.844345279598386,237.73383077491258
1654024160.9212897,0.7,1.7693219502766928,-0.0508958816528321,0.12644042712116182,20,21.0802001953125,-1.0802001953125,-3.502797192919388,-7.66403819996005,207.78731340747999
1654024160.9455123,0.7,1.0796791076660157,-0.37967910766601576,0.11724360726701101,20,21.506200790405273,-1.5062007904052734,-3.539281310833303,-17.58689725090308,231.4572485663499
1654024160.9702656,0.7,1.6906107584635417,-0.37967910766601576,0.11724360726701101,20,21.56369972229004,-1.563699722290039,-3.577988089423343,-2.3228764339308245,214.75683800336805
1654024160.9953344,0.7,1.8260210673014323,-1.1260210673014324,0.08901565546798157,20,20.884599685668945,-0.8845996856689453,-3.6001639065671043,27.089494607498146,163.36844573765546
1654024161.0207152,0.7,0.4128772099812826,-1.1260210673014324,0.08901565546798157,20,20.09779930114746,-0.09779930114746094,-3.6026461359438144,30.999765158987366,141.88639741460383
1654024161.0452209,0.7,1.1917860666910807,-0.4917860666910807,0.07696413534002326,20,20.78350067138672,-0.7835006713867188,-3.621846301932692,-27.98139788293898,233.92164644357635
1654024161.0712564,0.7,1.7236190795898438,-0.4917860666910807,0.07696413534002326,20,21.239099502563477,-1.2390995025634766,-3.6541069355871514,-17.499107151033414,231.47527562953402
1654024161.096052,0.7,1.3232704162597657,-0.6232704162597658,0.06150981364779122,20,21.247400283813477,-1.2474002838134766,-3.6850368895238717,-0.33476923076923076,210.8824504362766
1654024161.1231337,0.7,1.7536848704020183,-0.6232704162597658,0.06150981364779122,20,20.96299934387207,-0.9629993438720703,-3.711116575801043,10.501580258651806,192.12676067511828
1654024161.1455572,0.7,1.649132283528646,-0.949132283528646,0.0402269403991777,20,19.837400436401367,0.1625995635986328,-3.7074705235463625,50.19727594602928,116.70247661190878
1654024161.1706667,0.7,0.4988705317179362,-0.949132283528646,0.0402269403991777,20,20.173500061035156,-0.17350006103515625,-3.7118270284463506,-13.385341397874987,206.6357965212933
1654024161.1959307,0.7,1.788489786783854,-1.088489786783854,0.012727307502622968,20,20.020999908447266,-0.020999908447265625,-3.7123575706527845,6.036257254753928,178.2117421788517
1654024161.221286,0.7,1.167196528116862,-1.088489786783854,0.012727307502622968,20,20.1028995513916,-0.10289955139160156,-3.7149666236664416,-3.230074848610223,192.108319065739
