Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654027780.2318392,0.7,0.0,0.7,0.014538383483886717,10,-6.138400077819824,16.138400077819824,0.33518035592533124,777.0382496096979,-1054.3294833673604
1654027780.2456367,0.7,0.0,0.7,0.014538383483886717,10,-6.133800029754639,16.13380002975464,0.5577868101837566,-0.333396692643984,-365.28351049028817
1654027780.2707884,0.7,-2.747447967529297,3.447447967529297,0.1012476625171985,10,-6.019700050354004,16.019700050354004,0.9607099738628904,-4.5364665289021175,-378.4449599268409
1654027780.2965443,0.7,-2.9274879455566407,3.447447967529297,0.1012476625171985,10,-4.826099872589111,14.826099872589111,1.3425692566034968,-46.34281852852964,-334.0828849656625
1654027780.322524,0.7,-2.6073936462402343,3.307393646240234,0.18717294677171595,10,-2.9486000537872314,12.948600053787231,1.678970743491675,-72.26779667238705,-287.47017981198394
1654027780.3478682,0.7,-2.4398793538411456,3.307393646240234,0.18717294677171595,10,-0.6796000003814697,10.67960000038147,1.9496359503151552,-89.5276243873529,-237.2792636745207
1654027780.3747492,0.7,-0.5858901977539063,1.2858901977539063,0.22173893486560703,10,2.1159000396728516,7.884099960327148,2.161568280023971,-103.99546772863135,-175.7254556522525
1654027780.3986328,0.7,-1.0676039377848308,1.2858901977539063,0.22173893486560703,10,6.019400119781494,3.980599880218506,2.256639260334623,-163.43864237584228,-44.81650384239248
1654027780.4229903,0.7,-0.5777551015218099,1.2777551015218098,0.25286192796214285,10,10.142999649047852,-0.14299964904785156,2.2531561381895244,-169.29446081262296,47.216512728268384
1654027780.4479873,0.7,0.1678231716156006,1.2777551015218098,0.25286192796214285,10,13.282699584960938,-3.2826995849609375,2.1710985100382914,-125.60309027612189,77.7667440508514
1654027780.4729526,0.7,0.0,0.7,0.2703376283405608,10,14.934200286865234,-4.934200286865234,2.047914787437776,-66.15188326075331,64.85499116183466
1654027780.4955163,0.7,0.0,0.7,0.2703376283405608,10,15.088800430297852,-5.088800430297852,1.933092641994108,-6.8517207493739365,20.242910894974244
1654027780.5205042,0.7,0.0,0.7,0.287829183554489,10,14.742799758911133,-4.742799758911133,1.8145798650632514,13.846708712204338,0.036923573113817554
1654027780.5457492,0.7,0.0,0.7,0.287829183554489,10,14.534299850463867,-4.534299850463867,1.7001116863937114,8.259073523161922,6.1817697419973365
1654027780.5704212,0.7,0.0,0.7,0.3050996055363005,10,15.066300392150879,-5.066300392150879,1.5751157640236215,-21.56289982798941,50.19336140722509
1654027780.5952575,0.7,0.0,0.7,0.3050996055363005,10,16.30139923095703,-6.301399230957031,1.41861231093867,-49.72957924950322,108.9926142495944
1654027780.621492,0.7,0.45245997111002606,0.2475400288899739,0.31159366678672684,10,17.538400650024414,-7.538400650024414,1.2208469807371785,-47.15190621165993,142.14247416562205
1654027780.6471422,0.7,0.8013164520263671,0.2475400288899739,0.31159366678672684,10,18.842100143432617,-8.842100143432617,0.9940447880655938,-50.82597016312683,183.7133263317506
1654027780.671028,0.7,0.0,0.7,0.3283136756368245,10,19.96190071105957,-9.96190071105957,0.7560975479902936,-46.88157789667013,215.10065273572002
1654027780.6970623,0.7,0.0,0.7,0.3283136756368245,10,20.37689971923828,-10.376899719238281,0.4859416552028506,-15.94043737865856,208.9360882950598
1654027780.7209647,0.7,0.0,0.7,0.34504536699729815,10,20.3351993560791,-10.335199356079102,0.23890541838159152,1.7446086939174497,204.00157857081905
1654027780.7483282,0.7,0.0,0.7,0.34504536699729815,10,20.47450065612793,-10.47450065612793,-0.04771398612615485,-5.090763346141447,226.83647212426925
1654027780.7708588,0.7,0.0,0.7,0.3608167560048665,10,20.7278995513916,-10.727899551391602,-0.2894195247820335,-11.246899470899471,249.30023729257076
1654027780.796847,0.7,0.24864269892374674,0.7,0.3608167560048665,10,20.95479965209961,-10.95479965209961,-0.5741165869114866,-8.730842270396227,265.4661469091998
1654027780.8214514,0.7,0.41284796396891277,0.2871520360310872,0.36788193673910424,10,21.086599349975586,-11.086599349975586,-0.8468948308629933,-5.356770480048063,278.29063166295424
1654027780.8502882,0.7,0.5007765452067058,0.2871520360310872,0.36788193673910424,10,20.770700454711914,-10.770700454711914,-1.1574865810073334,10.95474162877222,271.8847979714072
1654027780.8722322,0.7,0.4193767229715983,0.2806232770284017,0.3740399468446412,10,20.226999282836914,-10.226999282836914,-1.381908323921607,24.77670578009561,258.7995492857263
1654027780.8962185,0.7,0.4195579528808594,0.2806232770284017,0.3740399468446412,10,19.48080062866211,-9.48080062866211,-1.6093180271875553,31.109317535733457,248.34569272474684
1654027780.922285,0.7,0.6585963567097982,0.04140364329020174,0.3751191966378276,10,18.6643009185791,-8.664300918579102,-1.8351663881383047,31.323668492925155,241.84700427716712
1654027780.9455822,0.7,0.6643547693888346,0.04140364329020174,0.3751191966378276,10,17.74139976501465,-7.741399765014648,-2.015518331640351,39.61447065445428,223.6612513950356
1654027780.9705033,0.7,0.6998029708862304,0.00019702911376950905,0.37512410683560415,10,16.771299362182617,-6.771299362182617,-2.184267093873814,38.92674619954653,212.00803553218614
1654027780.9956224,0.7,0.7456098556518554,0.00019702911376950905,0.37512410683560415,10,15.53600025177002,-5.5360002517700195,-2.3233262508938424,49.17774803762446,183.51569209621283
1654027781.0215118,0.7,0.8340101877848307,-0.13401018778483076,0.3716546639265591,10,14.262399673461914,-4.262399673461914,-2.433677206795437,49.19390724573618,162.05238254771862
1654027781.047026,0.7,1.0072292327880858,-0.13401018778483076,0.3716546639265591,10,13.197699546813965,-3.197699546813965,-2.515263715380115,41.729829741902925,150.32750205362615
1654027781.078674,0.7,1.163726806640625,-0.46372680664062504,0.3569785642048675,10,12.055100440979004,-2.055100440979004,-2.5803038609528812,36.10317759262328,134.5188347529364
1654027781.0966341,0.7,1.1867568969726563,-0.46372680664062504,0.3569785642048675,10,10.795900344848633,-0.7959003448486328,-2.5945982881039527,70.11108456126377,78.15464896567363
1654027781.1220324,0.7,0.7691078186035156,-0.06910781860351567,0.3552233462473243,10,9.358400344848633,0.6415996551513672,-2.5783027768429747,56.598377891258636,59.3464004281513
1654027781.1457791,0.7,0.5837340037027995,-0.06910781860351567,0.3552233462473243,10,9.338700294494629,0.6612997055053711,-2.56259907201661,0.8295900643567836,108.37083058326338
1654027781.1716032,0.7,0.7621203740437825,-0.06212037404378257,0.3536191453610323,10,10.089500427246094,-0.08950042724609375,-2.5649103373127673,-29.073656221725724,151.16149576273395
1654027781.1951342,0.7,0.6798119862874349,-0.06212037404378257,0.3536191453610323,10,10.61520004272461,-0.6152000427246094,-2.579386584961185,-22.340763556780416,156.83644417645604
1654027781.2212405,0.7,0.7495182037353516,-0.04951820373535165,0.3523264054278721,10,10.801400184631348,-0.8014001846313477,-2.6003082247414113,-7.132367714478804,148.06332960787697
1654027781.24596,0.7,0.7188383102416992,-0.04951820373535165,0.3523264054278721,10,10.737199783325195,-0.7371997833251953,-2.6185314176084376,2.597158592220368,138.83326076203576
1654027781.2712052,0.7,0.9385749816894531,-0.23857498168945312,0.3463035347653809,10,10.463899612426758,-0.4638996124267578,-2.630242651310482,10.825831554690893,126.25029072464325
1654027781.295185,0.7,0.9250928878784179,-0.23857498168945312,0.3463035347653809,10,9.905699729919434,0.0943002700805664,-2.6279813400501553,23.277821414012866,103.21275937810398
1654027781.3213248,0.7,1.0194701512654623,-0.3194701512654623,0.3379526692953428,10,9.133500099182129,0.8664999008178711,-2.605331261246647,29.541217461099254,80.27230690767443
1654027781.3475196,0.7,0.5878751118977864,-0.3194701512654623,0.3379526692953428,10,8.137100219726562,1.8628997802734375,-2.556532953837632,38.038063512000654,49.35842923766355
