Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654024832.8476446,0.7,0.0,0.7,0.0037200450897216793,20,9.350899696350098,10.649100303649902,0.05659304756363781,2003.8386720502467,-3031.8348996251752
1654024832.870519,0.7,-2.755389404296875,0.7,0.0037200450897216793,20,9.348600387573242,10.651399612426758,0.30023694691271885,0.10051906360092557,-238.83196589563914
1654024832.896376,0.7,-2.847357432047526,3.5473574320475256,0.09544396596441704,20,9.493800163269043,10.506199836730957,0.5718954591934562,-5.615498100542175,-241.36327219026387
1654024832.9207103,0.7,-1.700522232055664,3.5473574320475256,0.09544396596441704,20,10.902799606323242,9.097200393676758,0.7932706516880899,-57.90147551584269,-149.64267512943664
1654024832.9463234,0.7,-0.08275727430979411,0.782757274309794,0.1154927824597943,20,13.014900207519531,6.985099792480469,0.9721804983769289,-82.46183060439918,-79.84955771477745
1654024832.971279,0.7,-0.8521890640258789,0.782757274309794,0.1154927824597943,20,16.24169921875,3.75830078125,1.0659708152147687,-129.3020607427081,48.8000278728029
1654024832.9956014,0.7,-0.2548923174540202,0.9548923174540201,0.13871816017619,20,19.175100326538086,0.8248996734619141,1.086034445578207,-120.60437578419072,97.22151067625646
1654024833.0203362,0.7,0.0,0.9548923174540201,0.13871816017619,20,21.271299362182617,-1.2712993621826172,1.0545891921274233,-84.74717817726156,92.61387644762998
1654024833.0505033,0.7,0.0,0.7,0.15983513214579448,20,21.8656005859375,-1.8656005859375,0.9983094274421092,-19.700308227297874,16.842572450799064
1654024833.0717435,0.7,-0.16738516489664715,0.7,0.15983513214579448,20,21.3843994140625,-1.3843994140625,0.968904459418809,22.655172413793103,-51.09007665493829
1654024833.0958962,0.7,0.0,0.7,0.17674206116190777,20,20.479900360107422,-0.4799003601074219,0.9573135432428899,37.449103687909655,-90.21651476296215
1654024833.1208084,0.7,0.0,0.7,0.17674206116190777,20,20.13920021057129,-0.13920021057128906,0.9538457710445982,13.67608073577123,-63.91559716031256
1654024833.1469927,0.7,-0.08254229227701823,0.7825422922770182,0.19723239930843303,20,21.10919952392578,-1.1091995239257812,0.9248021352673277,-37.04504438880036,28.91614538339553
1654024833.1713893,0.7,0.0835365613301595,0.7825422922770182,0.19723239930843303,20,22.824399948120117,-2.824399948120117,0.8558962158367649,-70.30472895716673,114.94420865871763
1654024833.196264,0.7,0.08501163323720297,0.614988366762797,0.21253004256011343,20,24.193700790405273,-4.193700790405273,0.7515792204867466,-55.04796227427826,127.55590275816297
1654024833.2209053,0.7,0.0,0.614988366762797,0.21253004256011343,20,25.202499389648438,-5.2024993896484375,0.6233830002274772,-40.93938250462009,135.39847267771145
1654024833.245573,0.7,0.0,0.7,0.22979746046782829,20,25.846799850463867,-5.846799850463867,0.47915566245501395,-26.119152555478234,135.39182731466005
1654024833.2724352,0.7,0.0,0.7,0.22979746046782829,20,26.606300354003906,-6.606300354003906,0.30169626793212956,-28.2740085916143,163.23110606573556
1654024833.2960548,0.7,0.0,0.7,0.2463312167239318,20,27.27790069580078,-7.277900695800781,0.12979478770284913,-28.433964549602294,186.15372559611717
1654024833.3251984,0.7,0.0,0.7,0.2463312167239318,20,27.94099998474121,-7.940999984741211,-0.10163431594219219,-22.752848973714997,203.69670403987604
1654024833.3458133,0.7,0.0,0.7,0.2607616204333434,20,28.50589942932129,-8.505899429321289,-0.2769822626232781,-27.40253281674666,230.8365470903563
1654024833.3715959,0.7,0.5751474380493165,0.7,0.2607616204333434,20,28.878000259399414,-8.878000259399414,-0.505880060220079,-14.432254484926947,231.93716473728938
1654024833.3957682,0.7,0.16581684748331707,0.5341831525166829,0.27367405908849485,20,29.14859962463379,-9.148599624633789,-0.7270228103743648,-11.194602805121022,244.14417656319725
1654024833.4227753,0.7,0.4995597839355469,0.5341831525166829,0.27367405908849485,20,28.892900466918945,-8.892900466918945,-0.9671942889535785,9.467848440976024,221.85563643561034
1654024833.4455755,0.7,0.6537155151367188,0.04628448486328118,0.27472935493065614,20,28.172399520874023,-8.172399520874023,-1.153526690844501,31.600631594357477,185.0558402484791
1654024833.4718084,0.7,0.5816697438557943,0.04628448486328118,0.27472935493065614,20,27.280000686645508,-7.280000686645508,-1.3445026419321948,34.01823155713494,172.47962233617648
1654024833.4957683,0.7,0.7558575312296549,-0.05585753122965498,0.27339101545861877,20,26.331899642944336,-6.331899642944336,-1.4962141665660056,39.5703666849097,152.38208747125776
1654024833.5212266,0.7,0.8065844853719075,-0.05585753122965498,0.27339101545861877,20,25.46649932861328,-5.466499328613281,-1.635382142542312,33.9928076418805,148.9756623293618
1654024833.5451555,0.7,0.9187924067179362,-0.2187924067179362,0.26815555806205293,20,24.502399444580078,-4.502399444580078,-1.7431195216772721,40.290220694465205,125.30005544779397
1654024833.5710502,0.7,0.9218324025472006,-0.2187924067179362,0.26815555806205293,20,23.566999435424805,-3.5669994354248047,-1.8354856946302789,36.123303563207806,116.10864788694391
1654024833.596327,0.7,0.9221198399861653,-0.22211983998616536,0.2625410572258014,20,22.614299774169922,-2.614299774169922,-1.901567086860723,37.69052716965827,97.21191156308294
1654024833.6209702,0.7,1.0817095438639324,-0.22211983998616536,0.2625410572258014,20,21.5851993560791,-1.5851993560791016,-1.9406314442949224,41.76004489120655,71.85669584471809
1654024833.6456351,0.7,0.9932048161824544,-0.2932048161824544,0.2553091959578277,20,20.574399948120117,-0.5743999481201172,-1.9547989494240028,40.9813246723118,52.42849184048608
1654024833.670885,0.7,0.0,-0.2932048161824544,0.2553091959578277,20,20.28420066833496,-0.28420066833496094,-1.961975004373926,11.493059883292732,87.97668041712065
1654024833.6959364,0.7,0.1662308692932129,0.5337691307067871,0.2686808361323964,20,21.231399536132812,-1.2313995361328125,-1.9928232317461152,-37.8102842785492,178.4349498360637
1654024833.7221818,0.7,1.2453988393147786,0.5337691307067871,0.2686808361323964,20,22.377399444580078,-2.377399444580078,-2.0552189255868143,-43.664864963072645,213.81714556382406
1654024833.746418,0.7,0.2500121593475342,0.4499878406524658,0.2795868324439861,20,23.942699432373047,-3.942699432373047,-2.150774986401302,-64.58520077911346,280.7547184906579
1654024833.7709205,0.7,1.069085947672526,0.4499878406524658,0.2795868324439861,20,24.35569953918457,-4.35569953918457,-2.257500583149067,-16.855416411244416,227.9423024560715
1654024833.7958543,0.7,0.5678853988647461,0.13211460113525386,0.28288095346781383,20,24.280500411987305,-4.280500411987305,-2.3642297885394328,3.0159495123350544,203.87966876143597
1654024833.823104,0.7,0.9303534189860027,0.13211460113525386,0.28288095346781383,20,23.49090003967285,-3.4909000396728516,-2.4593553298054758,28.976612740937764,155.7094094860908
1654024833.8453696,0.7,0.9965084075927735,-0.2965084075927735,0.27627899431638336,20,22.61590003967285,-2.6159000396728516,-2.5176001038621507,39.298161453704395,125.79647999105127
1654024833.873359,0.7,0.9944765090942382,-0.2965084075927735,0.27627899431638336,20,21.778799057006836,-1.778799057006836,-2.5673875999750635,29.907799243585814,123.8532412548766
1654024833.8959658,0.7,1.1595352172851563,-0.45953521728515634,0.26589035074095857,20,21.11400032043457,-1.1140003204345703,-2.5925716377519166,29.40696055684455,111.85284383713943
1654024833.9212084,0.7,0.41408049265543617,-0.45953521728515634,0.26589035074095857,20,20.84469985961914,-0.8446998596191406,-2.613894030605934,10.66850531286895,133.49749114428212
1654024833.9490175,0.7,0.7571492513020833,-0.05714925130208337,0.26430107903536093,20,21.945600509643555,-1.9456005096435547,-2.6679995135286845,-39.587722908093276,229.68039845027945
1654024833.9714766,0.7,1.198235575358073,-0.05714925130208337,0.26430107903536093,20,22.343799591064453,-2.343799591064453,-2.720638979213163,-17.730021231422505,210.07377009700318
1654024833.998513,0.7,0.5702147165934245,0.12978528340657547,0.2678100095642454,20,23.04050064086914,-3.0405006408691406,-2.8028432572468773,-25.76897503505322,240.06924136967032
1654024834.0291157,0.7,1.3161078135172526,0.12978528340657547,0.2678100095642454,20,23.179899215698242,-3.179899215698242,-2.900156738489386,-4.555108019040644,218.1628716807893
1654024834.0485928,0.7,1.1745085398356119,-0.4745085398356119,0.25856794553054857,20,22.570899963378906,-2.5708999633789062,-2.9502304886773345,31.267403571909465,157.72605866415051
1654024834.0703802,0.7,1.2441280364990235,-0.4745085398356119,0.25856794553054857,20,21.466800689697266,-1.4668006896972656,-2.9821882693786392,50.67603383561494,108.96578058271363
1654024834.0985312,0.7,1.2477106730143228,-0.5477106730143229,0.243149323035495,20,20.111000061035156,-0.11100006103515625,-2.985313036016123,48.16166133102969,84.17032721910287
1654024834.1211026,0.7,0.5016150156656901,-0.5477106730143229,0.243149323035495,20,19.30699920654297,0.6930007934570312,-2.9696710896723744,35.62045399330312,84.0619022303967
1654024834.146386,0.7,0.5842393239339193,0.11576067606608065,0.24607613917807875,20,20.373600006103516,-0.3736000061035156,-2.979116944395173,-42.1859193180318,215.861734393177
1654024834.1719666,0.7,1.3045467376708983,0.11576067606608065,0.24607613917807875,20,21.050899505615234,-1.0508995056152344,-3.00599963116656,-26.477030188362708,209.43671343995572
1654024834.1979146,0.7,0.4888580004374186,0.21114199956258134,0.2515548618410984,20,22.21929931640625,-2.21929931640625,-3.063586115551516,-45.02842861605748,262.8243914845875
1654024834.2204907,0.7,1.4206988016764324,0.21114199956258134,0.2515548618410984,20,22.807600021362305,-2.8076000213623047,-3.1269707566320903,-26.05856945221827,251.7901355133185
1654024834.2535832,0.7,1.4031527201334635,-0.7031527201334635,0.22828578130842245,20,22.376699447631836,-2.376699447631836,-3.2056216802016024,13.021095100864553,191.9622392691383
1654024834.2712646,0.7,1.5058174133300781,-0.7031527201334635,0.22828578130842245,20,21.230100631713867,-1.2301006317138672,-3.227371532608231,64.84788500694435,96.41365088668067
1654024834.2965293,0.7,0.9911394755045573,-0.2911394755045573,0.2209302181589066,20,19.664400100708008,0.3355998992919922,-3.21889268841187,61.971765061150535,67.13656544985092
1654024834.3222575,0.7,0.7694653193155925,-0.2911394755045573,0.2209302181589066,20,19.780799865722656,0.21920013427734375,-3.213253057881957,-4.524204907702573,162.39333694505723
1654024834.3466928,0.7,1.2461685180664062,-0.5461685180664062,0.20758443653504052,20,19.846900939941406,0.15309906005859375,-3.209512039213223,-2.7051488452419283,161.0477300827694
1654024834.3705633,0.7,0.750770378112793,-0.5461685180664062,0.20758443653504052,20,20.89579963684082,-0.8957996368408203,-3.2308951959039405,-43.941270475429484,241.87433083445552
1654024834.3967826,0.7,1.0717084248860678,-0.3717084248860678,0.19783847656133077,20,21.7455997467041,-1.7455997467041016,-3.2766637180102407,-32.41115920416106,245.86640346712363
1654024834.4214444,0.7,1.3407185872395833,-0.3717084248860678,0.19783847656133077,20,21.788799285888672,-1.7887992858886719,-3.320778691396299,-1.7516797339494774,206.05607120100635
1654024834.4454386,0.7,1.2614903767903647,-0.5614903767903647,0.18436596001751193,20,21.429399490356445,-1.4293994903564453,-3.3550759991999257,14.978606703166765,176.80113987304816
1654024834.4710078,0.7,0.5816558837890625,-0.5614903767903647,0.18436596001751193,20,21.472000122070312,-1.4720001220703125,-3.3927138654803457,-1.6660916592848152,202.8802241604926
1654024834.496508,0.7,1.341651407877604,-0.6416514078776041,0.16800381117719201,20,22.17490005493164,-2.1749000549316406,-3.4481739454781746,-27.56463933429947,256.67209349549245
1654024834.5219312,0.7,1.3908687591552735,-0.6416514078776041,0.16800381117719201,20,22.359399795532227,-2.3593997955322266,-3.5081576468019193,-7.257115527088237,235.11523978419626
1654024834.5455756,0.7,1.0902486165364584,-0.3902486165364585,0.15877659831919372,20,22.642099380493164,-2.642099380493164,-3.5706286264357914,-11.95627798168838,250.75430748650973
1654024834.5702195,0.7,1.8372336069742838,-0.3902486165364585,0.15877659831919372,20,22.201400756835938,-2.2014007568359375,-3.624879722166952,17.88266707944739,202.43766809067594
1654024834.595745,0.7,1.4260519663492839,-0.7260519663492839,0.14024370808966172,20,21.154300689697266,-1.1543006896972656,-3.6543439051256428,41.02161364443033,149.52725063772226
