Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654025999.09686,0.7,0.0,0.7,0.012069034576416015,15,7.859300136566162,7.140699863433838,0.1231162193594173,414.1582222468057,-542.8880754103554
1654025999.121256,0.7,-2.8401753743489584,0.7,0.012069034576416015,15,7.859300136566162,7.140699863433838,0.2973220264553902,0.0,-178.507554128837
1654025999.1461477,0.7,-2.360667673746745,3.060667673746745,0.08825399569086587,15,8.21969985961914,6.780300140380859,0.4660946465506868,-14.478760188883461,-165.2885620931976
1654025999.1719666,0.7,-1.3114412943522136,3.060667673746745,0.08825399569086587,15,9.476900100708008,5.523099899291992,0.6086945950270319,-48.693162929856314,-112.42479160814267
1654025999.1961927,0.7,-0.42295958201090494,1.1229595820109048,0.11545902638184394,15,11.059200286865234,3.9407997131347656,0.7041651523474002,-65.31362437507381,-65.65605877720839
1654025999.2225137,0.7,-0.7428279876708984,1.1229595820109048,0.11545902638184394,15,13.72029972076416,1.2797002792358398,0.7378480593152972,-101.10201271762169,26.141998176300945
1654025999.247308,0.7,0.3297564506530762,0.3702435493469238,0.12463897087664769,15,15.960000038146973,-0.9600000381469727,0.7140454918411479,-90.3311120726958,69.10381813443149
1654025999.2734926,0.7,-0.08381299177805583,0.3702435493469238,0.12463897087664769,15,18.222400665283203,-3.222400665283203,0.6296683519234421,-86.40209057964417,121.65301593086821
1654025999.295531,0.7,0.08440194129943848,0.6155980587005615,0.1382058039326315,15,20.00429916381836,-5.004299163818359,0.5193813060853927,-80.85403955168982,162.93721367224424
1654025999.3221092,0.7,0.0,0.6155980587005615,0.1382058039326315,15,20.865800857543945,-5.865800857543945,0.3634789484602834,-32.413861155215876,146.63890523711143
1654025999.346131,0.7,0.0,0.7,0.15502110868879604,15,22.13159942626953,-7.131599426269531,0.1921646373865542,-52.69360329512183,202.22712717525428
1654025999.3722916,0.7,0.0,0.7,0.15502110868879604,15,23.526399612426758,-8.526399612426758,-0.030890057140481986,-53.31707450444293,245.5752808825572
1654025999.3953118,0.7,0.08463083108266195,0.615369168917338,0.16918707156026283,15,25.01490020751953,-10.014900207519531,-0.2614357387689097,-64.66043871823021,301.0860150802641
1654025999.4220223,0.7,0.6637554804484049,0.615369168917338,0.16918707156026283,15,26.37339973449707,-11.37339973449707,-0.5652250489989683,-50.86011139674379,334.4930965024525
1654025999.4485242,0.7,1.0019598007202148,-0.3019598007202149,0.16118456493016237,15,27.739999771118164,-12.739999771118164,-0.9028591724573971,-51.56612718947075,382.7667494841965
1654025999.472699,0.7,0.42013285954793295,-0.3019598007202149,0.16118456493016237,15,28.451799392700195,-13.451799392700195,-1.2280522560350846,-29.44400173576867,394.83749588398035
1654025999.495524,0.7,0.6739299138387044,0.02607008616129558,0.1617796147164086,15,28.178499221801758,-13.178499221801758,-1.5288515359630992,11.97371912048885,365.7140086192292
1654025999.5219338,0.7,1.0456221262613932,0.02607008616129558,0.1617796147164086,15,27.065500259399414,-12.065500259399414,-1.8474997620415934,42.143304655550644,328.2575203541874
