Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654029050.377312,0.7,0.0,0.7,0.013447237014770507,15,-3.2957000732421875,18.295700073242188,0.3514665931943455,952.3882145605282,-1256.8236247431125
1654029050.4030704,0.7,-2.083335367838542,0.7,0.013447237014770507,15,-3.120699882507324,18.120699882507324,0.8182287293213903,-6.79387998778219,-410.422269633791
1654029050.4294388,0.7,-3.250390625,3.950390625,0.11761263655498623,15,-2.143399953842163,17.143399953842163,1.2702724068171278,-37.06332902339123,-382.5463888095869
1654029050.4511232,0.7,-3.327703348795573,3.950390625,0.11761263655498623,15,-1.1763999462127686,16.17639994621277,1.6210480662609825,-44.594254048883464,-370.8956851419563
1654029050.477733,0.7,-2.918720245361328,3.6187202453613283,0.21390554900590358,15,0.7454000115394592,14.25459998846054,2.000358113914203,-72.22189294770135,-322.3626531169651
1654029050.5116398,0.7,-2.529187774658203,3.6187202453613283,0.21390554900590358,15,4.044400215148926,10.955599784851074,2.371828941732687,-97.29573149294032,-246.8619105744645
1654029050.525883,0.7,-2.4782000223795575,3.1782000223795572,0.25917305210938746,15,5.650100231170654,9.349899768829346,2.5050007414376836,-112.73508536993639,-205.1063509357316
1654029050.55172,0.7,-0.5978441874186198,3.1782000223795572,0.25917305210938746,15,8.71399974822998,6.2860002517700195,2.6674117815730227,-118.58598479255869,-142.6447373630806
1654029050.5754826,0.7,-0.41600252787272135,1.1160025278727213,0.2856922886616303,15,11.586299896240234,3.4137001037597656,2.7485305230713806,-120.87430268491391,-83.8361727776733
1654029050.6006155,0.7,-0.41831267674764,1.1160025278727213,0.2856922886616303,15,13.898500442504883,1.1014995574951172,2.7762143952593163,-91.99897547787317,-62.48584616872152
1654029050.6254718,0.7,-0.3316730181376139,1.031673018137614,0.31133589258398237,15,15.193599700927734,-0.19359970092773438,2.7714022174056794,-52.103400316531584,-70.98304356148904
1654029050.6513472,0.7,0.0,1.031673018137614,0.31133589258398237,15,15.698399543762207,-0.698399543762207,2.7533308987590175,-19.50892388209603,-88.92213763250399
1654029050.6827433,0.7,0.0795243263244629,0.620475673675537,0.3308164402715041,15,15.592399597167969,-0.5923995971679688,2.7347318317974754,3.3762083760489046,-110.92639659700559
1654029050.7010202,0.7,0.0,0.620475673675537,0.3308164402715041,15,15.770400047302246,-0.7704000473022461,2.7206512841723764,-9.739078255651652,-94.76508508015091
1654029050.7267306,0.7,0.0,0.7,0.3488136812917067,15,17.043100357055664,-2.043100357055664,2.668122470523244,-49.50148835742834,-29.94094168316827
1654029050.7513251,0.7,0.0,0.7,0.3488136812917067,15,18.552400588989258,-3.552400588989258,2.5807527930848977,-61.367275124325054,16.277837084931463
1654029050.776333,0.7,0.0,0.7,0.3663192555180861,15,19.776399612426758,-4.776399612426758,2.4613047674417743,-48.94437082304488,36.05691583426424
1654029050.8011804,0.7,0.0,0.7,0.3663192555180861,15,20.837600708007812,-5.8376007080078125,2.3162563319954046,-42.70896302906436,59.11240298652418
1654029050.8276474,0.7,0.0,0.7,0.38484621493733656,15,21.9242000579834,-6.924200057983398,2.132992941302504,-41.05474232283287,88.50577989089078
1654029050.85152,0.7,0.0,0.7,0.38484621493733656,15,22.757400512695312,-7.7574005126953125,1.9478035139420484,-34.90193650191253,108.6137990048727
1654029050.8775394,0.7,0.0,0.7,0.40305974929250016,15,23.39900016784668,-8.39900016784668,1.7292671166476197,-24.65857256741774,122.48396570296097
1654029050.900768,0.7,0.0,0.7,0.40305974929250016,15,23.975400924682617,-8.975400924682617,1.5207807119211196,-24.81422178429199,143.9018676996685
1654029050.9257383,0.7,0.0,0.7,0.42053895442403094,15,24.38089942932129,-9.380899429321289,1.2865369041448815,-16.239236916731116,155.00657745843029
1654029050.9515793,0.7,0.0,0.7,0.42053895442403094,15,24.827499389648438,-9.827499389648438,1.032584515060293,-17.28261290769018,176.49812013688546
1654029050.9761963,0.7,0.0,0.7,0.43777082412160173,15,25.34510040283203,-10.345100402832031,0.7779196262747377,-21.026198293479,201.9422233675153
1654029051.001431,0.7,0.0,0.7,0.43777082412160173,15,25.943899154663086,-10.943899154663086,0.501753622492501,-23.729181232403015,229.10098596741747
1654029051.0251963,0.7,0.08252669970194498,0.617473300298055,0.45244527811931146,15,26.568700790405273,-11.568700790405273,0.22681968206119052,-26.290472416456826,256.6240757626295
1654029051.0508072,0.7,0.5886388142903646,0.617473300298055,0.45244527811931146,15,27.196199417114258,-12.196199417114258,-0.08553625145874832,-24.501210202941724,281.9348720062319
1654029051.0758584,0.7,0.4182225863138835,0.2817774136861165,0.4595041170615597,15,27.235700607299805,-12.235700607299805,-0.39205421825614906,-1.5768235114968783,275.61923951691364
1654029051.1009881,0.7,0.08388339678446452,0.2817774136861165,0.4595041170615597,15,27.083200454711914,-12.083200454711914,-0.6957025695267163,6.068499648963018,278.89647292405897
1654029051.1255813,0.7,1.0933968861897787,-0.39339688618977875,0.44982926225671915,15,27.034799575805664,-12.034799575805664,-0.9916757777262006,1.968066232998226,294.59326570217337
1654029051.15143,0.7,0.49834893544514974,-0.39339688618977875,0.44982926225671915,15,26.44260025024414,-11.44260025024414,-1.2874512845398982,22.910281597904387,276.3232083367685
1654029051.177594,0.7,0.9296335856119792,-0.22963358561197922,0.44382111652263345,15,25.7637996673584,-10.763799667358398,-1.5690759296528682,25.94401312192455,271.7295221095205
1654029051.2013984,0.7,0.9096837997436523,-0.22963358561197922,0.44382111652263345,15,24.7268009185791,-9.726800918579102,-1.8006168442154973,43.56327434071492,244.2830135289996
1654029051.2264879,0.7,1.0781419118245443,-0.3781419118245444,0.43433372414310345,15,23.360200881958008,-8.360200881958008,-2.0103701237610636,54.46899736774586,214.9984063356337
1654029051.2511857,0.7,1.3265347798665366,-0.3781419118245444,0.43433372414310345,15,21.59480094909668,-6.59480094909668,-2.1732470707627414,71.48010425716768,169.78159721313997
1654029051.277949,0.7,0.9071083068847656,-0.20710830688476567,0.4287907935684378,15,20.74340057373047,-5.743400573730469,-2.326960222695348,31.812069057672776,194.36679969502967
1654029051.3009405,0.7,1.0028462092081705,-0.20710830688476567,0.4287907935684378,15,20.825300216674805,-5.825300216674805,-2.460892139836929,-3.562183070110854,233.81652346609553
1654029051.3287215,0.7,0.987266731262207,-0.28726673126220703,0.4208102337282033,15,20.746200561523438,-5.7462005615234375,-2.620527393225771,2.847256312112734,233.41088641302466
1654029051.3511279,0.7,0.898312759399414,-0.28726673126220703,0.4208102337282033,15,20.365699768066406,-5.365699768066406,-2.7407530846642345,16.981836367699167,217.9891781236916
1654029051.3760796,0.7,1.0016726811726888,-0.30167268117268886,0.4132829885766531,15,19.939199447631836,-4.939199447631836,-2.8639944897202128,17.093039033013234,214.355210818246
1654029051.401757,0.7,1.1862965901692708,-0.30167268117268886,0.4132829885766531,15,19.16390037536621,-4.163900375366211,-2.970912802395347,30.19378081504935,190.98766845454128
1654029051.4278646,0.7,1.2542775472005208,-0.5542775472005208,0.3988121599836139,15,18.12980079650879,-3.129800796508789,-3.052624232139138,39.609216185857925,164.3929883735345
1654029051.4511034,0.7,1.3908687591552735,-0.5542775472005208,0.3988121599836139,15,17.081600189208984,-2.0816001892089844,-3.1009983252049693,45.1054364888018,139.5626374424857
1654029051.478001,0.7,0.7425474166870117,-0.042547416687011785,0.397667733659633,15,17.419200897216797,-2.419200897216797,-3.166069189792111,-12.55129989274666,201.40643309587762
1654029051.5016336,0.7,1.1662784576416017,-0.042547416687011785,0.397667733659633,15,17.81290054321289,-2.8129005432128906,-3.2325451361337088,-16.659228022033453,216.296202617184
1654029051.5258746,0.7,0.9592282613118489,-0.25922826131184895,0.3913837889954835,15,17.760000228881836,-2.760000228881836,-3.299450220569966,2.1822688199539706,201.1717725736385
1654029051.550929,0.7,0.9077722549438476,-0.25922826131184895,0.3913837889954835,15,17.431100845336914,-2.431100845336914,-3.3603601268221297,13.127381382867366,187.09432008766828
1654029051.5768716,0.7,0.9830553690592448,-0.2830553690592449,0.38404060696511433,15,17.1210994720459,-2.1210994720458984,-3.415386885648573,11.949527161775924,184.06553743590274
1654029051.6018791,0.7,1.079781723022461,-0.2830553690592449,0.38404060696511433,15,16.61680030822754,-1.616800308227539,-3.455818997276552,20.16592779033073,167.85950734164894
1654029051.625711,0.7,1.1709952036539713,-0.4709952036539713,0.37281592259153445,15,15.697699546813965,-0.6976995468139648,-3.472446464265218,38.56607775265611,132.72986493337234
1654029051.6505525,0.7,1.0823022206624349,-0.4709952036539713,0.37281592259153445,15,15.22819995880127,-0.22819995880126953,-3.4781153042699913,18.899772537502518,140.81947723895402
1654029051.6759856,0.7,0.6692201614379882,0.03077983856201172,0.37359874818041977,15,15.758500099182129,-0.7585000991821289,-3.497406285462617,-20.850816506365188,188.58011349890853
1654029051.7029467,0.7,1.0979676564534506,0.03077983856201172,0.37359874818041977,15,16.039600372314453,-1.0396003723144531,-3.525435042773111,-10.426147166240726,186.33428215023707
1654029051.7261305,0.7,0.6641338348388672,0.035866165161132724,0.3744302629919996,15,15.997699737548828,-0.9976997375488281,-3.5485655365282724,1.8073220896750308,175.46198821506184
1654029051.750645,0.7,0.9119710286458333,0.035866165161132724,0.3744302629919996,15,15.723099708557129,-0.7230997085571289,-3.5662919185772495,11.201563882864395,162.02053080252074
1654029051.7760308,0.7,0.994830322265625,-0.294830322265625,0.3669457427012542,15,15.13010025024414,-0.13010025024414062,-3.5695946248772685,23.359442503474963,138.7707704965993
1654029051.8011577,0.7,1.0804492950439453,-0.294830322265625,0.3669457427012542,15,14.431500434875488,0.5684995651245117,-3.5553099737960707,27.802827592750734,119.4726031459367
1654029051.825954,0.7,1.198734664916992,-0.49873466491699214,0.35457899452197056,15,13.603500366210938,1.3964996337890625,-3.520682023267696,33.392152149457225,95.53057977969681
1654029051.8514698,0.7,1.0142929077148437,-0.49873466491699214,0.35457899452197056,15,13.243300437927246,1.756699562072754,-3.4758584377973563,14.116743442875697,103.34201136096772
1654029051.8757565,0.7,0.66486021677653,0.03513978322347,0.35543242554600746,15,13.791500091552734,1.2084999084472656,-3.446507906297043,-22.571967094025485,146.58262018430025
1654029051.9010508,0.7,0.82202574412028,0.03513978322347,0.35543242554600746,15,14.757699966430664,0.24230003356933594,-3.4403790956144036,-38.198318440598726,180.66686609861657
1654029051.9269538,0.7,0.7517571767171224,-0.05175717671712243,0.3540917600948547,15,15.458600044250488,-0.4586000442504883,-3.4522582063816714,-27.05865893506374,185.88275505161116
1654029051.9505322,0.7,0.7635262171427409,-0.05175717671712243,0.3540917600948547,15,15.81089973449707,-0.8108997344970703,-3.4713779290443796,-14.94162495576116,183.21698576257623
1654029051.9759545,0.7,0.9162961324055989,-0.21629613240559897,0.34859300742879223,15,15.684900283813477,-0.6849002838134766,-3.4887896932757627,4.956250175843345,163.42902730595756
1654029052.001456,0.7,1.002247111002604,-0.21629613240559897,0.34859300742879223,15,15.309000015258789,-0.30900001525878906,-3.4966696539634228,14.74032591318331,147.07617177296018
1654029052.0262966,0.7,1.1023361206054687,-0.40233612060546875,0.33859873947163815,15,14.53969955444336,0.4603004455566406,-3.485235517782044,30.96948814174241,115.81151409815232
1654029052.0506287,0.7,1.262948989868164,-0.40233612060546875,0.33859873947163815,15,14.059000015258789,0.9409999847412109,-3.4623390623885513,19.75582033393431,114.80168076498995
1654029052.075541,0.7,0.4164188702901204,0.28358112970987953,0.34566341390710714,15,14.462599754333496,0.5374002456665039,-3.4489511554391044,-16.20078476409226,155.04915196800704
1654029052.1013327,0.7,0.918331527709961,0.28358112970987953,0.34566341390710714,15,15.226099967956543,-0.22609996795654297,-3.454782645558467,-29.602617907522788,183.40089184843046
1654029052.1273854,0.7,0.9166020075480144,-0.2166020075480144,0.34002034388385793,15,15.899499893188477,-0.8994998931884766,-3.4782170584737884,-25.847592726474062,195.19388178363135
1654029052.1510422,0.7,0.7621573130289714,-0.2166020075480144,0.34002034388385793,15,16.197099685668945,-1.1970996856689453,-3.5065366602982664,-12.579859711360156,190.7485801923957
1654029052.1767752,0.7,1.0249008178710937,-0.3249008178710937,0.3316596730611272,15,16.119300842285156,-1.1193008422851562,-3.5353396222460702,3.0233109735759554,176.339281190597
1654029052.2008162,0.7,1.0785488128662108,-0.3249008178710937,0.3316596730611272,15,15.728699684143066,-0.7286996841430664,-3.552858245753228,16.247334754797443,157.00585490082872
1654029052.234362,0.7,1.256110636393229,-0.5561106363932291,0.31300453441329346,15,15.057999610900879,-0.057999610900878906,-3.554803885185507,19.993603456976142,139.63511966580222
1654029052.251051,0.7,1.0721909840901693,-0.5561106363932291,0.31300453441329346,15,15.016799926757812,-0.0167999267578125,-3.5550842602067547,2.4686638380548294,154.55470845676192
1654029052.2756398,0.7,0.6688199996948242,0.03118000030517576,0.31377121393186763,15,15.253700256347656,-0.25370025634765625,-3.5613224509859407,-9.634471992475735,170.69691801991033
1654029052.3015723,0.7,0.9998579025268555,0.03118000030517576,0.31377121393186763,15,16.195999145507812,-1.1959991455078125,-3.592337759141415,-36.33652970975186,215.881720196663
1654029052.3274555,0.7,1.0359375635782877,-0.33593756357828775,0.3050760755305534,15,16.66469955444336,-1.6646995544433594,-3.635425506960715,-18.10828835135683,211.21487246580315
1654029052.3510647,0.7,1.0132637659708659,-0.33593756357828775,0.3050760755305534,15,16.62529945373535,-1.6252994537353516,-3.6737974640498265,1.6688479560510583,194.2764137861888
1654029052.3757179,0.7,1.1745930989583333,-0.47459309895833335,0.293375838682774,15,16.162500381469727,-1.1625003814697266,-3.702456814193525,18.77237604324826,170.42546939645592
1654029052.4014757,0.7,1.4136010487874349,-0.47459309895833335,0.293375838682774,15,15.33180046081543,-0.3318004608154297,-3.7110032606563124,32.250435040171794,141.22656160984715
1654029052.426447,0.7,1.153005345662435,-0.453005345662435,0.2820637304310482,15,15.408699989318848,-0.40869998931884766,-3.7212090089237932,-3.0795229956939765,175.08746686446727
1654029052.4507198,0.7,1.0865465799967449,-0.453005345662435,0.2820637304310482,15,15.9931001663208,-0.9931001663208008,-3.7453144485230183,-24.076221907905076,207.3175389448642
1654029052.475574,0.7,1.1579986572265626,-0.45799865722656263,0.2706805479003494,15,16.622299194335938,-1.6222991943359375,-3.785635369899424,-25.315618824703105,223.42029629886213
1654029052.503018,0.7,1.0625609079996745,-0.45799865722656263,0.2706805479003494,15,16.755800247192383,-1.7558002471923828,-3.833821351376642,-4.864509851617611,209.93800351806814
1654029052.52714,0.7,1.2398033142089844,-0.5398033142089844,0.25765941249502494,15,16.56130027770996,-1.561300277709961,-3.8714830362705612,8.063177662466025,195.87569953159445
1654029052.551075,0.7,1.4268052419026693,-0.5398033142089844,0.25765941249502494,15,15.809599876403809,-0.8095998764038086,-3.8908608737358605,31.405803309061568,159.93425287070244
1654029052.5759985,0.7,1.5114972432454428,-0.8114972432454428,0.2374340098257981,15,15.239500045776367,-0.2395000457763672,-3.8968300682161185,22.873929804758124,155.9034871385306
1654029052.602506,0.7,0.5740544001261393,-0.8114972432454428,0.2374340098257981,15,15.672499656677246,-0.6724996566772461,-3.914656270568017,-16.335060262637164,201.06892293158836
1654029052.6262667,0.7,1.2461981455485025,-0.5461981455485025,0.22445590733600151,15,16.20050048828125,-1.20050048828125,-3.9431811172796785,-22.221513144691954,218.70984124443487
1654029052.6508923,0.7,0.9215010325113933,-0.5461981455485025,0.22445590733600151,15,16.618000030517578,-1.6180000305175781,-3.983025241394685,-16.953924501631377,224.48964331370354
1654029052.6758645,0.7,1.2504782358805338,-0.5504782358805338,0.21070925451723516,15,16.591299057006836,-1.591299057006836,-4.022763480332529,1.069227905022866,209.45656821725424
1654029052.701859,0.7,1.4072067260742187,-0.5504782358805338,0.21070925451723516,15,16.006999969482422,-1.0069999694824219,-4.048939980574929,22.477762797053995,179.0703719870791
1654029052.7351568,0.7,1.5115698496500651,-0.8115698496500652,0.18368578250090592,15,15.635299682617188,-0.6352996826171875,-4.070094047846638,11.162915917829602,182.37880711416636
1654029052.7514842,0.7,0.6700380325317383,-0.8115698496500652,0.18368578250090592,15,15.95680046081543,-0.9568004608154297,-4.08571609363959,-19.690896878011742,217.58612498747655
1654029052.7757728,0.7,1.1819202423095703,-0.4819202423095703,0.1719805883220755,15,16.541400909423828,-1.5414009094238281,-4.123154647508514,-24.068869387674972,235.45020603718248
1654029052.8020957,0.7,1.1906588236490885,-0.4819202423095703,0.1719805883220755,15,16.83340072631836,-1.8334007263183594,-4.171414964497913,-11.09302030686738,232.02739196677436
1654029052.8265743,0.7,1.255719502766927,-0.555719502766927,0.15837731181455883,15,16.690500259399414,-1.690500259399414,-4.212796169134677,5.837753601309036,215.60955864813533
1654029052.8516774,0.7,1.5167078653971353,-0.555719502766927,0.15837731181455883,15,15.9753999710083,-0.9753999710083008,-4.2372817245325365,28.486541931807388,181.28590753197926
1654029052.8757796,0.7,1.5840524037679036,-0.8840524037679036,0.13706969424518262,15,15.293800354003906,-0.29380035400390625,-4.244362962656183,28.279547343014283,167.47018518224124
1654029052.901522,0.7,0.6168664296468099,-0.8840524037679036,0.13706969424518262,15,15.928600311279297,-0.9286003112792969,-4.268267263395742,-24.659806799974067,229.49819224625455
1654029052.9263513,0.7,1.4944076538085938,-0.7944076538085938,0.11734503864488885,15,16.506799697875977,-1.5067996978759766,-4.305680177227501,-23.286896737147355,242.05092851683816
1654029052.9519722,0.7,1.003758176167806,-0.7944076538085938,0.11734503864488885,15,16.73390007019043,-1.7339000701904297,-4.350104322292523,-8.863858852431557,235.79396462205844
1654029052.9776194,0.7,1.5322984059651692,-0.8322984059651692,0.09599894543693702,15,16.40169906616211,-1.4016990661621094,-4.386053927267554,12.952738630870487,210.76458842139323
1654029053.0027769,0.7,1.496433639526367,-0.8322984059651692,0.09599894543693702,15,15.687999725341797,-0.6879997253417969,-4.403362247079045,28.369301920051555,182.6635613756093
1654029053.027771,0.7,0.8307197570800782,-0.1307197570800782,0.09273171819399616,15,15.695699691772461,-0.6956996917724609,-4.420750659027149,-0.3080709318630584,209.399986363093
1654029053.0519369,0.7,1.0186530431111653,-0.1307197570800782,0.09273171819399616,15,16.353900909423828,-1.3539009094238281,-4.4534688507171865,-27.236811728608213,248.89767908520398
1654029053.0793488,0.7,1.430168914794922,-0.730168914794922,0.07271637338121402,15,17.054800033569336,-2.054800033569336,-4.50979490125134,-25.56911997495086,264.5939843374708
1654029053.1014588,0.7,1.2501204172770182,-0.730168914794922,0.07271637338121402,15,16.98900032043457,-1.9890003204345703,-4.553771669200401,2.9760179434092477,239.4565440248753
1654029053.1259325,0.7,1.416634241739909,-0.716634241739909,0.055177705484322985,15,16.253999710083008,-1.2539997100830078,-4.5844616407046175,30.03230394544569,201.0212325518452
1654029053.151014,0.7,1.5937844594319661,-0.716634241739909,0.055177705484322985,15,15.768099784851074,-0.7680997848510742,-4.603726838784283,19.37273764258555,201.258612510054
1654029053.1754282,0.7,0.7549324671427409,-0.054932467142740915,0.053836580798220915,15,16.105600357055664,-1.105600357055664,-4.630719035001462,-13.8240234375,239.41086613198328
1654029053.2020786,0.7,1.5704174041748047,-0.054932467142740915,0.053836580798220915,15,16.81130027770996,-1.811300277709961,-4.678990964037226,-26.47987117552335,267.74479230751814
1654029053.2260718,0.7,1.3467238108317057,-0.6467238108317057,0.038319572326005094,15,16.807199478149414,-1.807199478149414,-4.722351559617223,0.17091469170765639,245.58083444175864
1654029053.2514987,0.7,1.4986080169677733,-0.6467238108317057,0.038319572326005094,15,16.529600143432617,-1.5296001434326172,-4.761244495393171,10.917560573100292,231.79055629359425
1654029053.275698,0.7,1.7068650563557943,-1.0068650563557944,0.013954195768879817,15,15.895899772644043,-0.895899772644043,-4.782924595601358,26.186780165321824,205.694475283195
1654029053.3007407,0.7,0.7163321812947591,-1.0068650563557944,0.013954195768879817,15,16.89259910583496,-1.892599105834961,-4.83032052405089,-39.79988004227082,288.0985763188171
1654029053.3263485,0.7,1.4193074544270834,-0.7193074544270834,-0.004465703160155786,15,17.5398006439209,-2.5398006439208984,-4.895359292762365,-25.273585520496802,291.47784937233
1654029053.3517313,0.7,1.341683578491211,-0.7193074544270834,-0.004465703160155786,15,17.67530059814453,-2.6753005981445312,-4.963265798247008,-5.338267754994693,279.3694486633987
1654029053.3784359,0.7,1.4961133321126303,-0.7961133321126304,-0.02572555127558552,15,17.006399154663086,-2.006399154663086,-5.016845784370176,25.048220200523183,240.33219857974169
1654029053.4017394,0.7,1.8185501098632812,-0.7961133321126304,-0.02572555127558552,15,15.824799537658691,-0.8247995376586914,-5.036066507620049,50.704794254261216,193.27340179727958
1654029053.4260595,0.7,1.1494032541910808,-0.44940325419108085,-0.03665509485349866,15,16.130300521850586,-1.130300521850586,-5.063555558254407,-12.561653236084151,257.83824343453193
1654029053.4510825,0.7,1.7890179951985676,-0.44940325419108085,-0.03665509485349866,15,16.621700286865234,-1.6217002868652344,-5.104135337857329,-19.637936619852507,276.3118038477597
1654029053.4773772,0.7,1.6666285196940105,-0.9666285196940105,-0.06207230976686999,15,16.93090057373047,-1.9309005737304688,-5.154907805107101,-11.75903090091397,277.94798328387486
1654029053.5010302,0.7,1.856484095255534,-0.9666285196940105,-0.06207230976686999,15,16.09309959411621,-1.093099594116211,-5.180762923032049,35.420449963712606,219.03025512250923
1654029053.5324202,0.7,1.7422753651936849,-1.042275365193685,-0.09478928314458304,15,15.337599754333496,-0.3375997543334961,-5.191360163016512,24.068206503163477,213.8480561608828
1654029053.5509899,0.7,0.7402584075927734,-1.042275365193685,-0.09478928314458304,15,16.132400512695312,-1.1324005126953125,-5.212388509729649,-42.80092955178656,291.64634179131406
1654029053.5754309,0.7,1.6563611348470053,-0.9563611348470054,-0.11816370927501399,15,16.742799758911133,-1.7427997589111328,-5.254984285258857,-24.97439349155717,290.29505763092493
1654029053.600435,0.7,1.4316870371500652,-0.9563611348470054,-0.11816370927501399,15,16.875699996948242,-1.8756999969482422,-5.301884566492632,-5.315127532777115,277.4562356410883
1654029053.6281986,0.7,1.957759475708008,-1.257759475708008,-0.15308364669173957,15,16.287700653076172,-1.2877006530761719,-5.337635778934569,21.178782127798435,242.83678407270205
1654029053.6511304,0.7,1.8593121846516927,-1.257759475708008,-0.15308364669173957,15,16.253400802612305,-1.2534008026123047,-5.366378533250341,1.4957320940290904,261.09591343324723
1654029053.6820235,0.7,1.1458344777425131,-0.44583447774251317,-0.16685685017281443,15,17.292400360107422,-2.292400360107422,-5.4371978579013245,-33.632104958518234,317.64600777258056
1654029053.7008939,0.7,2.0035367329915363,-0.44583447774251317,-0.16685685017281443,15,17.27589988708496,-2.275899887084961,-5.480144893753518,0.8744124930509931,288.1333017101931
1654029053.7256362,0.7,1.6431626637776693,-0.9431626637776693,-0.19019292494442258,15,16.949199676513672,-1.9491996765136719,-5.5283727033804695,13.204081829307071,272.29791850915143
1654029053.7511845,0.7,1.9907938639322917,-0.9431626637776693,-0.19019292494442258,15,16.024999618530273,-1.0249996185302734,-5.554559618807403,36.17473426840991,233.36835437509257
1654029053.778666,0.7,0.668947982788086,0.031052017211913974,-0.18933956719640324,15,16.82659912109375,-1.82659912109375,-5.604757404731359,-29.168636024499854,311.21967977319844
1654029053.8013048,0.7,1.6088817596435547,0.031052017211913974,-0.18933956719640324,15,17.177400588989258,-2.177400588989258,-5.654051136308013,-15.49558733702635,308.4496909696507
1654029053.8259504,0.7,1.9103375752766927,-1.2103375752766927,-0.21916902292825458,15,17.420900344848633,-2.420900344848633,-5.713715597812794,-9.880063073782782,311.1344503119887
1654029053.8510892,0.7,1.8345160166422525,-1.2103375752766927,-0.21916902292825458,15,16.433000564575195,-1.4330005645751953,-5.749739591192579,39.29772382397572,247.71360242697443
1654029053.8783865,0.7,1.3354359944661458,-0.6354359944661458,-0.23651468345129067,15,16.629100799560547,-1.6291007995605469,-5.794209576640483,-7.183880237219743,295.62183037645053
1654029053.9014566,0.7,1.246405537923177,-0.6354359944661458,-0.23651468345129067,15,17.0531005859375,-2.0531005859375,-5.841574806246413,-18.378760476628464,316.6852882084953
1654029053.9268243,0.7,2.0849756876627605,-1.3849756876627606,-0.2716483821930408,15,17.167999267578125,-2.167999267578125,-5.896572041084497,-4.529323308270676,309.0535454043021
