Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654025600.0709429,0.7,0.0,0.7,0.011897635459899901,20,-5.117599964141846,25.117599964141846,0.4269143542870779,1477.7995202625932,-1880.115628260528
1654025600.0954542,0.7,-1.7561565399169923,0.7,0.011897635459899901,20,-5.214200019836426,25.214200019836426,1.0449481152255657,3.94103571706482,-588.4273826688783
1654025600.1217523,0.7,-3.975360870361328,4.675360870361328,0.13485049121918566,20,-4.716800212860107,24.716800212860107,1.6949516669659488,-18.913945350038983,-591.8626920042225
1654025600.1482718,0.7,-4.2741551717122395,4.675360870361328,0.13485049121918566,20,-3.7578999996185303,23.75789999961853,2.3250001743840016,-36.1582562415154,-589.5984786169774
1654025600.174736,0.7,-4.312056477864584,5.012056477864584,0.26749067585684927,20,-2.4702999591827393,22.47029995918274,2.9196592227432347,-48.65436625555185,-582.8293083182323
1654025600.1977654,0.7,-4.27101796468099,5.012056477864584,0.26749067585684927,20,-0.7002000212669373,20.700200021266937,3.3963709061248437,-76.86285872536028,-545.5352856183981
1654025600.2215846,0.7,-4.174333953857422,4.874333953857422,0.38359345087271024,20,1.4045000076293945,18.595499992370605,3.8393009910060982,-88.36146088784345,-514.4631375640469
1654025600.2634664,0.7,-4.168559010823568,4.874333953857422,0.38359345087271024,20,4.13700008392334,15.86299991607666,4.503671976098644,-65.24313892921185,-513.0987879345473
1654025600.2726505,0.7,-4.178476969401042,4.878476969401042,0.42839797895133724,20,7.652400016784668,12.347599983215332,4.617073841808292,-382.7692946704395,-159.5121480599659
1654025600.2971678,0.7,-3.1131546020507814,4.878476969401042,0.42839797895133724,20,9.925299644470215,10.074700355529785,4.864078270113964,-92.70596014897941,-385.9294916480841
1654025600.3209574,0.7,-1.421038564046224,2.121038564046224,0.4788567318121447,20,12.01710033416748,7.9828996658325195,5.053988613178376,-87.92904460769084,-356.36614933401506
1654025600.3450217,0.7,-1.323740259806315,2.121038564046224,0.4788567318121447,20,15.23840045928955,4.761599540710449,5.168573184645425,-133.86218580642606,-253.4520019153435
1654025600.3713481,0.7,-1.1524622599283854,1.8524622599283853,0.5276254274535556,20,19.048999786376953,0.9510002136230469,5.193609613714102,-144.74431494009292,-164.96243056684776
1654025600.3956494,0.7,-1.0819156646728516,1.8524622599283853,0.5276254274535556,20,23.219200134277344,-3.2192001342773438,5.1153788960344855,-171.60406957920864,-49.068216048715726
1654025600.4213173,0.7,-0.9967926025390625,1.6967926025390625,0.5711785401503827,20,27.0851993560791,-7.085199356079102,4.933516666335322,-150.6160748288578,22.867270507861093
1654025600.4456778,0.7,-0.5020713488260905,1.6967926025390625,0.5711785401503827,20,30.502099990844727,-10.502099990844727,4.677681117323004,-140.26444825055052,98.86500401511549
1654025600.4730496,0.7,0.0,0.7,0.5903388585250166,20,33.28689956665039,-13.28689956665039,4.313993651738997,-101.73942128460185,141.94870651363303
1654025600.4958978,0.7,0.0,0.7,0.5903388585250166,20,35.3025016784668,-15.302501678466797,3.964360115197337,-88.21738041572752,190.63709151649863
1654025600.5205667,0.7,0.0,0.7,0.6076071108977582,20,36.58729934692383,-16.587299346923828,3.5551691561903453,-52.08160898433347,206.7827690932122
1654025600.5458384,0.7,0.0,0.7,0.6076071108977582,20,37.062198638916016,-17.062198638916016,3.123979173506882,-18.79177712576771,209.64787463456253
1654025600.572452,0.7,0.9878014882405599,-0.28780148824055996,0.5999476448871064,20,36.7041015625,-16.7041015625,2.6794210201122723,13.45535986239765,196.66699487039168
1654025600.5970917,0.7,0.0,-0.28780148824055996,0.5999476448871064,20,36.453800201416016,-16.453800201416016,2.274005858117448,10.158496700404466,215.86484671914755
1654025600.6210887,0.7,0.16671849886576334,0.5332815011342367,0.6127448375490264,20,35.887298583984375,-15.887298583984375,1.8927572672245105,23.607117664007312,212.07072920316622
1654025600.645713,0.7,0.7511289596557618,0.5332815011342367,0.6127448375490264,20,35.19599914550781,-15.195999145507812,1.5185657008177031,28.073817315698765,213.3655643281969
1654025600.6726203,0.7,0.4132579803466797,0.28674201965332025,0.6204602640207402,20,34.26409912109375,-14.26409912109375,1.134758653329186,34.63384637195743,208.2334111817602
1654025600.698,0.7,0.799884033203125,0.28674201965332025,0.6204602640207402,20,33.2135009765625,-13.2135009765625,0.7994045209260321,41.39528417097229,197.85932514485773
1654025600.7211354,0.7,0.75673033396403,-0.056730333964030044,0.6191477837100933,20,31.987699508666992,-11.987699508666992,0.522064014080911,52.983748467079565,176.38692331534696
1654025600.7459786,0.7,0.7475944519042969,-0.056730333964030044,0.6191477837100933,20,30.6781005859375,-10.6781005859375,0.2567856553699812,52.714548944337814,163.18737852017446
1654025600.7704945,0.7,0.9948539098103841,-0.2948539098103842,0.6119191844039694,20,29.16469955444336,-9.16469955444336,0.03210509786038074,61.73149075631886,135.1987787760234
1654025600.7975862,0.7,0.9155106862386068,-0.2948539098103842,0.6119191844039694,20,27.580299377441406,-7.580299377441406,-0.17325841383501484,58.48277318689442,115.73448699132034
1654025600.822061,0.7,1.1028882344563802,-0.4028882344563802,0.6020585515771357,20,25.990299224853516,-5.990299224853516,-0.3198701441548337,64.96462909746238,84.28123517441387
1654025600.84896,0.7,0.8287696838378906,-0.4028882344563802,0.6020585515771357,20,24.34760093688965,-4.347600936889648,-0.43681565714143744,61.0694368119693,59.488356372406436
1654025600.8706663,0.7,0.0838190237681071,0.6161809762318928,0.6154335870106856,20,23.349899291992188,-3.3498992919921875,-0.5095297191743384,45.96359961776304,55.98572059208914
1654025600.8985946,0.7,0.0,0.6161809762318928,0.6154335870106856,20,23.702800750732422,-3.702800750732422,-0.6129428432446957,-12.635956974560354,121.61714773445405
1654025600.921438,0.7,0.6533336639404297,0.04666633605957027,0.6164996029672161,20,24.31879997253418,-4.31879997253418,-0.7115987496759999,-26.96622552498643,152.67913612853357
1654025600.9504008,0.7,0.8362050374348958,0.04666633605957027,0.6164996029672161,20,25.648500442504883,-5.648500442504883,-0.8751954239406814,-45.91055244116267,206.32336395850507
1654025600.971605,0.7,0.33342110315958656,0.3665788968404134,0.6242726273708586,20,26.636600494384766,-6.636600494384766,-1.0159194482768044,-46.59918818939249,235.15161051120396
1654025600.9968846,0.7,0.0,0.3665788968404134,0.6242726273708586,20,27.33300018310547,-7.333000183105469,-1.201294187307326,-27.547976987645008,242.45477506138363
1654025601.0206547,0.7,0.668947982788086,0.031052017211913974,0.6250107367363245,20,28.016799926757812,-8.016799926757812,-1.3918542744869455,-28.767229360374728,268.01158143405945
1654025601.0472867,0.7,0.49941701889038087,0.031052017211913974,0.6250107367363245,20,28.85700035095215,-8.857000350952148,-1.6277345326185468,-31.54844543118806,300.6605384868474
1654025601.0705779,0.7,0.6658259709676106,0.03417402903238931,0.6258066878395764,20,29.33679962158203,-9.336799621582031,-1.8451989689189077,-20.600102364622785,312.40842953408526
1654025601.0961564,0.7,1.0081976572672526,0.03417402903238931,0.6258066878395764,20,29.193700790405273,-9.193700790405273,-2.0803600339246486,5.594496849483614,298.2917512319819
1654025601.120579,0.7,1.1754112243652344,-0.4754112243652344,0.6141958880074524,20,28.407699584960938,-8.407699584960938,-2.285698300937497,32.183294935374285,268.7387357920302
1654025601.1452599,0.7,1.301770273844401,-0.4754112243652344,0.6141958880074524,20,26.99679946899414,-6.996799468994141,-2.458385279332674,57.1657763309151,225.7780099556851
1654025601.1703913,0.7,1.342392094930013,-0.642392094930013,0.5980516341969327,20,25.074100494384766,-5.074100494384766,-2.5859048532626048,76.50564942272482,174.7539831245458
1654025601.195876,0.7,0.5818080266316732,-0.642392094930013,0.5980516341969327,20,23.70009994506836,-3.7000999450683594,-2.6802002794235023,53.915015436429975,171.2291997630942
1654025601.222045,0.7,1.2585529327392577,-0.5585529327392578,0.583434828059277,20,23.713699340820312,-3.7136993408203125,-2.7773843064629773,-0.5196745656471788,225.6567615088468
1654025601.2484717,0.7,1.2937208811442058,-0.5585529327392578,0.583434828059277,20,23.2539005279541,-3.2539005279541016,-2.8633744593749952,17.398964291514048,204.43168957154825
1654025601.2703624,0.7,0.877302614847819,-0.17730261484781906,0.5795535603007008,20,23.148799896240234,-3.1487998962402344,-2.9323037051505025,4.801167552496297,217.2158433967749
1654025601.2959669,0.7,1.423250961303711,-0.17730261484781906,0.5795535603007008,20,22.398700714111328,-2.398700714111328,-2.993721205119641,29.295615170448727,182.673885214275
1654025601.3215544,0.7,1.2505677541097004,-0.5505677541097005,0.5654658755485795,20,21.392200469970703,-1.3922004699707031,-3.0293442164316957,39.335532323288795,154.38947424930473
1654025601.3468852,0.7,1.2467908223470052,-0.5505677541097005,0.5654658755485795,20,20.011199951171875,-0.011199951171875,-3.0296279199525316,54.51866911384065,111.73867652963696
1654025601.3708494,0.7,0.42141949335734047,0.2785805066426595,0.572141825232764,20,19.511600494384766,0.4883995056152344,-3.017923832812471,20.847770935102922,130.93057967954843
1654025601.3967183,0.7,1.085015869140625,0.2785805066426595,0.572141825232764,20,20.00950050354004,-0.009500503540039062,-3.0181696003188563,-19.247055353818364,177.48484920967672
1654025601.4229975,0.7,1.0835409800211588,-0.3835409800211589,0.5620626708746459,20,19.77910041809082,0.2208995819091797,-3.0123645335862648,8.76738974624171,147.12577828836172
1654025601.4478662,0.7,0.7816735585530599,-0.3835409800211589,0.5620626708746459,20,20.364500045776367,-0.3645000457763672,-3.021429185617876,-23.5395898645345,188.9758786771322
1654025601.4719954,0.7,1.341812260945638,-0.641812260945638,0.5465762850835818,20,20.219900131225586,-0.21990013122558594,-3.0267351893745627,5.992747393903463,159.641395138076
1654025601.4956574,0.7,1.0808347066243489,-0.641812260945638,0.5465762850835818,20,20.167499542236328,-0.16749954223632812,-3.030698578668421,2.2145376136065935,162.15143120414325
1654025601.521481,0.7,1.2621888478597005,-0.5621888478597006,0.5320585490088052,20,19.544599533081055,0.4554004669189453,-3.0189385022951,24.121353128000592,128.73111300114192
1654025601.5462532,0.7,0.5108028093973795,-0.5621888478597006,0.5320585490088052,20,19.78059959411621,0.21940040588378906,-3.013503478755524,-9.52682335277473,163.68241686798046
1654025601.57102,0.7,1.2476512908935546,-0.5476512908935547,0.5184950427758923,20,20.53890037536621,-0.5389003753662109,-3.0268502538325492,-30.617776451448318,199.29597014211902
1654025601.59527,0.7,1.019213358561198,-0.5476512908935547,0.5184950427758923,20,20.83839988708496,-0.8383998870849609,-3.0471814766802936,-12.350479786062609,190.2224477002961
1654025601.6209073,0.7,0.9139872233072917,-0.2139872233072917,0.5130089692558384,20,21.413999557495117,-1.4139995574951172,-3.0834327322919535,-22.451572104788386,213.32234041318054
1654025601.645746,0.7,1.344810994466146,-0.2139872233072917,0.5130089692558384,20,21.3341007232666,-1.3341007232666016,-3.116570041235377,3.2167093807892035,190.29928893136335
1654025601.670621,0.7,1.260216776529948,-0.560216776529948,0.49907361861227534,20,21.05340003967285,-1.0534000396728516,-3.1427732888633955,11.284483337007467,178.53235013958312
1654025601.6951172,0.7,1.3234896341959634,-0.560216776529948,0.49907361861227534,20,20.148399353027344,-0.14839935302734375,-3.146408526444361,36.944357389653995,136.62611666443675
1654025601.720404,0.7,0.3330081303914388,0.36699186960856117,0.5083536225630343,20,20.643199920654297,-0.6431999206542969,-3.162672913476058,-19.56764095794833,198.73973961012481
1654025601.7454996,0.7,1.506069819132487,0.36699186960856117,0.5083536225630343,20,21.118200302124023,-1.1182003021240234,-3.19073493415965,-18.927559638605725,209.6259615298111
1654025601.7729397,0.7,0.8802132288614909,-0.18021322886149094,0.5034085587488408,20,21.672300338745117,-1.6723003387451172,-3.236622974365332,-20.19309769575644,224.83311268119087
1654025601.7953737,0.7,1.0039984385172527,-0.18021322886149094,0.5034085587488408,20,22.277599334716797,-2.277599334716797,-3.28771862918677,-26.98132738190127,246.3618680196627
1654025601.8218212,0.7,1.4485448201497395,-0.7485448201497396,0.4836113937473554,20,22.238800048828125,-2.238800048828125,-3.3469293708536725,1.4670284596453587,223.08173206695443
1654025601.8455288,0.7,1.4120892842610677,-0.7485448201497396,0.4836113937473554,20,21.673599243164062,-1.6735992431640625,-3.3866064395502917,23.840461799933625,193.17930978267052
1654025601.8702846,0.7,0.6470744450887044,0.05292555491129558,0.4849216037710219,20,21.15489959716797,-1.1548995971679688,-3.4151968063603135,20.9527221596217,186.40087233396443
1654025601.8953004,0.7,1.0723407745361329,0.05292555491129558,0.4849216037710219,20,22.129600524902344,-2.1296005249023438,-3.468470533175264,-38.96336395867485,263.6175768440456
1654025601.9219818,0.7,1.5871187845865886,-0.8871187845865887,0.46125201206210303,20,22.43910026550293,-2.4391002655029297,-3.5335491995552957,-11.599821284961129,248.9390523084572
1654025601.9458504,0.7,1.0786538441975912,-0.8871187845865887,0.46125201206210303,20,22.65489959716797,-2.6548995971679688,-3.5969178319843422,-9.041153907623462,254.5265751525586
1654025601.9711826,0.7,1.768511962890625,-1.068511962890625,0.4341842400147999,20,22.36359977722168,-2.3635997772216797,-3.656793043683251,11.499185890015152,233.09635933585395
1654025601.9978304,0.7,1.2584623972574869,-1.068511962890625,0.4341842400147999,20,21.557600021362305,-1.5576000213623047,-3.6982996671391675,30.246383165278388,201.49773795823373
1654025602.021573,0.7,0.5849936167399089,0.11500638326009105,0.4369147992853184,20,21.811199188232422,-1.8111991882324219,-3.741302382240633,-10.681153598971722,245.93724745070895
1654025602.0458028,0.7,1.6606895446777343,0.11500638326009105,0.4369147992853184,20,22.226600646972656,-2.2266006469726562,-3.7952523925283685,-17.144262843535675,263.3368269496114
