Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654029164.2005644,0.7,0.0,0.7,0.008353662490844726,17,-1.551800012588501,18.5518000125885,0.22139353700401898,1554.55885643505,-1790.904706425944
1654029164.226555,0.7,-2.5007774353027346,0.7,0.008353662490844726,17,-1.243399977684021,18.24339997768402,0.6955527209275658,-11.865772889471899,-379.38773114011536
1654029164.250845,0.7,-2.987750752766927,3.6877507527669273,0.09792856191185517,17,-0.3804999887943268,17.380499988794327,1.1177223963631988,-35.52513152857802,-344.19510535259263
1654029164.276865,0.7,-2.656724548339844,3.6877507527669273,0.09792856191185517,17,0.7666000127792358,16.233399987220764,1.540116276493329,-44.08523424901041,-316.62585167246
1654029164.300797,0.7,-2.6838177998860675,3.3838177998860672,0.17891002227261196,17,2.658900022506714,14.341099977493286,1.8833271962408773,-79.06993066209728,-248.83343389388023
1654029164.3278852,0.7,-1.432377243041992,3.3838177998860672,0.17891002227261196,17,5.054299831390381,11.94570016860962,2.206914296831762,-88.42975461202647,-193.34206735829582
1654029164.3531227,0.7,-0.8117735544840495,1.5117735544840496,0.21706349847184658,17,8.356399536132812,8.643600463867188,2.4250576845075713,-130.8406862282011,-88.00956898090568
1654029164.3783317,0.7,-0.7427754084269206,1.5117735544840496,0.21706349847184658,17,12.083200454711914,4.916799545288086,2.5490050386148297,-147.83641969470557,4.309936888036901
1654029164.4009852,0.7,-0.33710308074951173,1.0371030807495116,0.2405575957810773,17,14.967499732971191,2.0325002670288086,2.5950484454284535,-127.32200892481266,45.95681797044189
1654029164.4260125,0.7,0.16194849014282225,1.0371030807495116,0.2405575957810773,17,16.318199157714844,0.6818008422851562,2.612112062661815,-53.969096520977025,8.133248554272889
1654029164.450785,0.7,0.0,0.7,0.25789827971815005,17,16.40959930419922,0.5904006958007812,2.626737708179114,-3.68959510312503,-35.345156100795016
1654029164.4753273,0.7,0.0,0.7,0.25789827971815005,17,16.269800186157227,0.7301998138427734,2.644658514214477,5.6962443412539585,-46.907401139971576
1654029164.5004616,0.7,0.0,0.7,0.2754923072373761,17,17.30940055847168,-0.3094005584716797,2.6368819400141703,-41.361778013868204,17.354192540244952
1654029164.52562,0.7,0.0,0.7,0.2754923072373761,17,18.97960090637207,-1.9796009063720703,2.587078338071585,-66.38736945850154,75.44946816574901
1654029164.5513208,0.7,0.0,0.7,0.2934828725373639,17,20.773700714111328,-3.773700714111328,2.490091182186113,-69.8071374899116,117.17322691539721
1654029164.5756192,0.7,0.0,0.7,0.2934828725373639,17,22.010299682617188,-5.0102996826171875,2.3683487686286,-50.892135603198746,127.33572769155381
1654029164.6004236,0.7,0.0,0.7,0.31084592013715634,17,22.95949935913086,-5.959499359130859,2.220527238566426,-38.26746253736651,137.38493043971366
1654029164.6257715,0.7,0.0,0.7,0.31084592013715634,17,24.097000122070312,-7.0970001220703125,2.040632847988597,-44.87545735865384,169.01858570637904
1654029164.6534967,0.7,0.0,0.7,0.3302535739457501,17,25.086200714111328,-8.086200714111328,1.816441156436774,-35.67872867363786,183.75665923824423
1654029164.675788,0.7,0.0,0.7,0.3302535739457501,17,25.529800415039062,-8.529800415039062,1.6263018104083287,-19.900231025926242,180.77299853507063
1654029164.7007444,0.7,0.0,0.7,0.34772309928296935,17,25.560300827026367,-8.560300827026367,1.4126669644198202,-1.2221447336995461,166.73957798368508
1654029164.7277567,0.7,0.0,0.7,0.34772309928296935,17,25.59670066833496,-8.596700668334961,1.1804498928100813,-1.3475259933979418,169.9389885009915
1654029164.7511184,0.7,0.0,0.7,0.36407627730726133,17,25.965200424194336,-8.965200424194336,0.9710077234382126,-15.773681954564937,192.75544543280736
1654029164.775497,0.7,0.5815867741902669,0.7,0.36407627730726133,17,26.525100708007812,-9.525100708007812,0.7387996926196294,-22.96693430871092,213.30935881980758
1654029164.8008852,0.7,0.33315890630086265,0.3668410936991373,0.3733897273346428,17,26.47640037536621,-9.476400375366211,0.49821055783797163,1.9182239918862574,192.29590071161306
1654029164.8284252,0.7,0.3313978830973307,0.3668410936991373,0.3733897273346428,17,26.211999893188477,-9.211999893188477,0.24451237104414503,9.600609465765165,182.3663255273279
1654029164.851068,0.7,0.5844067891438802,0.11559321085611973,0.37600708717031917,17,26.04949951171875,-9.04949951171875,0.03960590309917933,7.17667498499542,183.18442322860608
1654029164.8760664,0.7,0.4954175313313802,0.11559321085611973,0.37600708717031917,17,25.662599563598633,-8.662599563598633,-0.17694545484790325,15.476972084195667,169.75477050827422
1654029164.9018958,0.7,0.588412348429362,0.11158765157063799,0.37888931979355217,17,25.302000045776367,-8.302000045776367,-0.3913804307006856,13.960862501846108,165.69102901664905
1654029164.9278786,0.7,0.6554470698038737,0.11158765157063799,0.37888931979355217,17,24.897499084472656,-7.897499084472656,-0.596580018099651,15.56799412736282,157.80208624029575
