Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654027595.248324,0.7,0.0,0.7,0.006481289863586426,10,-13.752099990844727,23.752099990844727,0.21992034987079023,2565.302639371701,-2818.1226520360683
1654027595.2721703,0.7,-1.5651986440022787,0.7,0.006481289863586426,10,-13.751399993896484,23.751399993896484,0.7863054464182824,-0.029354422659694658,-536.49564231951
1654027595.2961287,0.7,-3.302201588948568,4.002201588948568,0.10236781489178004,10,-13.560400009155273,23.560400009155273,1.3507759846816043,-7.972136253719313,-552.4307248286303
1654027595.3213885,0.7,-4.199145253499349,4.002201588948568,0.10236781489178004,10,-13.3302001953125,23.3302001953125,1.9400906171194947,-9.113311372667466,-574.8565734878975
1654027595.3458242,0.7,-4.263013712565104,4.963013712565104,0.22364281985434598,10,-12.780799865722656,22.780799865722656,2.4967567431413045,-22.483457084036647,-578.0060094753254
1654027595.3717546,0.7,-3.9696693420410156,4.963013712565104,0.22364281985434598,10,-12.100099563598633,22.100099563598633,3.069821267919906,-26.25104817947775,-587.8275683341968
1654027595.3961537,0.7,-3.8992296854654946,4.599229685465494,0.33585961871334197,10,-11.30150032043457,21.30150032043457,3.5895574716601004,-32.730762089957686,-590.1725794878489
1654027595.4209337,0.7,-3.959624735514323,4.599229685465494,0.33585961871334197,10,-10.262999534606934,20.262999534606934,4.091675309716038,-41.90876990426709,-584.205512179275
1654027595.450006,0.7,-4.143894704182943,4.843894704182943,0.4766827046028387,10,-8.299400329589844,18.299400329589844,4.623680685909449,-67.54196394889206,-545.4363122910374
1654027595.4713948,0.7,-4.288448079427083,4.843894704182943,0.4766827046028387,10,-6.488500118255615,16.488500118255615,4.976349408564943,-84.66593840220263,-508.9239295325028
1654027595.496096,0.7,-4.1099904378255205,4.809990437825521,0.5954948482434702,10,-3.6805999279022217,13.680599927902222,5.314275528114308,-113.67502219991506,-440.0703038555099
1654027595.5208933,0.7,-4.1527763366699215,4.809990437825521,0.5954948482434702,10,-0.5397999882698059,10.539799988269806,5.575635581458073,-126.65823542419814,-374.9738957818751
1654027595.5453484,0.7,-3.3164217631022135,4.016421763102214,0.6937167256002188,10,3.2304999828338623,6.769500017166138,5.741184181597873,-154.17252515306322,-278.9810684394299
1654027595.5736456,0.7,-1.5852245330810546,4.016421763102214,0.6937167256002188,10,7.866399765014648,2.1336002349853516,5.801559064078901,-163.82900401897427,-175.8343363934028
1654027595.5977561,0.7,-0.9805961608886719,1.6805961608886717,0.734236832860491,10,12.87030029296875,-2.87030029296875,5.732354529136501,-207.53982615918596,-28.090867702940926
1654027595.620646,0.7,-0.08314707279205322,1.6805961608886717,0.734236832860491,10,16.820499420166016,-6.820499420166016,5.576234303270212,-172.57424979428583,30.88806608137341
1654027595.6464248,0.7,0.0,0.7,0.7522819721732351,10,19.741100311279297,-9.741100311279297,5.325120714446712,-113.29480966297955,50.92264094010467
1654027595.6708338,0.7,0.0,0.7,0.7522819721732351,10,21.66790008544922,-11.667900085449219,5.040318291244148,-78.93790718799754,74.13474028391228
1654027595.6977074,0.7,0.0,0.7,0.7710934841666434,10,22.52899932861328,-12.528999328613281,4.703619118193274,-32.04258490365166,66.17359464088827
1654027595.7213538,0.7,0.0,0.7,0.7710934841666434,10,22.800800323486328,-12.800800323486328,4.400926853616511,-11.494414196410567,67.91729059638988
1654027595.746936,0.7,0.0,0.7,0.7890011036429617,10,22.479999542236328,-12.479999542236328,4.081659592377946,12.539944082013047,54.87438027900974
1654027595.7718718,0.7,0.0,0.7,0.7890011036429617,10,22.025699615478516,-12.025699615478516,3.7817900856889537,18.218839637434506,54.616812138288
1654027595.795994,0.7,0.0,0.7,0.8058866703543875,10,21.888500213623047,-11.888500213623047,3.49501285218048,5.687672965920772,76.77898191209225
1654027595.8212972,0.7,0.08335726261138916,0.7,0.8058866703543875,10,21.951900482177734,-11.951900482177734,3.1925924157330883,-2.505629940920955,100.00054111737305
1654027595.845583,0.7,0.9103731155395508,-0.21037311553955085,0.8007775923535823,10,22.197999954223633,-12.197999954223633,2.8963543101172036,-10.133474701066149,126.25311938403006
1654027595.8722556,0.7,0.7469199498494467,-0.21037311553955085,0.8007775923535823,10,22.42690086364746,-12.426900863647461,2.5648965330178726,-8.581874089369196,145.57357123217108
1654027595.8979461,0.7,0.9280404408772787,-0.2280404408772787,0.7949191067344449,10,22.065000534057617,-12.065000534057617,2.2549399663153054,14.086901646342595,132.44968135036697
1654027595.920817,0.7,0.6769646962483724,-0.2280404408772787,0.7949191067344449,10,21.017099380493164,-11.017099380493164,2.002970320750137,45.81834103015835,93.98000466720735
1654027595.9457595,0.7,0.4146208127339681,0.28537918726603184,0.8020372160641955,10,20.67289924621582,-10.67289924621582,1.736760074558788,13.799669269812746,128.34669824887894
1654027595.972359,0.7,0.8594181060791015,0.28537918726603184,0.8020372160641955,10,20.509300231933594,-10.509300231933594,1.457218918344097,6.1504759514547445,145.21336843377955
1654027595.9965365,0.7,0.42073974609375,0.27926025390625,0.8087890451705562,10,20.936399459838867,-10.936399459838867,1.1928035596997688,-17.665115178289682,188.30842145148802
1654027596.0209742,0.7,0.6830502192179362,0.27926025390625,0.8087890451705562,10,20.79840087890625,-10.79840087890625,0.928915846342079,5.64696240938936,177.09619166416104
1654027596.04605,0.7,0.33235899607340497,0.367641003926595,0.818007978807456,10,20.818700790405273,-10.818700790405273,0.657627052222324,-0.8095382977105043,196.35520255977863
1654027596.0732613,0.7,0.6650499979654948,0.367641003926595,0.818007978807456,10,20.5314998626709,-10.531499862670898,0.37105241616200146,10.554515823782989,193.85191689890812
1654027596.0971656,0.7,0.49940512975056967,0.2005948702494303,0.8228030634939614,10,20.23430061340332,-10.23430061340332,0.12640838270590393,12.432865891364624,197.66313120935817
1654027596.121999,0.7,0.5041957855224609,0.2005948702494303,0.8228030634939614,10,19.730600357055664,-9.730600357055664,-0.11523590502110892,20.2831440394013,191.619101303721
1654027596.1472464,0.7,0.6625758488972981,0.03742415110270181,0.8237479235901825,10,19.184200286865234,-9.184200286865234,-0.3471124903562668,21.64189055196185,190.05190406450507
1654027596.171082,0.7,0.8329369227091471,0.03742415110270181,0.8237479235901825,10,18.34469985961914,-8.34469985961914,-0.5460139108936346,35.22035729289615,169.7490432112899
1654027596.1956103,0.7,0.9177834828694661,-0.21778348286946614,0.8184060726098702,10,17.29520034790039,-7.295200347900391,-0.7249525182505749,42.78735213211637,149.48831126303105
1654027596.2220013,0.7,1.0841356913248699,-0.21778348286946614,0.8184060726098702,10,16.007699966430664,-6.007699966430664,-0.8835019044381625,48.78553102301883,124.6628127873588
1654027596.2466438,0.7,1.1706869761149088,-0.47068697611490884,0.8068071840988599,10,14.541999816894531,-4.541999816894531,-0.9954279873054475,59.4786276824242,89.63177463126485
1654027596.2714272,0.7,0.8320645014444987,-0.47068697611490884,0.8068071840988599,10,12.975199699401855,-2.9751996994018555,-1.0691634708452966,63.21980971437917,56.90121154507195
1654027596.2963965,0.7,0.5094874064127605,0.1905125935872395,0.8115641577025372,10,12.525500297546387,-2.5255002975463867,-1.1322235448556057,18.010064070123843,91.17317873843174
1654027596.3212142,0.7,0.9184192657470703,0.1905125935872395,0.8115641577025372,10,12.3193998336792,-2.319399833679199,-1.1897857260630644,8.304573794587533,98.3429949431615
1654027596.3466418,0.7,0.4161610285441081,0.2838389714558919,0.818781495822221,10,12.84000015258789,-2.8400001525878906,-1.2620000568015257,-20.473844595925026,138.64246606715147
1654027596.3719893,0.7,0.8282983144124348,0.2838389714558919,0.818781495822221,10,13.199999809265137,-3.1999998092651367,-1.3431119599258636,-14.202586652871185,144.4516980585934
1654027596.398408,0.7,0.49392401377360023,0.20607598622639972,0.8242257525765657,10,13.52929973602295,-3.529299736022949,-1.436351421144991,-12.464659591365244,154.27835630367022
1654027596.4212875,0.7,0.7526384989420573,0.20607598622639972,0.8242257525765657,10,13.4621000289917,-3.462100028991699,-1.515562886785574,2.937101413029886,142.80772790280633
1654027596.4461088,0.7,0.6676542282104492,0.03234577178955078,0.8250286160813252,10,13.2923002243042,-3.292300224304199,-1.5972819972153047,6.840895992623046,139.65103418336207
1654027596.471973,0.7,0.9157723744710287,0.03234577178955078,0.8250286160813252,10,12.852800369262695,-2.8528003692626953,-1.6710671805635684,16.992643940930293,124.82665287473063
1654027596.4979165,0.7,0.9895727157592773,-0.28957271575927734,0.8175160812089493,10,12.172599792480469,-2.1725997924804688,-1.7274320617020749,26.218517667600974,104.94466870294856
1654027596.520997,0.7,1.0896734873453775,-0.28957271575927734,0.8175160812089493,10,11.253999710083008,-1.2539997100830078,-1.756375111594025,39.799683907155476,74.82028375181643
1654027596.5455902,0.7,0.7512545267740885,-0.051254526774088593,0.8162555727452628,10,10.45419979095459,-0.45419979095458984,-1.7675452992191367,32.521294025263934,65.1112053498274
1654027596.5716813,0.7,0.33439400990804036,-0.051254526774088593,0.8162555727452628,10,10.983799934387207,-0.983799934387207,-1.7932137204923038,-20.298115759270427,125.00236138910532
1654027596.5979881,0.7,0.8310519536336263,-0.13105195363362632,0.8128080063523688,10,11.187000274658203,-1.1870002746582031,-1.8244399795582922,-7.724231685985916,119.45193330400761
1654027596.6208665,0.7,0.0,-0.13105195363362632,0.8128080063523688,10,11.991800308227539,-1.991800308227539,-1.870009200524919,-35.17727362727832,163.24779436252493
1654027596.6454499,0.7,1.1460384368896483,-0.4460384368896484,0.8018428919429956,10,12.489500045776367,-2.489500045776367,-1.931209425811403,-20.245407816894577,163.19842043545617
1654027596.6718671,0.7,0.3338430404663086,-0.4460384368896484,0.8018428919429956,10,12.980500221252441,-2.9805002212524414,-2.009946061380788,-18.58634320680132,175.79562447870026
1654027596.6975868,0.7,1.0801410675048828,-0.38014106750488286,0.7920657995343012,10,12.919300079345703,-2.919300079345703,-2.085029416178031,2.3795098075568246,159.24515481600412
1654027596.72223,0.7,1.0223028182983398,-0.38014106750488286,0.7920657995343012,10,12.434900283813477,-2.4349002838134766,-2.145033108861071,19.65654357059239,136.40360597188126
1654027596.7452805,0.7,1.2505975087483725,-0.5505975087483725,0.7793742259756604,10,11.417099952697754,-1.417099952697754,-2.1776980374229424,44.15514940888075,94.54897033496138
1654027596.7703526,0.7,1.142586390177409,-0.5505975087483725,0.7793742259756604,10,10.216699600219727,-0.21669960021972656,-2.1831311509881743,47.87793837961202,66.25084231039581
1654027596.7957535,0.7,0.5815314610799154,0.11846853892008458,0.782383430761009,10,9.452099800109863,0.5479001998901367,-2.1692140054030915,30.101315011404274,65.52518455139167
1654027596.821183,0.7,0.7231060028076172,0.11846853892008458,0.782383430761009,10,9.446700096130371,0.5532999038696289,-2.1551438725641674,0.2123402619563281,91.63650166605713
1654027596.8457277,0.7,0.7359633127848307,-0.03596331278483078,0.7815007214665534,10,9.677599906921387,0.3224000930786133,-2.147230653879433,-9.407312429576097,104.76325061818038
1654027596.8710835,0.7,0.4964966138203939,-0.03596331278483078,0.7815007214665534,10,10.485400199890137,-0.4854001998901367,-2.159538371979579,-31.858580159849552,142.52396819657727
1654027596.895754,0.7,0.8352657953898112,-0.1352657953898112,0.7781636330142724,10,10.909199714660645,-0.9091997146606445,-2.181968875270286,-17.17832154315977,139.28818940969106
1654027596.9215758,0.7,0.7540276845296224,-0.1352657953898112,0.7781636330142724,10,11.366399765014648,-1.3663997650146484,-2.2172516206674118,-17.70604963805584,151.05791753159363
1654027596.9459243,0.7,1.0734554290771485,-0.37345542907714857,0.7690705544738271,10,11.328900337219238,-1.3289003372192383,-2.2496083470607573,1.540112607099143,134.50200639413112
1654027596.971193,0.7,1.0817610422770183,-0.37345542907714857,0.7690705544738271,10,10.875399589538574,-0.8753995895385742,-2.271728638173954,17.94706798131811,111.27400482947355
1654027596.996122,0.7,1.1696236928304036,-0.4696236928304036,0.7573633955033151,10,9.996600151062012,0.0033998489379882812,-2.2716438839918283,35.252364693617956,77.24038137965384
1654027597.0216029,0.7,0.4976866404215495,-0.4696236928304036,0.7573633955033151,10,9.737899780273438,0.2621002197265625,-2.264965312056347,10.152683040935672,94.07681562760474
1654027597.045603,0.7,0.9179149627685547,-0.2179149627685547,0.7521333998205668,10,9.73390007019043,0.2660999298095703,-2.2585788690769277,0.16665342128268298,102.67369911053714
1654027597.071153,0.7,0.578205680847168,-0.2179149627685547,0.7521333998205668,10,9.803500175476074,0.19649982452392578,-2.253558320448292,-2.7240864469411368,106.49598086876259
1654027597.095801,0.7,0.6734754562377929,0.02652454376220703,0.7527871818028038,10,10.557600021362305,-0.5576000213623047,-2.2673021514649463,-30.594532897409607,148.07518332659447
1654027597.1213717,0.7,0.9154235204060872,0.02652454376220703,0.7527871818028038,10,10.81190013885498,-0.8119001388549805,-2.288062950346557,-9.945007505757522,135.8274312877711
1654027597.1456046,0.7,0.7541180292765299,-0.05411802927652998,0.7514757469388391,10,11.061699867248535,-1.0616998672485352,-2.3137909792417304,-10.308303817394727,142.63513765147755
1654027597.1707125,0.7,1.130759557088216,-0.05411802927652998,0.7514757469388391,10,10.858200073242188,-0.8582000732421875,-2.3353385470177273,8.105023264647231,122.82393085675434
1654027597.1981459,0.7,1.2535577138264975,-0.5535577138264975,0.7362897793066093,10,10.264200210571289,-0.26420021057128906,-2.3425864558553258,21.652436904679135,98.50516108884149
1654027597.221097,0.7,0.8336322784423829,-0.5535577138264975,0.7362897793066093,10,9.332599639892578,0.6674003601074219,-2.3272688660322274,40.590625779107455,61.161934806094344
1654027597.2456708,0.7,0.495148499806722,0.20485150019327797,0.7413237597059608,10,9.815899848937988,0.18410015106201172,-2.322744825197333,-19.66729407198991,125.32621310196065
1654027597.2706552,0.7,1.174536641438802,0.20485150019327797,0.7413237597059608,10,9.521900177001953,0.4780998229980469,-2.3107998072273404,11.767348652568899,90.28768067664134
1654027597.2985656,0.7,0.13751635551452637,0.5624836444854736,0.7570229431322675,10,10.232099533081055,-0.2320995330810547,-2.3172778145058146,-25.44562422585743,139.00448709425294
1654027597.3245218,0.7,1.0830244700113931,0.5624836444854736,0.7570229431322675,10,10.8233003616333,-0.8233003616333008,-2.3386475253732897,-22.776904140794358,150.04360253893213
1654027597.3470218,0.7,0.6702789306640625,0.029721069335937433,0.7576916683260949,10,11.389599800109863,-1.3895998001098633,-2.369913573884787,-25.168821260543382,165.58938648326597
1654027597.3706,0.7,0.9856890360514323,0.029721069335937433,0.7576916683260949,10,11.553000450134277,-1.5530004501342773,-2.4065304777896017,-6.930167654256072,154.36362327555116
1654027597.3969405,0.7,1.0841356913248699,-0.3841356913248699,0.7475733480570892,10,11.201199531555176,-1.2011995315551758,-2.4381706555750498,13.35590152063722,130.2370702616876
1654027597.4283385,0.7,0.9958932240804036,-0.3841356913248699,0.7475733480570892,10,10.37339973449707,-0.3733997344970703,-2.4498946820726815,26.36468149408093,101.70812581925435
1654027597.4471595,0.7,0.6709383646647136,0.029061635335286384,0.7481203171263323,10,9.913800239562988,0.08619976043701172,-2.4482723162907405,24.419503173255976,93.72932335684791
1654027597.471046,0.7,0.9900632858276367,0.029061635335286384,0.7481203171263323,10,9.99530029296875,0.00469970703125,-2.4481600570104547,-3.411979598151457,120.48377052718189
1654027597.4966912,0.7,0.9082225799560547,-0.20822257995605475,0.7427803957495335,10,9.557600021362305,0.4423999786376953,-2.436814596285103,17.067494700829275,92.315955839547
1654027597.5220222,0.7,0.5845184326171875,-0.20822257995605475,0.7427803957495335,10,10.090200424194336,-0.09020042419433594,-2.4390994650664197,-21.02561978803908,137.89404104050436
