Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654029933.3808048,0.7,0.0,0.7,0.0106950044631958,17,16.146299362182617,0.8537006378173828,0.013043331616700016,55.87566125181405,-68.78971511193248
1654029933.405429,0.7,-0.082071320215861,0.7,0.0106950044631958,17,16.21380043029785,0.7861995697021484,0.03240279572764848,-2.74125928292716,-15.468780621127205
1654029933.4279482,0.7,0.0,0.7,0.026458549499511715,17,16.426799774169922,0.5732002258300781,0.04531089226293261,-9.458503170889225,-5.518231148200373
1654029933.452951,0.7,0.0,0.7,0.026458549499511715,17,16.495500564575195,0.5044994354248047,0.057924749363792216,-2.747732885790844,-10.670217518715997
1654029933.4767148,0.7,0.0,0.7,0.04309327602386474,17,16.68630027770996,0.31369972229003906,0.06537947663673549,-8.028974747424076,-2.2383138674255134
1654029933.501674,0.7,0.0,0.7,0.04309327602386474,17,17.024499893188477,-0.024499893188476562,0.0647679816620439,-13.550159524673786,9.859850136034485
1654029933.5269659,0.7,0.0,0.7,0.06079761981964111,17,17.441999435424805,-0.4419994354248047,0.05358896743018704,-16.507230255839822,21.78058080724851
1654029933.5529788,0.7,0.0,0.7,0.06079761981964111,17,17.885799407958984,-0.8857994079589844,0.030546758232958382,-17.060766593954504,32.61242013944756
1654029933.5778422,0.7,0.0,0.7,0.07820205688476561,17,18.249399185180664,-1.249399185180664,-0.0005176553208912082,-14.623848108548689,39.42162302060698
1654029933.6026664,0.7,0.0,0.7,0.07820205688476561,17,18.44890022277832,-1.4489002227783203,-0.036485360855749605,-8.036573184786784,39.265176422305814
1654029933.6257885,0.7,0.0,0.7,0.09438750743865966,17,18.660900115966797,-1.6609001159667969,-0.07488881328708885,-9.168723770635486,46.425861613506584
1654029933.6509476,0.7,0.0,0.7,0.09438750743865966,17,18.801700592041016,-1.8017005920410156,-0.1202180156947179,-5.596398957592988,48.16206418526261
1654029933.6764126,0.7,0.0,0.7,0.11221301555633544,17,18.952800750732422,-1.9528007507324219,-0.16994610945812383,-5.933637929743091,53.82671871830709
1654029933.7021372,0.7,0.0,0.7,0.11221301555633544,17,19.07110023498535,-2.0711002349853516,-0.22322443693610694,-4.598682076424739,57.45379402866335
1654029933.7278783,0.7,0.0,0.7,0.13023178577423095,17,19.262100219726562,-2.2621002197265625,-0.2814533856062553,-7.420039642109553,66.56608925883164
1654029933.7516062,0.7,0.0,0.7,0.13023178577423095,17,19.484500885009766,-2.4845008850097656,-0.3404053588246825,-9.372962762002372,75.58802085929324
1654029933.780215,0.7,0.0,0.7,0.15025794506072998,17,19.761699676513672,-2.761699676513672,-0.41941426971516194,-9.689284464223212,85.17027709205513
1654029933.8021939,0.7,0.0,0.7,0.15025794506072998,17,20.184999465942383,-3.184999465942383,-0.48941691157597234,-19.259410322608638,105.7528021844806
1654029933.8283262,0.7,0.0,0.7,0.16855058670043946,17,20.447099685668945,-3.4470996856689453,-0.579497710499254,-10.029724378917406,106.9137446020407
