Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654022700.900526,0.7,0.0,0.7,0.017716693878173827,20,-6.683800220489502,26.683800220489502,0.6753553143039426,1054.2971664343042,-1753.8544534232115
1654022700.9267807,0.7,-2.5032251993815104,0.7,0.017716693878173827,20,-6.682700157165527,26.682700157165527,1.375900372865999,-0.041899745731928804,-629.085632223471
1654022700.9513948,0.7,-3.5990397135416665,4.299039713541666,0.12353366875322534,20,-6.355100154876709,26.35510015487671,2.024607329941432,-13.309447011303869,-640.0470780370482
1654022700.976905,0.7,-4.304799397786458,4.299039713541666,0.12353366875322534,20,-5.822800159454346,25.822800159454346,2.6833549961719427,-20.866072263032954,-653.4938736678022
1654022701.0013018,0.7,-4.445179748535156,5.145179748535156,0.2490588591372216,20,-5.1356000900268555,25.135600090026855,3.296579633778606,-28.167795401018303,-661.6920086383741
1654022701.0279732,0.7,-4.400234985351562,5.145179748535156,0.2490588591372216,20,-3.427799940109253,23.427799940109253,3.921432082170554,-64.03111703078629,-617.621174116957
1654022701.052088,0.7,-4.502082824707031,5.202082824707031,0.3745062914895243,20,-1.0669000148773193,21.06690001487732,4.429457156653655,-97.90233822729745,-556.1851860950792
1654022701.0772748,0.7,-4.523840840657552,5.202082824707031,0.3745062914895243,20,2.031599998474121,17.96840000152588,4.882023242602884,-123.02090097594684,-486.11457108864613
1654022701.1010022,0.7,-4.503010559082031,5.203010559082031,0.4979602926396183,20,5.225200176239014,14.774799823760986,5.232591078997359,-134.5953577170418,-423.8454567601027
1654022701.125986,0.7,-3.6160982767740886,5.203010559082031,0.4979602926396183,20,8.5802001953125,11.4197998046875,5.517902020105396,-134.2865731462926,-367.9956664427854
1654022701.1513362,0.7,-3.2413477579752605,3.9413477579752607,0.5978738281664846,20,11.67080020904541,8.32919979095459,5.729048016431136,-121.9167089893347,-327.25721654333506
1654022701.17656,0.7,-2.4989896138509113,3.9413477579752607,0.5978738281664846,20,14.3927001953125,5.6072998046875,5.870485043918109,-107.91028016182086,-292.57623991634
1654022701.2024093,0.7,-1.8240286509195964,2.5240286509195964,0.6631183088557009,20,17.634000778198242,2.365999221801758,5.931644567793285,-125.39199409703006,-208.33701854076807
1654022701.2268243,0.7,-2.2532254536946614,2.5240286509195964,0.6631183088557009,20,20.548999786376953,-0.5489997863769531,5.918240729129195,-119.39369555876723,-153.04997582789977
1654022701.2508616,0.7,-0.8266136805216472,1.5266136805216473,0.6998140732233272,20,23.719100952148438,-3.7191009521484375,5.828843356407617,-131.88224558619322,-68.27057768045111
1654022701.2772229,0.7,-0.9502665837605794,1.5266136805216473,0.6998140732233272,20,26.77239990234375,-6.77239990234375,5.6503145850065835,-115.82537285085061,-12.887421165174743
1654022701.300777,0.7,-0.5069993336995443,1.2069993336995442,0.7282438401582416,20,29.302200317382812,-9.302200317382812,5.431209752368034,-107.4038848906299,41.92999242633027
1654022701.326091,0.7,0.0,1.2069993336995442,0.7282438401582416,20,31.904199600219727,-11.904199600219727,5.129865740929347,-102.78856604662114,106.56232720943018
1654022701.3506298,0.7,0.0,0.7,0.7454209689500507,20,33.92470169067383,-13.924701690673828,4.788170891889024,-82.33922446877763,143.5833378253546
1654022701.377498,0.7,-0.08423921267191568,0.7,0.7454209689500507,20,34.76620101928711,-14.76620101928711,4.391431053416056,-31.319638309389227,124.97027087455463
1654022701.4007874,0.7,-0.08313915729522706,0.783139157295227,0.7636598429806574,20,35.2057991027832,-15.205799102783203,4.037296476199629,-18.875423563977357,138.21992326884094
