Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654024953.897903,0.7,0.0,0.7,0.0024486541748046874,20,11.861800193786621,8.138199806213379,0.0284680527583987,2326.477917121047,-3429.3946825378666
1654024953.921701,0.7,-2.7307332356770835,0.7,0.0024486541748046874,20,11.88700008392334,8.11299991607666,0.22154113463875547,-1.05890839144025,-179.9675832215313
1654024953.946442,0.7,-2.642289225260417,3.3422892252604166,0.0851400125490424,20,12.174099922180176,7.825900077819824,0.4151612148655204,-11.604243960258646,-168.85602083313023
1654024953.9711096,0.7,-0.3324063936869303,3.3422892252604166,0.0851400125490424,20,13.832799911499023,6.167200088500977,0.5672921023635809,-67.24166859970617,-63.73747093711091
1654024953.9968104,0.7,-0.7622126897176107,1.4622126897176106,0.12272005951595019,20,16.463300704956055,3.5366992950439453,0.6581881303834507,-102.35090030334796,36.11116870959174
1654024954.0226982,0.7,-0.25074152946472167,1.4622126897176106,0.12272005951595019,20,19.327199935913086,0.6728000640869141,0.675605395264256,-110.62767887567807,106.96967931691128
1654024954.0456266,0.7,0.0,0.7,0.13876999294948292,20,21.722400665283203,-1.7224006652832031,0.6361133723733019,-104.46401647100417,150.614368411688
1654024954.0721762,0.7,0.0827827533086141,0.7,0.13876999294948292,20,22.409400939941406,-2.4094009399414062,0.5721447948765217,-25.876128128451736,58.216759374775876
1654024954.0955577,0.7,0.25020305315653485,0.4497969468434651,0.14928690750312323,20,21.899499893188477,-1.8994998931884766,0.5277316920053181,21.80791075671211,-17.028161902704852
1654024954.1211302,0.7,-0.33210636774698893,0.4497969468434651,0.14928690750312323,20,20.905099868774414,-0.9050998687744141,0.5045859908771035,38.88546415685397,-60.66185211918804
1654024954.1455514,0.7,-0.08329369227091471,0.7832936922709146,0.16841589121515502,20,20.189800262451172,-0.18980026245117188,0.4999508378498376,29.29009079371278,-62.017863492215156
1654024954.1708164,0.7,-0.08338908354441325,0.7832936922709146,0.16841589121515502,20,21.042600631713867,-1.0426006317138672,0.4736095554005715,-33.75424888410762,45.4700839337133
1654024954.1960766,0.7,0.16722900072733562,0.5327709992726644,0.1818737985585282,20,22.31559944152832,-2.3155994415283203,0.4151170271454703,-50.39541666273396,98.42532024264875
1654024954.2216995,0.7,0.0,0.5327709992726644,0.1818737985585282,20,23.640199661254883,-3.640199661254883,0.3218447565625411,-51.69606401786545,132.7264446832371
1654024954.2454667,0.7,0.0,0.7,0.19851086158495643,20,24.777799606323242,-4.777799606323242,0.20828968059390718,-47.86421499292786,156.92920869319173
1654024954.2711833,0.7,0.0,0.7,0.19851086158495643,20,25.231800079345703,-5.231800079345703,0.07374586785203974,-17.65402408610923,130.8961419942107
1654024954.2963514,0.7,0.0,0.7,0.2161285879109452,20,24.97800064086914,-4.978000640869141,-0.0515413506357163,10.084139329121,92.99728592926837
1654024954.3213,0.7,0.0,0.7,0.2161285879109452,20,24.81369972229004,-4.813699722290039,-0.17163640486637632,6.585577492784924,100.44970592151074
1654024954.3460007,0.7,0.0,0.7,0.23341903705340125,20,25.36989974975586,-5.369899749755859,-0.3042763741852923,-22.517634794695084,159.50640216671079
1654024954.3710997,0.7,0.0,0.7,0.23341903705340125,20,26.22330093383789,-6.223300933837891,-0.4604752475163423,-34.00134887388029,201.31497040984522
1654024954.3975887,0.7,0.0,0.7,0.2519613506291459,20,26.942800521850586,-6.942800521850586,-0.6443832251877666,-27.162182839347274,216.0450281933368
1654024954.4220967,0.7,0.0,0.7,0.2519613506291459,20,27.35740089416504,-7.357400894165039,-0.8246984020358923,-16.916940677471448,219.42405582772045
1654024954.4455001,0.7,0.0,0.7,0.2683437349293778,20,27.563400268554688,-7.5634002685546875,-1.0017077303443784,-8.802110817941953,221.23974730198609
1654024954.4713352,0.7,0.0,0.7,0.2683437349293778,20,27.83839988708496,-7.838399887084961,-1.2042130832621751,-10.644444444444444,239.71927401411517
1654024954.4973304,0.7,0.6713249206542968,0.028675079345703125,0.2690891509152531,20,28.22130012512207,-8.22130012512207,-1.4179278724720916,-14.729620661824052,264.16516517772175
1654024954.520714,0.7,0.5048269271850586,0.028675079345703125,0.2690891509152531,20,28.618999481201172,-8.618999481201172,-1.6194712587209779,-17.007606190990845,285.7832007086607
1654024954.5461864,0.7,0.4976276079813639,0.20237239201863605,0.27424406195433826,20,28.526899337768555,-8.526899337768555,-1.8366718713489263,3.6156834114883143,265.8365228845023
1654024954.571554,0.7,0.5295704523722331,0.20237239201863605,0.27424406195433826,20,28.120100021362305,-8.120100021362305,-2.0426584956310307,16.036240942114116,250.20428791120017
1654024954.5973034,0.7,0.69352232615153,0.006477673848469978,0.2744108584605783,20,27.4419002532959,-7.441900253295898,-2.2342832966126025,26.338422792381554,231.12027824050983
1654024954.6216705,0.7,0.6512641906738281,0.006477673848469978,0.2744108584605783,20,26.557100296020508,-6.557100296020508,-2.3940607761549018,36.31126287878047,206.5663769938831
1654024954.6525788,0.7,0.9277493158976237,-0.2277493158976237,0.26737150376343377,20,25.546199798583984,-5.546199798583984,-2.565484639491615,32.70639236649465,198.9554784317519
1654024954.6723833,0.7,0.9228724161783854,-0.2277493158976237,0.26737150376343377,20,24.40220069885254,-4.402200698852539,-2.6526679250262077,57.76466905833915,144.2090742455389
1654024954.6985753,0.7,0.9097053527832031,-0.20970535278320312,0.2618789116812422,20,23.346399307250977,-3.3463993072509766,-2.7403166478409275,40.31014864778758,150.8560097374143
1654024954.720577,0.7,1.2651737213134766,-0.20970535278320312,0.2618789116812422,20,22.191299438476562,-2.1912994384765625,-2.788529055616209,52.500379272230774,111.94321000769519
1654024954.7465186,0.7,1.0791918436686199,-0.3791918436686199,0.25204206463008627,20,21.23979949951172,-1.2397994995117188,-2.8206914511276864,36.67852252152895,115.72043051598989
1654024954.77047,0.7,0.9112361272176107,-0.3791918436686199,0.25204206463008627,20,20.06220054626465,-0.06220054626464844,-2.822181234576192,49.16640619556237,73.5823045265799
1654024954.7971442,0.7,0.4161610285441081,0.2838389714558919,0.2596132621700083,20,20.37779998779297,-0.37779998779296875,-2.832258773694548,-11.831605291383624,166.11098583631681
1654024954.8217342,0.7,1.1747904459635417,0.2838389714558919,0.2596132621700083,20,20.551000595092773,-0.5510005950927734,-2.845807886819557,-7.043533906028816,163.72235430636644
1654024954.8477726,0.7,0.16911425590515136,0.5308857440948486,0.27343668192447307,20,21.268999099731445,-1.2689990997314453,-2.8788506034845796,-27.57459276826019,209.1959411441536
1654024954.8705645,0.7,1.076915486653646,0.5308857440948486,0.27343668192447307,20,21.647499084472656,-1.6474990844726562,-2.916400176066645,-16.606803631951127,203.6670146619896
1654024954.8970728,0.7,0.8325599670410156,-0.1325599670410157,0.2699227384011881,20,21.791099548339844,-1.7910995483398438,-2.963879236283219,-5.417182328392575,193.3911075890473
1654024954.9215622,0.7,0.9140605926513672,-0.1325599670410157,0.2699227384011881,20,21.54680061340332,-1.5468006134033203,-3.001759459511277,9.975699988317302,168.60480587338935
1654024954.9458003,0.7,1.0921878814697266,-0.3921878814697266,0.2604168455507949,20,21.113000869750977,-1.1130008697509766,-3.028736496564534,17.897424799826876,149.75344837323956
1654024954.97107,0.7,1.2462869008382162,-0.3921878814697266,0.2604168455507949,20,20.449100494384766,-0.4491004943847656,-3.0400851523365873,26.272537716178093,124.65381519626011
1654024954.9974954,0.7,0.6658893585205078,0.034110641479492165,0.2613182315874344,20,20.01689910888672,-0.01689910888671875,-3.0405317174001993,16.35555234761269,129.4836938699733
1654024955.0225432,0.7,0.8337714513142903,0.034110641479492165,0.2613182315874344,20,21.10540008544922,-1.1054000854492188,-3.068219534539139,-43.456985665061204,237.46415845247623
1654024955.0459673,0.7,1.3386966705322265,-0.6386966705322266,0.24635730589238458,20,21.50200080871582,-1.5020008087158203,-3.1034026246190933,-16.931275954726814,210.41593455060445
1654024955.0704288,0.7,0.7359805425008138,-0.6386966705322266,0.24635730589238458,20,22.196300506591797,-2.196300506591797,-3.1571274465861734,-28.383356562929464,243.71538215583766
1654024955.0969787,0.7,1.5786301930745443,-0.8786301930745444,0.22302983581859043,20,22.1117000579834,-2.1117000579833984,-3.2131926948507044,3.186479642234954,200.54426446105765
1654024955.1218965,0.7,1.1585744222005208,-0.8786301930745444,0.22302983581859043,20,21.230199813842773,-1.2301998138427734,-3.243846618158159,35.37626898089233,138.49975042535692
1654024955.1486769,0.7,1.418426513671875,-0.718426513671875,0.20379011019350618,20,19.927499771118164,0.07250022888183594,-3.2419050354285446,48.64384598263966,92.47136258921316
1654024955.1715558,0.7,0.5853995005289714,-0.718426513671875,0.20379011019350618,20,18.971399307250977,1.0286006927490234,-3.218371798191356,41.78964370942362,80.81247416864524
1654024955.1956818,0.7,0.6750525792439779,0.024947420756022076,0.20439199298529795,20,19.919200897216797,0.08079910278320312,-3.216422434766855,-39.28539805518223,214.1238978571506
1654024955.222216,0.7,1.4127943674723307,0.024947420756022076,0.20439199298529795,20,20.409799575805664,-0.40979957580566406,-3.2272960897023495,-18.489379290515043,195.85572658375747
1654024955.2453082,0.7,0.9258280436197917,-0.2258280436197917,0.19917711085161413,20,21.348800659179688,-1.3488006591796875,-3.258442958562,-40.66300487321384,248.1751685933728
1654024955.2709775,0.7,1.6007765452067058,-0.2258280436197917,0.19917711085161413,20,21.51729965209961,-1.5172996520996094,-3.2973910336284007,-6.564213068313751,205.92274267115107
