Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654026491.8459845,0.7,0.0,0.7,0.01587119102478027,15,-7.539599895477295,22.539599895477295,0.5110432793760538,994.1106437569665,-1691.8165342821856
1654026491.8779705,0.7,-2.004015350341797,0.7,0.01587119102478027,15,-7.488699913024902,22.488699913024902,1.2303667932728786,-1.5913207462786694,-531.8714529416325
1654026491.8987513,0.7,-3.8467379252115887,4.5467379252115885,0.11035605056270772,15,-7.08489990234375,22.08489990234375,1.6893087203216055,-19.43139706979039,-524.9306574815506
1654026491.9208272,0.7,-4.18563715616862,4.5467379252115885,0.11035605056270772,15,-6.63070011138916,21.63070011138916,2.1668257089361305,-20.57447107232728,-537.8966224991862
1654026491.94637,0.7,-4.048013814290365,4.748013814290365,0.23163331419934063,15,-5.872799873352051,20.87279987335205,2.699974126797997,-29.671850206283718,-537.7212834327524
1654026491.9706395,0.7,-3.6360191345214843,4.748013814290365,0.23163331419934063,15,-4.552000045776367,19.552000045776367,3.1744929725134625,-54.42202880326935,-504.0102150230536
1654026492.000674,0.7,-3.9088844299316405,4.60888442993164,0.3700590475692176,15,-3.815700054168701,18.8157000541687,3.739613907625426,-24.515106291774494,-552.6922689686846
1654026492.0230339,0.7,-4.004800160725911,4.60888442993164,0.3700590475692176,15,-2.225600004196167,17.225600004196167,4.124775705814955,-71.11408129318434,-482.639487827046
1654026492.050296,0.7,-4.172997283935547,4.872997283935547,0.5029077269755968,15,-0.968500018119812,15.968500018119812,4.56011232020245,-46.11144683679359,-508.0103801864862
1654026492.0721073,0.7,-4.314922587076823,4.872997283935547,0.5029077269755968,15,0.832099974155426,14.167900025844574,4.8691318853232275,-82.55373949258332,-441.9180074177974
1654026492.0988178,0.7,-3.8913424173990885,4.591342417399089,0.6255448256947299,15,2.9235999584198,12.0764000415802,5.191698692464129,-78.30250955084261,-419.2263240353795
1654026492.1228147,0.7,-3.069504801432292,4.591342417399089,0.6255448256947299,15,5.636099815368652,9.363900184631348,5.41640261320596,-113.03575757575757,-331.8191254466472
1654026492.146901,0.7,-2.179765065511068,2.8797650655110676,0.6949075294337187,15,8.71969985961914,6.280300140380859,5.567671410527751,-128.02332096015837,-256.64188832219554
