Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654026032.4045136,0.7,0.0,0.7,0.008393549919128418,15,4.261000156402588,10.738999843597412,0.1287690446696388,895.6043584594278,-1059.221833160368
1654026032.4225767,0.7,-0.991069221496582,0.7,0.008393549919128418,15,4.263899803161621,10.736100196838379,0.3226959567658696,-0.16052902510493386,-262.27523432945003
1654026032.4466817,0.7,-2.4517547607421877,3.151754760742188,0.0843668254208751,15,4.416200160980225,10.583799839019775,0.577819214146416,-6.31818721316664,-265.4763500846328
1654026032.4716747,0.7,-1.1583549499511718,3.151754760742188,0.0843668254208751,15,5.391600131988525,9.608399868011475,0.8179614025438013,-39.02701568283283,-225.13103017181683
1654026032.4963558,0.7,-1.819668960571289,2.519668960571289,0.14655500510416458,15,7.522799968719482,7.477200031280518,1.0025068592484558,-86.34949768160742,-142.38138204993112
1654026032.523156,0.7,0.0,2.519668960571289,0.14655500510416458,15,9.515899658203125,5.484100341796875,1.1494816019520613,-74.36895950466159,-114.37736120083163
1654026032.5516012,0.7,-0.6739948908487956,1.3739948908487956,0.18563862480302,15,11.753499984741211,3.246500015258789,1.2418290864978871,-78.66342575518826,-63.4802133231813
1654026032.570682,0.7,-0.2500121593475342,1.3739948908487956,0.18563862480302,15,12.984800338745117,2.015199661254883,1.2802808639775094,-64.53059439467206,-49.725538724577895
1654026032.5953712,0.7,0.0,0.7,0.20292106308121827,15,13.9822998046875,1.0177001953125,1.3054070651363645,-40.40226355331518,-49.704606420749336
1654026032.621382,0.7,0.0,0.7,0.20292106308121827,15,14.32610034942627,0.6738996505737305,1.322935701634492,-13.2176320155458,-67.1047368276602
1654026032.646093,0.7,0.0,0.7,0.22021868862290528,15,14.277799606323242,0.7222003936767578,1.3407819187428913,1.9546336050943123,-82.72731139880909
1654026032.670813,0.7,-0.08467388947804769,0.7,0.22021868862290528,15,14.232799530029297,0.7672004699707031,1.3597472616289679,1.8203773002584778,-84.55181893774926
1654026032.6956627,0.7,0.07931859493255615,0.6206814050674438,0.23564240631384148,15,14.341400146484375,0.658599853515625,1.3761132396153926,-4.370307118117187,-77.26795572609275
1654026032.7222388,0.7,0.0,0.6206814050674438,0.23564240631384148,15,14.646900177001953,0.3530998229980469,1.3854972354034771,-11.495317041662181,-64.27937789082601
