Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654022361.6870418,0.7,0.0,0.7,0.012638473510742187,15,-1.8068000078201294,16.80680000782013,0.3034461381416804,930.8687473589689,-1577.637586361683
1654022361.711287,0.7,-2.168219502766927,0.7,0.012638473510742187,15,-1.4961999654769897,16.49619996547699,0.7034008307174417,-12.810752074892813,-363.52946145209336
1654022361.7363799,0.7,-3.0171231587727863,3.717123158772786,0.10591165091785416,15,-0.8794999718666077,15.879499971866608,1.1018625858832678,-24.5767314032704,-354.4091527073441
1654022361.7614346,0.7,-2.6669235229492188,3.717123158772786,0.10591165091785416,15,-0.047600001096725464,15.047600001096725,1.4788755876388038,-33.20335888359169,-343.8212616810246
1654022361.78647,0.7,-2.837462615966797,3.5374626159667972,0.19447337640370582,15,1.5053999423980713,13.494600057601929,1.8167180458031496,-62.03220649296231,-289.9471989673407
1654022361.811907,0.7,-2.4041163126627603,3.5374626159667972,0.19447337640370582,15,3.2832000255584717,11.716799974441528,2.114759653200501,-69.89000009372862,-256.70426269504895
1654022361.8376405,0.7,-2.1577687581380207,2.857768758138021,0.2680136856280418,15,5.970900058746338,9.029099941253662,2.3471097339431637,-104.44374339874368,-166.49549957723198
1654022361.8623135,0.7,-0.2550969441731771,2.857768758138021,0.2680136856280418,15,8.97089958190918,6.02910041809082,2.495865638585876,-121.59045668013064,-88.34506574785942
1654022361.8875086,0.7,-0.16795220375061035,0.8679522037506103,0.2898818470878572,15,12.006999969482422,2.993000030517578,2.5712746387978243,-120.5035012680268,-29.619631654729858
1654022361.911199,0.7,-0.6624502817789714,0.8679522037506103,0.2898818470878572,15,14.238900184631348,0.7610998153686523,2.5893054451375903,-94.210919337795,-17.79556235021252
1654022361.9365916,0.7,-0.4183427174886068,1.1183427174886067,0.31827940071854455,15,15.673299789428711,-0.6732997894287109,2.572208658454194,-56.48903327574551,-35.890976769329214
1654022361.9616954,0.7,-0.1659900983174642,1.1183427174886067,0.31827940071854455,15,16.5039005279541,-1.5039005279541016,2.5344550291774723,-33.08664393644402,-47.059293196105315
1654022361.9879024,0.7,0.0,0.7,0.3366242798689352,15,16.858600616455078,-1.8586006164550781,2.485746738180744,-13.534570596797671,-62.69028871128209
1654022362.010803,0.7,0.0,0.7,0.3366242798689352,15,16.890899658203125,-1.890899658203125,2.4424440367147255,-1.4104026985382918,-75.69489743194143
1654022362.0361185,0.7,0.0,0.7,0.35434514607224327,15,17.04789924621582,-2.0478992462158203,2.390600395943231,-6.201712170727343,-63.68070901279732
1654022362.0608373,0.7,0.0,0.7,0.35434514607224327,15,17.24810028076172,-2.2481002807617188,2.3350301414006864,-8.099153147244353,-54.3424417998192
1654022362.0877643,0.7,0.0,0.7,0.3731940420988546,15,17.36050033569336,-2.3605003356933594,2.2714689622603075,-4.174251815123074,-54.03347577927421
1654022362.110782,0.7,0.0,0.7,0.3731940420988546,15,17.730100631713867,-2.730100631713867,2.208628475426842,-16.05725945951545,-27.807616257127115
1654022362.1358628,0.7,0.0,0.7,0.3907506855848775,15,18.577199935913086,-3.577199935913086,2.1189090126367702,-33.77465136838503,17.320612826510377
1654022362.1608422,0.7,0.0,0.7,0.3907506855848775,15,19.78849983215332,-4.78849983215332,1.9992953852233697,-48.49204455431369,67.63197590510578
1654022362.1864793,0.7,0.0,0.7,0.40869669045243123,15,21.157899856567383,-6.157899856567383,1.8414243840807032,-53.41467497442574,110.36660401879476
1654022362.2108543,0.7,0.2494827429453532,0.7,0.40869669045243123,15,22.95359992980957,-7.95359992980957,1.647555689197354,-73.6698618881803,183.71374589916238
1654022362.2357259,0.7,0.33284165064493815,0.3671583493550618,0.4178285015577709,15,24.70829963684082,-9.70829963684082,1.4060948628443768,-70.5503695395853,228.09721935858803
1654022362.2608662,0.7,0.0,0.3671583493550618,0.4178285015577709,15,26.005699157714844,-11.005699157714844,1.129408443980985,-51.60639569068528,243.99639139881532
1654022362.2879355,0.7,0.0,0.7,0.43677703270858875,15,26.534799575805664,-11.534799575805664,0.8171691452944216,-19.546121528664663,228.41663010505079
1654022362.3107927,0.7,0.0,0.7,0.43677703270858875,15,26.64579963684082,-11.64579963684082,0.5509788998606311,-4.856242828830708,224.42792085782685
1654022362.335739,0.7,0.0,0.7,0.454239381646577,15,26.816999435424805,-11.816999435424805,0.2561895176586333,-6.862757091520758,244.7814755152835
1654022362.3613477,0.7,0.0,0.7,0.454239381646577,15,27.262100219726562,-12.262100219726562,-0.05782788468059863,-17.38078967703494,282.874869659072
1654022362.3875492,0.7,0.08133602937062581,0.6186639706293742,0.47044929737520713,15,27.907400131225586,-12.907400131225586,-0.3960209560987167,-24.628370201188385,322.0812899100206
1654022362.410762,0.7,0.6671444574991862,0.6186639706293742,0.47044929737520713,15,28.54129981994629,-13.541299819946289,-0.7103539260192591,-27.308066802243175,353.96477151071264
1654022362.436396,0.7,0.49659064610799153,0.20340935389200843,0.4756634545018849,15,28.833099365234375,-13.833099365234375,-1.0649489938427976,-11.383384798541613,356.41103861248024
1654022362.46176,0.7,2.257915496826172,0.20340935389200843,0.4756634545018849,15,28.7362003326416,-13.736200332641602,-1.4133561842581983,3.820313014052733,351.3348969115986
1654022362.4864995,0.7,2.4829533894856772,-1.7829533894856773,0.43155407223965947,15,28.964000701904297,-13.964000701904297,-1.7588186335306162,-9.207960294897124,389.6376575328261
1654022362.5106173,0.7,2.5746192932128906,-1.7829533894856773,0.43155407223965947,15,28.582399368286133,-13.582399368286133,-2.0863949782347007,15.822454204849887,364.80815522296956
1654022362.5359044,0.7,2.575170135498047,-1.875170135498047,0.3841363612413165,15,28.306499481201172,-13.306499481201172,-2.4228784443771545,10.910674888272897,381.55077708057325
1654022362.5611668,0.7,3.023999786376953,-1.875170135498047,0.3841363612413165,15,27.614200592041016,-12.614200592041016,-2.7415428679219147,27.40436776836105,360.8665919942439
1654022362.5858727,0.7,3.1238525390625,-2.4238525390624996,0.3242529346924034,15,26.403900146484375,-11.403900146484375,-3.023286334484972,48.98834246892612,320.91480192184656
1654022362.6112595,0.7,2.82209955851237,-2.4238525390624996,0.3242529346924034,15,24.824899673461914,-9.824899673461914,-3.2727091987385464,62.197670924117205,282.55596248079803
1654022362.636689,0.7,1.516123072306315,-0.8161230723063151,0.30349934344839263,15,22.53459930419922,-7.534599304199219,-3.4643101955157434,90.06474840379153,207.42930184801028
1654022362.661383,0.7,1.5776925404866537,-0.8161230723063151,0.30349934344839263,15,19.180099487304688,-4.1800994873046875,-3.5675334297634507,135.84289493502231,82.42793044651506
1654022362.6857407,0.7,0.9989529927571614,-0.2989529927571615,0.29621750752232656,15,17.2322998046875,-2.2322998046875,-3.6219073323814044,79.96617203711679,116.77382420449308
1654022362.7109792,0.7,1.1614067077636718,-0.2989529927571615,0.29621750752232656,15,15.954500198364258,-0.9545001983642578,-3.6459974989497894,50.628955770938425,129.23474161301937
1654022362.737375,0.7,1.5277618408203124,-0.8277618408203125,0.2743680734038415,15,15.074999809265137,-0.07499980926513672,-3.6479771787449025,33.31971240696582,133.36227444526762
1654022362.7614198,0.7,0.9242923100789388,-0.8277618408203125,0.2743680734038415,15,14.894000053405762,0.10599994659423828,-3.6454284363042078,7.527619954189844,162.96866012367616
1654022362.7859313,0.7,1.541510518391927,-0.8415105183919271,0.25374132463089716,15,13.83180046081543,1.1681995391845703,-3.6167940248681205,43.33461078310265,92.73892885276037
1654022362.8105745,0.7,1.0084885915120443,-0.8415105183919271,0.25374132463089716,15,12.986900329589844,2.0130996704101562,-3.567184841787146,34.28534940644924,84.37882509878571
1654022362.8358462,0.7,1.0828954060872396,-0.3828954060872396,0.2440649243606666,15,12.047300338745117,2.952699661254883,-3.4925652372010134,37.179995660254534,57.30244414096521
1654022362.860863,0.7,0.5685055414835612,-0.3828954060872396,0.2440649243606666,15,12.763699531555176,2.236300468444824,-3.4366201899290516,-28.636741384568467,155.22322307919217
1654022362.886317,0.7,1.1296595255533854,-0.4296595255533855,0.23312835174525043,15,13.63659954071045,1.3634004592895508,-3.4019161341823363,-34.29317547441974,179.24169291241725
