Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654022750.8255982,0.7,0.0,0.7,0.015685772895812987,20,2.4839999675750732,17.516000032424927,0.39250285507381477,781.6764978135274,-1247.3052910294944
1654022750.8512635,0.7,-2.336510721842448,0.7,0.015685772895812987,20,2.4628000259399414,17.53719997406006,0.8426000589979026,0.8260162752675386,-411.31982030795064
1654022750.8781595,0.7,-3.7590853373209634,4.459085337320963,0.13561733172015616,20,3.0810999870300293,16.91890001296997,1.2976507921977714,-22.9885471146175,-394.8920380561787
1654022750.9010086,0.7,-3.5878860473632814,4.459085337320963,0.13561733172015616,20,3.8350000381469727,16.164999961853027,1.6670062171608038,-32.99476188488668,-386.5210719835784
1654022750.9313161,0.7,-3.385301462809245,4.0853014628092446,0.2594327339062753,20,5.4145002365112305,14.58549976348877,2.1090567085975067,-52.11576554252315,-354.42098836636404
1654022750.9517276,0.7,-3.2853375752766927,4.0853014628092446,0.2594327339062753,20,7.807400226593018,12.192599773406982,2.3579258539434136,-117.23298135775359,-244.98460844518834
1654022750.9783242,0.7,-1.7948153177897135,2.4948153177897137,0.3257862046992158,20,11.058199882507324,8.941800117492676,2.5957468536389,-122.22638363483156,-183.11612315097648
1654022751.00124,0.7,-0.7653951009114583,2.4948153177897137,0.3257862046992158,20,14.92140007019043,5.07859992980957,2.712127237810762,-168.5820883099588,-56.816663275584375
1654022751.0256214,0.7,-1.0819671630859375,1.7819671630859375,0.3692330573829167,20,19.68400001525879,0.31599998474121094,2.719831759571605,-195.33743387148823,72.24358960049139
1654022751.0506232,0.7,0.49653186798095705,1.7819671630859375,0.3692330573829167,20,23.19729995727539,-3.1972999572753906,2.6398936196514455,-140.52208077051446,89.72290696777685
1654022751.078641,0.7,0.0,0.7,0.38884548890910076,20,25.232999801635742,-5.232999801635742,2.49327669067128,-72.65748202357146,65.1523915267152
1654022751.1015098,0.7,0.0,0.7,0.38884548890910076,20,25.558300018310547,-5.558300018310547,2.3661646407444437,-14.224585327203162,14.063112207222781
