Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654030014.3825052,0.7,0.0,0.7,0.003822517395019531,20,12.563400268554688,7.4365997314453125,0.04060933119035326,1361.8302479916172,-1383.6026281251825
1654030014.4022043,0.7,-1.749109649658203,0.7,0.003822517395019531,20,12.73069953918457,7.26930046081543,0.1838079837616533,-8.492738187451588,-153.09939659393035
1654030014.4274259,0.7,-0.3279695510864258,1.0279695510864257,0.029749540066904955,20,14.152799606323242,5.847200393676758,0.33128365267975823,-56.38424381067617,-86.62186955551272
1654030014.452191,0.7,-0.08290252685546876,1.0279695510864257,0.029749540066904955,20,16.43199920654297,3.5680007934570312,0.41964609527303764,-92.03215465039038,-10.563505669259968
1654030014.4797916,0.7,0.08376077016194662,0.6162392298380533,0.04675806745123433,20,18.315000534057617,1.6849994659423828,0.46615296820709773,-68.22338357880189,5.505325835019363
1654030014.5009687,0.7,0.0,0.6162392298380533,0.04675806745123433,20,18.227500915527344,1.7724990844726562,0.5036892760617775,4.131812706168447,-63.10344035619559
1654030014.5272846,0.7,0.08338311513264975,0.6166168848673502,0.06298491269206655,20,17.253000259399414,2.746999740600586,0.575979122093031,37.03083069842449,-116.35782355328772
1654030014.5535617,0.7,0.0,0.6166168848673502,0.06298491269206655,20,16.906999588012695,3.0930004119873047,0.6572540958209174,13.16740160052262,-105.72285030832413
1654030014.5773926,0.7,0.0,0.7,0.07966653615092885,20,18.09600067138672,1.9039993286132812,0.7026280956292794,-49.893270904616124,-25.99567829441269
1654030014.6024415,0.7,0.0839156150817871,0.7,0.07966653615092885,20,19.46430015563965,0.5356998443603516,0.7160468255897285,-54.624977394515675,6.406722597548672
1654030014.6269174,0.7,0.0,0.7,0.09679960518931996,20,20.86210060119629,-0.8621006011962891,0.6949462125635364,-57.10945947262296,38.92499279768713
1654030014.6509998,0.7,0.0,0.7,0.09679960518931996,20,21.642900466918945,-1.6429004669189453,0.6553811897938431,-32.42198219960598,34.843921434014135
1654030014.679216,0.7,0.0,0.7,0.1165508916959728,20,21.641599655151367,-1.6415996551513672,0.6090616110536757,0.04610171782977177,7.6333903257701845
1654030014.7022963,0.7,0.0,0.7,0.1165508916959728,20,21.739299774169922,-1.7392997741699219,0.5689179653049905,-4.23304340640043,15.302643849909165
1654030014.7275386,0.7,0.0,0.7,0.13422052174663196,20,22.608200073242188,-2.6082000732421875,0.503080921887431,-34.42235109658651,63.61675696196683
1654030014.7514405,0.7,0.0,0.7,0.13422052174663196,20,23.73859977722168,-3.7385997772216797,0.41372113660099785,-47.29322108287116,102.87076428579542
1654030014.775502,0.7,0.0,0.7,0.1510635307416881,20,24.797000885009766,-4.797000885009766,0.29829838080740956,-43.987435717046004,127.20058197502047
1654030014.8011768,0.7,0.0,0.7,0.1510635307416881,20,25.721799850463867,-5.721799850463867,0.15139219987804609,-36.01968650174578,145.9142579166784
1654030014.825946,0.7,0.0,0.7,0.16840204506969103,20,26.36910057067871,-6.369100570678711,-0.006366002266531723,-26.1331793242853,157.5510774758371
1654030014.859821,0.7,0.0,0.7,0.16840204506969103,20,26.730300903320312,-6.7303009033203125,-0.23435486834432595,-10.66274404921102,161.24440282116683
1654030014.8761666,0.7,0.0823846975962321,0.6176153024037678,0.17849727657942363,20,27.087799072265625,-7.087799072265625,-0.35020849478542004,-21.871349806003675,183.9371691135399
1654030014.9010355,0.7,0.49840815862019855,0.6176153024037678,0.17849727657942363,20,27.672100067138672,-7.672100067138672,-0.5410056839741628,-23.495187329830884,206.06402010162307
1654030014.9269392,0.7,0.36481091181437175,0.3351890881856282,0.18717991476044057,20,27.912799835205078,-7.912799835205078,-0.7459764911677667,-9.292099256313968,207.35465148137095
1654030014.9512224,0.7,0.08026393254597981,0.3351890881856282,0.18717991476044057,20,27.92609977722168,-7.92609977722168,-0.9384473250438532,-0.5477020353261136,208.2327094553783
1654030014.975627,0.7,0.745768928527832,-0.0457689285278321,0.18606294576532031,20,27.904300689697266,-7.904300689697266,-1.1313480348153462,0.8932395466979289,214.96571242348966
1654030015.0010812,0.7,0.5815729141235352,-0.0457689285278321,0.18606294576532031,20,27.438600540161133,-7.438600540161133,-1.3206922763079092,18.295551829753755,197.85507485415343
1654030015.025657,0.7,0.6986469904581706,0.0013530095418293753,0.1860961969358489,20,26.78569984436035,-6.785699844360352,-1.4874556698428023,26.56691049496498,184.0375267591822
1654030015.0515227,0.7,0.7530349095662435,0.0013530095418293753,0.1860961969358489,20,25.99489974975586,-5.994899749755859,-1.642518507193472,30.573200969683562,170.64782818867062
1654030015.0752883,0.7,0.9091030756632487,-0.2091030756632487,0.18112674441592838,20,25.114099502563477,-5.114099502563477,-1.76405796604422,37.06203852327448,151.65880538883164
1654030015.104353,0.7,0.9913737614949544,-0.2091030756632487,0.18112674441592838,20,24.103900909423828,-4.103900909423828,-1.8833364313782113,34.756943874788774,137.76747259123178
1654030015.1265101,0.7,1.1645299275716146,-0.4645299275716146,0.1708340655140318,20,23.06909942626953,-3.0690994262695312,-1.9513390573397373,46.70273527449588,108.27754472756232
1654030015.152061,0.7,0.5249591827392578,-0.4645299275716146,0.1708340655140318,20,23.686800003051758,-3.686800003051758,-2.0455399027546264,-24.1753508510003,189.18437155119074
1654030015.1761935,0.7,1.0012900670369467,-0.3012900670369467,0.1635631859365351,20,23.839099884033203,-3.839099884033203,-2.1381869429219478,-6.310989043559015,180.38121319246608
1654030015.2029757,0.7,0.5736103057861328,-0.3012900670369467,0.1635631859365351,20,24.167200088500977,-4.167200088500977,-2.2497940385310358,-12.250647628034505,197.52772241911714
1654030015.2271843,0.7,0.7528006235758463,-0.05280062357584636,0.16228495962851253,20,24.2677001953125,-4.2677001953125,-2.35310885367835,-4.151430991352991,196.8947815556276
1654030015.2515557,0.7,0.7547332127888997,-0.05280062357584636,0.16228495962851253,20,24.016799926757812,-4.0167999267578125,-2.4510038334683486,10.294870916934876,182.93158330928
1654030015.277426,0.7,0.6829001108805338,0.01709988911946614,0.162727339286395,20,23.81060028076172,-3.8106002807617188,-2.549585294245844,7.970509086887603,185.0309006646144
1654030015.3023558,0.7,0.9260510126749675,0.01709988911946614,0.162727339286395,20,23.55660057067871,-3.556600570678711,-2.6382504995985983,10.18861356311506,181.6018817597877
1654030015.3262846,0.7,0.9181999842325846,-0.2181999842325847,0.1575060578968001,20,23.035900115966797,-3.035900115966797,-2.7108961912649647,21.76033477806008,163.4490335507071
1654030015.3513842,0.7,1.1495652516682944,-0.2181999842325847,0.1575060578968001,20,22.09980010986328,-2.0998001098632812,-2.7636001575406226,37.29554025172168,132.1282230123668
1654030015.3758125,0.7,0.833135477701823,-0.133135477701823,0.15425377550493516,20,22.78619956970215,-2.7861995697021484,-2.831662464877354,-28.098457934803825,208.39195155967215
